sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
366,107.3758016,288358.4,1.10458543,0.32691683,214.882299,10.814274,36.99085255,0,-321961.1691,1.60E+15,1.051745385,212.8943914,213710.8887,50.15476857,49.13924648,1.073533333,-3.39E+12,66434.26154,423027.5143,-27.34318209,1980,351254.4828,-0.010940823,349.7236793,0.156982974,175747.3321,92309.11479,20.13220043,-95.70303034,0.344227039,34.85981011,82.49152945,0,51.24784922,1.163160975,39.68450106,7.91E+12,133176.4099,31.62058663,-187301521.8,0,183.2497908,0,-1309909.581,36.64289578,0.480592646,61.10047276,449429.4908,-785839238.9,-6.044198276,0,6.16E+15,685654.5753,4.071253664,288358.4,98892.00279,0,0,35590.88606,28.92073413,72954675.2,-203995.9401,0.275612732,271.7418191,1126.4,11,-4.58E+12,46.7914669,352605.5059,95305.69172,175.3153015,0.113633374,5030906.654,0,0.344287349,653.9930517,52.16625868,0,4505.6,9.32E+15,0.88,0,-32361080166,1.436457832,1.70E+13,0.010280268,0,-1.03E+11,0,-90926253.49,596428.3448,4.70E+12,1126.4,683178.3367,-21142185.31,0,-722349.4802,50.26915597,162282.988,260.7736172,0,-718156443.4,253.6087654,0.933142862,1.661832596,49.25420421,229.7607855,2
367,75.32273098,288358.4,1.103132599,0,131.6113423,18.90244663,-2.869268212,-7.15E+11,344060.1673,-1.50E+15,1.050062571,437.6557058,156880.3359,23.35997448,-5.990575027,0.087393451,-1.08E+13,0,532756.7599,24.63178027,1980,333181.0716,0,331.8994887,1.215697718,258698.8791,130076.7067,-21.50595177,314.5803025,2.125454585,-15.9196032,-26.9237848,44,-31.84598967,3.145274694,-2.877531495,4.71E+12,386767.8171,14.76349444,-1307365708,287602.0265,237.1255693,-4493280319,730135.3173,22.1660177,0,28.11264947,434326.3567,-138274786.9,3.988511092,1.690571477,-3.19E+15,32519.34878,2.634700209,288358.4,315788.6833,1.265079668,0,83129.75895,25.73715285,72954675.2,614154.6968,0.259125137,329.3813358,1126.4,11,-7.42E+12,42.25893285,279679.9957,123023.1855,149.3984156,1.0564082,-4013225.039,1.156822464,0.463886218,418.3938696,-4.686868998,0,4505.6,0,0.88,-42.07278111,4322194944,1.689873394,6.41E+13,0.021888479,-4.69E+12,38865042935,18022.4,120700311,260971.9922,-1.02E+13,1126.4,373612.8388,3613200.806,54.47583612,214465.3857,4.546359844,123731.4565,265.328865,0,-164636062.6,120.8548226,0.464123371,0.784620279,15.41961983,176.5140082,0
368,37.31297516,288358.4,0,0.674785532,239.3979669,7.638577111,6.820896797,0,491861.0451,-7.81E+14,1.086290149,164.1258466,51158.0458,-4.129137257,7.763447506,1.019365291,3.95E+13,1001.16385,0,15.07513241,1980,362770.5115,0.075253397,451.698762,0.610883137,236585.6315,41842.18328,13.45804137,327.6774899,0.332543844,14.79496392,47.57427968,44,0.596862422,5.282247964,8.240523096,-3.69E+11,47825.67193,0,-335474181.6,313137.4678,232.375813,2901850993,1528357.269,36.97253681,-0.55809454,-6.416552187,4059.966953,-80624291.28,22.35014494,1.823586881,0,286350.8778,0,288358.4,334847.2766,55.4952702,0,-31055.20786,-16.59234278,72954675.2,986672.5959,1.281442816,222.639257,0,11,-1.14E+12,75.24961081,236833.6449,603657.9676,258.6308641,1.036272201,574359.1293,1.751441522,0.020980087,353.9415916,9.581344564,0,4505.6,1.34E+16,0.88,13.25435668,26510688535,0.379334321,-4.98E+12,0,8.08E+12,90994587321,18022.4,223257958.1,171981.649,-9.84E+12,1126.4,816437.6954,-37008352.36,156.0475343,682851.5878,0.24629164,16767.87501,386.8669151,0,576955759.5,109.0617227,2.485364539,0.4248313,-5.863832322,0,0
369,91.28593269,288358.4,1.101871447,2.271961217,0,15.19399509,-4.719672094,-7.12E+11,184716.3233,5.88E+14,0.489966953,0,376618.13,-1.221871603,-3.576571041,0,-3.97E+13,58910.22262,149570.4594,1.855898524,1980,147060.7689,-0.041607407,304.5158148,3.021883721,118113.6129,85892.09252,1.673824753,0,0.364049546,0,9.322803359,44,5.047717578,1.994536143,-17.90883815,3.61E+12,486476.3871,19.71848401,1000877097,151209.9614,0,3081695259,1198243.606,49.79588387,1.030740965,6.467354474,355485.9635,-38958912.29,27.96317,1.372981159,-7.76E+15,406400.4142,1.143443464,288358.4,189937.3088,16.14195585,0,-24275.30836,10.84785374,72954675.2,99779.18083,0.831808471,0,1126.4,11,1.01E+13,31.3063985,179282.2631,86855.54949,140.5752907,0.057971548,-3465140.249,1.915990199,3.631186823,509.8533656,1.717437014,0,4505.6,-5.43E+15,0.88,124.6701957,-53581943941,0.068085881,2.86E+14,0.055831854,-6.23E+12,75779618988,18022.4,-125064441.4,0,-1.24E+13,0,303104.6858,-33757675.67,95.04459288,-176821.325,5.553004513,216037.9318,0,0,22799327.71,161.1378555,0.449726845,0.056326473,32.99966581,221.5279755,2
370,42.42058443,288358.4,1.096595711,0.245444751,354.4917495,19.16050317,11.83176162,-1.73E+11,-278536.1253,-9.78E+14,0,488.4063839,424763.3561,2.277242317,13.14884573,1.055333638,-6.71E+12,46590.01163,502096.1419,-11.87785466,1980,339750.8791,0.00136961,196.3993241,0.951008055,36525.28595,140981.6072,-6.882132457,248.1141404,0.147423681,3.515863791,49.13229579,44,6.28259069,5.258022409,-2.656083297,-4.04E+12,778280.1734,18.69368708,355048318.5,115772.6879,199.3293419,485366678.3,238446.1776,32.35043436,-0.805537438,-4.662143407,296802.9682,593996792.2,-34.92882605,0,-6.54E+15,236070.9409,0.574955902,0,615221.9053,40.56941353,0,-46266.38255,1.614876762,72954675.2,-519032.9403,0.115315566,440.3190808,0,11,-6.69E+12,210.781352,438735.3627,475813.7316,195.9607429,0,8742317.847,1.047285842,2.263298006,315.7854471,11.53340931,0,4505.6,-2.82E+16,0.88,15.25063056,-58929430315,0.058304481,1.34E+14,0.004501349,-2.44E+12,-24969141252,18022.4,-402816844.6,722570.2813,6.54E+12,1126.4,465261.1151,-7323205.165,0,70842.97737,-9.076590183,94557.70571,376.4409386,0,-682029883.2,120.4766961,0.273375084,0.111594219,-29.25053779,279.8177341,0
371,33.83302782,288358.4,1.10239578,0.925317004,276.0415258,24.97221467,1.427470858,-45018364336,-203075.3055,-1.65E+15,1.087582891,405.6337153,57495.22604,15.94776059,32.40281224,1.067168238,-1.28E+13,84597.24171,463916.1495,33.29468774,1980,391469.6585,-0.018090317,334.439808,3.017264624,63859.67834,158502.0157,-11.48718444,0,0.450944452,14.77677474,62.25093637,44,13.01140476,1.316221473,-3.962480134,-8.32E+11,0,8.701484577,807810650.7,7926.718256,144.4971527,-187788441.4,-577021.6569,56.44193521,0.344264209,20.75746643,520497.8551,376869493.8,28.32097802,0.350782978,-3.41E+15,99344.84895,0.687736123,288358.4,375707.5077,-20.96352202,0,0,9.060131327,72954675.2,-802567.5207,0.908313271,262.4145222,1126.4,11,-2.66E+13,16.00100708,233510.3121,0,122.952241,1.014121931,6703439.082,2.209528058,0,443.4561732,-9.234012777,0,4505.6,7.23E+15,0.88,47.17849148,-6567479056,0.421643979,0,-0.008588465,5.03E+12,-1.60E+11,18022.4,-3974544.302,0,5.42E+12,1126.4,778170.2106,2735102.903,113.0082521,-241062.9499,3.514198402,0,353.8800526,0,-632496494.3,227.4785783,0.322391678,0.685978328,-6.472023383,143.9649106,0
372,40.95596605,288358.4,0,0.594468386,311.2393519,3.526984322,15.8287024,0,636515.9353,-1.24E+15,1.088505838,413.5431895,630003.4326,17.93268922,1.65329031,1.035938199,-4.17E+13,8.738105767,83103.22871,1.326807927,1980,236001.9328,-0.038383769,297.0389035,0.531891727,129311.6254,64480.90665,-0.232724632,238.9345637,0.607806772,-3.007029309,85.71345413,44,18.62900599,0.42458469,17.00259003,1.97E+13,216746.7539,18.01796827,2073756471,33587.08904,222.3945014,391028016.4,-648230.2106,28.33429038,15.59883074,14.73994882,453754.6851,-278051625.7,-35.47476022,0.496871201,-5.87E+15,187641.6545,0.060249396,288358.4,235328.9446,-18.5950825,0,0,19.07289939,72954675.2,441241.2662,1.020146538,145.2965532,1126.4,11,1.20E+13,32.83124533,463322.96,68320.4605,152.361099,0.061007045,1225901.889,1.036986648,1.270584605,520.8868023,12.55449892,0,4505.6,1.17E+16,0.88,-10.31685164,2189533460,0.038452667,2.76E+13,1.018161093,1.70E+12,9618230228,18022.4,723077551.8,690443.9777,4.60E+12,1126.4,596896.6096,12691274.74,104.5561363,311691.0795,32.92389171,0,281.8671494,0,795822159.2,173.1473468,0.181160865,1.966037765,11.68680492,0,1
373,74.85923403,288358.4,1.105887184,0,309.0526042,15.77781934,1.970778153,-1.31E+11,28509.76081,-2.94E+15,0.498725328,0,455388.8474,3.851423058,9.597676615,0.950986226,1.43E+13,84265.86693,54050.65342,8.888750603,1980,350081.4433,-0.026528106,282.7343786,0.512086692,174190.768,0,21.54711906,266.3998271,0.162047026,0.517570919,0.204048028,44,29.27721623,0.772886948,35.31701612,4.02E+12,143624.615,13.13071499,658719766,264356.4916,97.65389598,-401152921.7,-704601.4194,18.79130714,-0.609535313,41.69886551,307782.6358,701063711.2,-14.51844516,0,6.82E+14,514217.3541,0.004629014,288358.4,425058.4938,-1.214539416,0,-41965.16285,-5.189186304,72954675.2,-396810.3139,0.373615409,393.7000821,1126.4,11,4.13E+12,88.26571479,203508.3045,361965.441,180.6282694,0.014725296,4219006.356,0.232453667,2.020537471,352.1833242,1.014470064,0,4505.6,5.84E+15,0.88,-80.91782098,0,0.224548423,5.34E+12,0.009357214,-1.71E+13,-30002944282,0,581473709.4,594319.7288,-5.20E+12,1126.4,271439.6728,17677381.81,0,390245.5054,-4.513282461,0,213.8633767,0,-259960011.4,62.47994681,0.905001032,1.460538986,-2.632038711,261.5847754,1
374,78.02823998,288358.4,1.099094935,0,-88.81493285,16.50806494,-1.897673222,3.64E+11,603416.924,6.45E+14,1.053260592,169.0657468,315642.599,-27.06688257,8.677503149,0.060895444,3.30E+12,91475.7755,225815.7919,55.51245106,1980,435459.7209,-0.026293094,198.039075,2.843379721,84649.07745,69909.08227,1.960753706,171.344683,0.114404494,-4.543938658,93.22077812,0,7.554713057,0.118971012,-1.796124221,9.61E+12,639802.8435,23.02570887,-1408422432,352991.1529,98.37979597,2315066246,0,12.01790754,0.384901936,-1.178597754,592057.355,349799299.1,-22.97620938,0.195957995,-1.05E+16,135504.2363,0,288358.4,569634.1967,32.65615227,0,7815.825216,-20.00525139,72954675.2,49652.59128,0.415259779,239.7663768,1126.4,11,-1.25E+13,34.25640973,121130.8689,242010.9746,115.944558,1.068932693,11993564.23,0.735544313,1.18192087,297.347407,2.136716083,0,4505.6,1.49E+16,0.88,-53.28679776,21078495554,0.038408878,0,-0.008455167,-7.74E+12,36418955193,18022.4,-220458650.3,0,1.33E+13,1126.4,518975.4826,-38340389.5,93.27516792,0,4.034175804,156791.7565,296.9018869,0,306670362.5,0,0.026674784,2.088025541,18.16755149,0,0
375,51.66814461,288358.4,0,1.146309199,185.2522317,-3.05468304,5.74078899,-5.38E+11,-178930.3685,2.53E+15,1.062669909,280.7549924,415060.054,-4.009191739,2.709003126,1.059155438,-2.77E+13,78613.06659,93856.01962,-0.827297209,1980,399541.3716,-0.046185831,394.7845903,0.926022361,98310.5743,12503.92354,11.06672026,0,1.678432636,0,36.15715658,44,-22.52533761,0.325917194,3.409213778,1.68E+12,97581.38106,4.840873551,238898000.1,0,214.7614406,5302970983,0,29.60765809,0.54109655,5.003715807,0,-705241690.6,5.000171403,0.989271446,-7.03E+14,161668.2409,0.909937882,288358.4,458604.7092,0,0,-72694.92005,30.44808005,0,219832.5696,0.178380439,300.8525037,1126.4,11,6.92E+12,46.74431369,327589.4436,23576.4686,0,0.105538613,1124631.38,0.906933277,0.96259866,408.1802079,4.204640239,0,4505.6,1.23E+16,0.88,-39.68481239,9353583196,0.818554571,-4.98E+13,0.039412268,-1.58E+13,39705605589,0,-395844113.1,135172.9888,-2.04E+12,1126.4,79378.80067,-2963822.062,142.5482942,0,3.121684744,154241.8691,375.3025418,0,-484812740.2,256.8673678,0.92940936,0.10940473,-16.09559158,52.34696985,0
376,83.76015603,0,1.102871246,0.354442225,285.3746857,5.620186003,-11.15407403,56109059292,0,1.40E+15,0,505.5169496,325882.1265,27.6249495,-24.47576946,1.067046687,-6.78E+12,74950.54714,282134.8582,-4.128724083,1980,298287.3211,0,271.3415605,1.812382982,112147.0195,119382.5442,-12.4165912,380.9870962,0.090330456,19.47528027,254.5530892,44,12.98145877,0.271134432,8.524389445,-3.17E+12,262093.2842,24.44650911,1564777169,317513.5193,107.293887,-5189546297,-622495.6854,28.6049943,0.906491556,32.17026966,145074.8852,517537460.2,14.0819438,0.549147719,0,612098.7404,2.488307628,288358.4,190707.2851,0,0,0,-14.79515725,72954675.2,46314.43773,1.07164086,125.354873,0,11,-7.78E+12,68.00766218,0,470469.8223,91.67912504,1.051166989,-1455428.664,2.238365704,0.125525719,123.9134812,0.624389373,0,4505.6,-8.46E+15,0.88,100.2162959,540349472.3,0.390398763,-1.52E+14,0.025785985,0,-1.19E+11,0,-248256435.9,536757.0918,-2.02E+12,1126.4,757528.4312,9764772.404,106.2815497,539101.7512,-14.2262182,16107.18558,250.9873664,0,-348979169.8,173.7258979,0.054560787,1.853909437,5.38694605,232.5659331,4
377,78.8832445,288358.4,1.109959795,0.738513256,266.1507738,2.886505954,51.70613306,1.71E+11,-526703.8848,-1.55E+15,1.064649912,405.7582362,0,21.6374861,-3.21413269,1.038487188,-1.92E+13,94373.73021,0,23.17889647,1980,460835.4393,-0.027886123,260.2538906,0.315678285,243149.3659,64693.62066,0,175.6463293,0.245716691,-13.61734876,-4.664809275,44,1.070389148,1.77541377,16.16369495,1.00E+12,625646.074,21.0750594,-146800702,262469.1489,124.1972397,3966775259,195805.8116,-3.436502783,0.210754583,7.401551921,637149.1041,-174396605.1,52.36638196,1.534671655,0,119516.2383,0.022417566,288358.4,0,5.072988162,0,-131005.3456,15.65690018,72954675.2,196736.101,1.167036055,297.6678047,1126.4,0,-2.51E+13,85.40495127,266928.5813,466519.4744,147.636227,0.135750147,-497502.9735,3.579748574,0.356259796,372.8346845,10.54182113,0,4505.6,1.78E+16,0.88,25.33374807,-60296457577,0.770979024,6.74E+13,0.008805676,1.88E+11,-28840738330,18022.4,-256074910.7,208124.6695,3.18E+12,1126.4,0,-11509063.32,61.7952796,-644321.1101,2.770059655,150271.4036,121.1388716,0,-72884806.25,288.3246596,0.560774391,0.058599402,-5.165166518,317.662,0
378,0,288358.4,1.101214507,0.527523403,317.9302219,20.67575226,-3.391782063,-3.99E+11,-308479.8986,-2.77E+15,1.079693881,285.8822781,8796.064606,17.57802044,22.17622584,1.066363846,-2.65E+13,55885.78708,72329.32132,46.52957428,1980,8121.028467,-0.001650605,295.3178316,0.553969545,0,135616.3867,0,353.4576671,1.813000183,11.57616649,16.79911613,0,-2.911943974,0,-7.677186682,-1.75E+12,637650.1574,31.35138653,1910547202,154559.3255,212.2484308,2764266611,1682195.762,26.88580536,-0.560737196,9.888329332,214449.8912,808307520.8,19.86266261,0.309472911,8.18E+14,159365.5961,0,288358.4,0,-3.609044698,0,131768.8122,6.936036262,72954675.2,-311670.5137,0.144852826,254.604594,1126.4,11,-1.30E+13,236.664271,92129.97328,92522.05828,-0.748138485,0,10374994.12,0.35878246,1.246752228,382.7022508,9.584305639,0,4505.6,-1.34E+15,0,87.02983784,40736632584,0.127802237,-1.01E+14,-0.003844096,-1.90E+13,-1.61E+11,18022.4,153490821.2,708448.441,9.46E+12,1126.4,514472.8223,-11222498.74,0,84091.10113,0.653876394,64289.9885,293.3147782,0,448128595.4,116.7709713,0.018691937,0.239210533,23.80748127,273.1219972,0
379,34.11399791,288358.4,1.104462885,0.22883454,171.3966455,22.43893526,5.57739392,1.51E+11,0,1.34E+15,1.084533651,0,163388.0486,-0.388537002,-5.034192172,1.077509336,-2.03E+13,6092.783601,49993.03758,53.89657167,1980,369102.1043,0,163.0765501,1.043013871,252151.1484,109074.8624,7.412096986,310.4563794,1.225278067,0.891514124,53.73114678,0,-15.84822099,1.26195342,3.22992742,1.68E+13,751261.7552,36.99029028,-849712745.8,366063.435,120.427334,2589011137,1407463.731,30.18563299,-1.640816271,2.449718498,381236.7124,328790214.2,26.98495541,1.0348849,-6.39E+14,707460.2338,0.453355545,288358.4,195411.9355,-22.35467291,0,51952.95038,17.08895025,72954675.2,-162985.717,0.517758347,215.9067369,1126.4,0,1.03E+13,133.6857133,326828.2156,29065.0251,133.4776569,1.078158663,16665106.87,0.506587444,2.085805032,557.0563676,-22.7882652,0,4505.6,-4.21E+15,0.88,76.7569556,-41146726321,0,1.79E+13,0.007571807,-1.62E+13,2.11E+11,18022.4,-408221331.2,294248.7127,-1.29E+13,1126.4,780061.0774,-2311293.021,60.42611991,-155068.0477,9.266738711,151387.675,0,0,292403595.1,195.9408475,0.451228061,2.716472741,10.55301375,208.4081146,0
380,81.08427791,288358.4,0,2.614208402,306.3927624,9.24329351,-14.61680035,-1.41E+11,345269.3481,-2.12E+15,1.086404994,0,140188.4014,-17.38565426,8.037338717,0.068094124,3.23E+12,74499.43171,132750.661,40.43395202,1980,379274.7169,-0.092617281,326.1298307,1.07494251,57898.37499,149156.4876,9.584570276,0,0.277020521,2.109780725,33.87383093,44,-18.91839478,2.375193525,-13.90987742,3.38E+12,756311.4856,26.73109752,-272527770.8,261397.1008,291.8257225,-1485289577,723864.0609,11.32656717,-0.489783255,3.783855101,434685.9739,0,45.3661339,0.401712139,0,515185.8997,0.15368598,288358.4,239925.1235,-57.25918565,0,71136.87297,2.307103688,72954675.2,609971.2784,0.300223107,395.3911767,1126.4,11,-1.89E+13,127.3561311,87879.20826,344999.0166,241.3315999,1.065892337,-6455996.934,0.548255542,0,519.5819557,8.691116127,0,4505.6,-3.35E+15,0.88,44.30795921,-18797065399,0.007841654,3.85E+13,-0.004950082,4.34E+12,-1.19E+11,18022.4,-481721947.1,586767.867,-6.16E+12,1126.4,496734.0265,43783120.9,133.7002334,0,-3.080990548,99780.07083,172.004354,0,-551240612.7,184.6759306,0,0.706023653,20.14497221,164.0538789,0
381,73.77989066,288358.4,1.109815151,0.17534534,195.2377195,11.94390348,0.936730345,-1.23E+12,0,-1.68E+15,1.044260477,474.6283602,248398.521,1.210750393,6.867672871,0.09555959,-4.29E+13,80684.43996,344680.7264,9.122231433,1980,345278.1464,0.024306331,437.6983123,1.670295939,133154.2703,85422.0891,-0.309234584,451.7976541,0.058365661,-3.271882107,64.60407766,44,7.33232029,2.469980474,-40.01628851,-3.63E+12,367858.8333,25.23275012,-1748370572,525559.5074,191.560258,-1505541170,379226.5087,26.75900983,0.694637458,7.824842784,680.7187399,810110456.6,52.00635703,0.263398204,8.71E+15,397056.1562,8.035721069,288358.4,326871.3083,-3.284070191,0,-179021.8778,7.868428129,72954675.2,-84339.87053,0.655035582,0,1126.4,11,-2.13E+13,105.3719173,69404.27995,48378.62784,140.8019608,1.033651763,-8532627.647,0.640044891,1.765625576,427.9789746,2.652089897,0,4505.6,8.94E+15,0.88,-6.276681644,23267253421,0.480356625,1.13E+13,0.024068582,-1.50E+13,1.09E+11,0,-353138170.6,457911.0763,6.35E+12,1126.4,375954.1681,8140500.347,82.45362415,-184925.4234,-23.03948188,0,201.2149345,0,1017744690,161.0551308,0.176470389,0.658645427,20.25199704,327.9748551,0
382,66.229952,288358.4,0,0.639434429,140.921227,4.495063085,-0.803624169,8.09E+11,-101737.6175,-2.78E+14,1.080229241,392.0147642,204376.6137,-2.121741092,-13.88962929,1.083092357,4.63E+12,33121.54456,182401.0567,-18.00411726,1980,441107.9658,0.076287093,240.7879759,0.056579926,0,150953.2076,-9.994231655,227.8849933,0.819864161,-3.538875183,70.727243,44,-10.29073266,1.454589765,11.02509756,-7.02E+12,746199.826,23.06154369,-255777762.4,82096.03813,283.432021,3459853536,793929.3891,33.66792507,-0.527777952,1.982597853,595455.4153,95682558.18,8.813929022,0.463764479,-3.49E+15,255597.4265,0.393345516,288358.4,613624.5684,-2.689186914,0,-29796.4845,10.92814187,72954675.2,555577.4899,0.309421131,325.551809,0,11,3.56E+12,42.31287263,41060.19653,541912.8964,180.7541811,0.945482493,-9797152.842,1.002039642,1.106830771,400.8193212,13.6333137,0,4505.6,-5.76E+15,0,19.62646234,-2146461982,0.759663743,0,0.001920011,-1.67E+13,-72890806121,18022.4,159840072.4,476637.7144,-5.14E+12,1126.4,502506.5751,-2792950.823,0,-596059.8558,-27.37047723,76209.59822,237.0367377,0,-346893799,194.0735911,5.267327682,0.45321395,-2.171397787,0,2
383,0,288358.4,1.101655834,0.373468344,0,1.483689692,45.46625801,-2.78E+11,-465527.1191,1.78E+15,1.06696689,0,60050.97709,1.076436142,-8.586841848,1.057967758,-2.45E+13,50555.02529,275153.3961,-15.54016987,1980,132512.2006,0.056269873,342.225304,0.805324621,47881.80221,44721.14983,-11.91659352,409.8826114,0.361386733,-12.58556547,35.25613686,44,-9.820142031,1.984796254,23.6756532,-1.12E+13,10791.74133,10.24844541,689727185,126465.3326,323.4662685,-1543930373,0,-6.061492514,-0.142238385,42.67643578,259174.5499,0,10.20754584,2.530706546,-1.40E+13,302832.7802,0.858907017,0,61309.66372,62.37944369,0,120976.8815,-4.242756517,72954675.2,304061.027,0.721347497,336.0156355,1126.4,11,-1.57E+13,-5.413525654,410005.3723,653162.5333,177.7362699,1.073065012,-9138455.297,0,0.283043864,246.7109308,-5.626909471,0,4505.6,-5.34E+15,0.88,0,5004688590,0.392955623,-4.85E+13,-0.007874199,-3.59E+12,-1.37E+11,0,72208727.17,0,1.77E+13,1126.4,789570.9051,-28625862.12,106.2308705,-605229.2579,-1.405085515,0,0,0,-1046811482,147.7725676,0.965717384,0.859365305,-15.79358486,266.407995,0
384,77.79319348,0,1.105767543,0.299369858,314.2059311,2.932610471,-1.445458211,-94873558501,-43675.37902,-1.15E+15,1.086481651,223.7461441,220995.3851,-12.19765043,3.684703048,0.28336758,-2.29E+13,55081.73658,12604.81968,7.700845261,0,388240.7457,0.080924159,0,0.934911218,148528.0927,121141.9259,6.0104041,0,0.063446192,0,114.3522488,44,-7.51388711,3.906441549,9.411801861,2.84E+12,314323.3836,9.949027007,-1569856872,19459.9939,328.5692467,-2382119683,692298.601,73.35276315,0.473199146,36.39490603,230098.1685,-303106624.1,23.54755256,0,2.00E+14,554132.6311,3.302918305,288358.4,0,10.56678332,0,-53252.57505,2.593707187,72954675.2,-622326.502,0.536373711,0,1126.4,0,2.86E+13,-45.16568901,0,292321.075,86.89773696,0,2024955.604,1.590817551,0.730466918,374.387862,22.0600693,0,4505.6,4.67E+15,0.88,-11.19557175,31400248005,0.862185694,-1.40E+14,-0.011832643,1.44E+13,13544582819,18022.4,611284116.7,464926.7063,-3.87E+12,1126.4,776073.2118,-1089255.87,93.03698471,-247941.0032,15.75325158,198982.2124,185.5137557,0,23681338,0,1.075002919,0.633670867,-9.001564947,198.2230919,3
385,90.41766582,288358.4,1.116207008,5.018027066,210.7541954,16.32360469,18.16031275,-7.41E+11,100198.78,2.76E+15,1.085386326,135.0966421,115027.2712,17.93353557,3.968422515,1.063328162,-2.78E+13,27587.67376,367058.3555,50.87077731,1980,252590.2191,2.032456117,314.4112934,0.041847136,156900.1296,31654.73468,-1.400201611,315.3547975,0,-3.444648197,66.49825675,44,-3.194902856,1.554356211,4.87387234,7.60E+12,227281.7779,0,-2782204184,253491.8375,229.1080278,2338655378,939512.0336,13.69455138,0,6.131749372,371615.557,-402673293.1,2.226625653,0.417103182,4.16E+14,289694.6797,0.623106798,288358.4,22969.54722,3.526567517,0,-106948.6844,-24.17808137,72954675.2,320564.4629,2.699953834,339.8314579,1126.4,11,-3.35E+13,159.906652,38277.09514,256622.7981,194.806419,1.038877606,12559423.79,0.696475848,3.96932536,607.7911863,23.61605377,0,4505.6,-3.34E+15,0.88,48.91130137,25273454209,2.051936984,1.23E+14,-0.009694032,-2.91E+12,25241809075,18022.4,304117869.7,548433.8266,-3.02E+12,1126.4,252347.5532,4498088.983,152.7877741,485819.3387,-16.3816614,209652.6636,308.2529329,0,-76382319.93,190.0980432,2.947230114,0.050981955,33.50501242,240.0783973,5
386,38.04758834,288358.4,1.098081425,0,118.8482606,9.025440314,41.13122788,-5.39E+11,163445.9515,-3.01E+15,1.067593631,488.0561251,77110.04463,15.03010679,-12.44948009,1.052728526,3.71E+11,82267.73286,176308.7832,12.24046925,1980,364383.177,-0.038211317,311.209228,0.576409986,210431.3024,45320.8405,5.308443134,352.3405971,0.181040457,22.41826742,-20.20052794,44,-6.116642438,1.26266622,-9.643152561,-5.08E+12,699928.6364,22.75352904,-58028420.46,302973.8905,192.9372489,6361094036,523845.5417,3.474104736,0.307494524,14.91367667,252822.2055,-121638334.9,14.35326049,0.648534386,-5.03E+15,0,0.482101075,288358.4,91046.14735,14.61078956,0,-112842.9494,15.1768665,72954675.2,-537569.7175,1.757470815,276.1305079,1126.4,11,1.34E+13,-76.48736438,327279.7157,113846.4409,157.4207773,0.070337204,2112994.054,0.975882331,1.543586026,438.2545667,-14.42726139,0,4505.6,5.54E+14,0.88,85.97644506,3157127917,0.068857159,0,0.024557836,0,1.26E+11,18022.4,-381089361.2,534080.606,98284318739,1126.4,699455.3736,3705696.822,141.4306742,167366.1417,-23.08205762,244593.0435,276.4555713,0,331677557,276.3265878,0.630603254,2.609977275,11.54239918,244.2107036,0
387,83.93127306,288358.4,1.107387172,2.268741306,314.5236062,14.0614741,3.764077526,-5.88E+11,-117062.8109,2.24E+15,1.087791313,429.879401,249716.5381,8.269766299,-13.18907265,0,-2.42E+12,53466.54709,220639.0664,-1.663221347,1980,383243.7779,-0.054329025,362.2251549,0.015231327,189628.3083,105065.0386,0,365.2382569,0.18021652,14.73975476,-63.79231413,44,-5.03706961,1.366254736,-0.88037893,-1.80E+13,65232.74504,36.20715205,608416703.9,338296.5196,197.4436721,-2585765752,0,20.01514714,0.174464156,-2.747068288,0,1265315485,0,0.400941844,6.27E+15,240545.8036,1.187569397,288358.4,453109.5807,0,0,0,5.444983658,72954675.2,278943.4208,1.249145581,427.1062272,1126.4,11,-1.51E+13,110.3339618,447049.8142,318108.8304,248.8115494,1.098248832,6850311.091,2.807225428,0,420.6098078,0.179939823,0,0,-8.30E+15,0.88,-19.02243725,18149197081,0.091703211,1.79E+14,0.036822115,-2.69E+12,85257176992,18022.4,345768545.7,0,9.30E+12,1126.4,231679.9397,5287493.647,152.283319,609538.4681,13.82513584,0,176.3061621,0,-490993756.9,148.8961878,0.070073234,0.231124596,1.468900105,128.7594922,0
