sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
389,83.42560616,288358.4,1.102745403,1.110666464,268.8247797,0.451841671,13.49683123,-1.82E+11,-647105.2714,-1.49E+15,1.084356639,0,175446.3515,27.92957171,37.59767886,1.071643193,2.04E+13,0,270104.5667,2.555428117,1980,0,0.001412338,369.8173197,0.554140502,233370.9443,0,14.51812604,344.4215492,0.273637385,0,180.6160974,44,21.89822648,1.651825032,32.2384433,-95620332314,444640.3859,25.74700636,-1103878954,556794.1119,141.0589747,-2882492744,-1558728.684,15.20805735,12.04955546,19.87762932,200195.5054,-392541790.2,9.811052675,1.481724553,5.92E+15,320045.835,0.09122222,288358.4,616164.4901,20.71141724,0,-23772.8996,5.015456748,72954675.2,-643328.1861,0,327.0703614,1126.4,11,4.87E+12,208.1657336,26754.34902,138852.2673,198.0465066,0,-4745692.066,2.316693064,1.345552012,327.4862435,1.665839874,0,4505.6,-1.26E+16,0,-48.46336086,48869709196,0.269179915,0,0.992724153,-1.10E+13,-22989917236,18022.4,629901937.7,83924.72859,1.29E+12,1126.4,236940.3192,5791122.56,85.08870939,-1116779.414,-6.784338775,0,107.2448338,0,-264631977.8,259.3923388,1.597688543,0.277468174,6.66640991,305.8675333,1
390,0,288358.4,1.103458874,0.591164841,133.0478986,10.85698589,-4.623998255,3.09E+11,83897.45013,-2.88E+15,1.086616488,0,625497.3674,-17.75281512,-5.502977267,0.082146537,-1.93E+13,58613.25151,2113.465797,36.06707729,1980,67831.07281,-0.017082368,0,0.947516874,142411.1068,27821.42616,0.793525957,209.2827296,0.875096444,0,119.125267,44,14.23807162,1.293723747,5.152018195,-1.92E+12,118791.2141,33.56710896,664746497.6,295189.2181,161.2484972,-2052422481,-945167.168,12.44881171,0.858072198,17.81515013,441094.0367,184003381.6,-12.30647368,0,-7.80E+14,448603.4048,0.8862381,288358.4,623385.0062,25.17435187,0,-32040.4757,-8.342428048,72954675.2,-974857.6249,1.479258831,340.6594459,1126.4,11,1.92E+13,151.7707988,217509.8285,442669.1689,63.79462519,1.051620846,2063676.757,1.58602063,0.159780632,291.3249894,6.73580471,0,4505.6,-9.47E+15,0.88,-11.18242823,4383439886,0.07173556,-2.53E+13,0.033141426,7.78E+12,-19241902809,18022.4,-540772140.2,102188.7529,-4.05E+12,1126.4,346488.3507,-13614663.04,47.15028935,-175628.9945,9.037336183,137331.2006,201.2443995,0,-509798750.1,135.6054832,0.351779924,0.249198662,4.221321538,309.2338527,3
391,94.04416428,288358.4,1.10566715,0.912948035,144.0301883,19.96972132,-5.92590627,2.48E+11,256345.6823,5.40E+14,1.052102438,338.7102046,218643.1091,5.937182643,-2.615361213,0.068399893,-1.30E+13,92864.87508,235244.2967,25.19739966,0,238712.2793,0.03644694,348.0304236,1.772728388,112002.0042,139831.0422,0,227.2913081,1.311364327,0.116880555,43.24737692,44,2.609419611,0.888827604,21.12414213,-4.54E+12,174264.776,22.94797938,-517169643.8,246705.4909,200.177967,2516432530,-140214.7887,24.83312376,0.782190147,32.06062241,362226.6246,410457807,70.04936696,0.19480542,1.09E+15,538059.1801,1.040174015,288358.4,390574.6432,17.5276283,0,-36215.72621,3.276084667,72954675.2,-242567.2054,0.71885105,233.0371154,1126.4,11,1.07E+13,-55.66204937,231654.8438,61424.71723,229.466297,1.050686985,-4308605.843,0.257895021,0.513244354,284.8131114,-1.872495362,0,4505.6,1.15E+16,0.88,86.32758914,400247147.5,1.315846155,-8.45E+13,0,-5.83E+12,-1.06E+11,18022.4,-134271742.6,425142.2988,1.25E+13,1126.4,822990.7557,8704788.37,75.39143979,-716439.4846,6.401439355,27840.10855,353.1170244,0,113228053.8,0,0.644726197,3.341459222,-16.69693703,161.5919925,0
392,22.3990198,0,1.117051057,0.225997212,289.8757866,6.102813011,-11.24933005,-3.37E+11,0,3.33E+15,0.98095331,255.4011455,376626.4075,3.810293683,-14.30333403,0,-2.94E+12,78485.88509,174300.5605,41.11477491,1980,446994.7973,0.00058125,0,4.238720792,39218.17677,31416.34298,32.32948498,396.3031011,0.221562416,2.318824543,123.8629897,44,-1.331092716,0.751287799,-1.638537582,1.34E+13,646802.6552,14.92982137,289565293.2,419632.6907,195.8772493,-4223463720,1518622.125,22.97223346,-0.136915525,20.26278126,174649.745,-391711485.7,18.15677427,3.304230194,4.72E+15,653110.8905,1.297463698,288358.4,246866.9613,-17.68483312,0,0,-16.94358966,72954675.2,-168534.0305,0.131630717,238.2694345,1126.4,11,-1.38E+13,105.1300069,202060.417,555104.7416,159.6695801,1.030862479,16664747.75,1.211215411,2.242387292,498.5097344,-8.554178525,0,0,-1.28E+16,0.88,0,-20197257747,0.265714046,-3.15E+13,0.01432577,4.46E+12,1.11E+11,18022.4,-90213017.66,0,-1.15E+13,1126.4,785543.8833,3182180.147,167.7869313,332145.9176,5.802128974,48260.12449,234.2726725,0,-459372848.1,106.0028961,1.410761942,0.05450693,-0.717991043,203.535512,0
393,85.24121897,288358.4,1.105914269,0.503942234,127.3156643,3.340555311,-2.131986239,-3.39E+11,607441.6938,-6.93E+15,1.083676979,393.8292101,151855.7384,2.754632313,-10.64375668,0.393968837,1.58E+13,41748.0792,211832.1144,-13.20712298,1980,124426.664,-0.016214082,378.7185066,0.365872867,243183.9866,24201.64144,0,304.3077923,2.129986273,-17.12941683,171.8739822,44,0.733152134,0,22.95645876,-9.69E+12,122325.259,23.17706509,380356811.6,190571.6789,206.9295411,8945568408,0,34.43251758,0.773776994,18.33753725,540834.6998,-149393624.2,13.90989904,0.239783193,5.32E+15,267689.6066,0.164292861,0,456403.4512,-5.744469446,0,38162.64025,-1.684484058,72954675.2,-236828.0574,0.238131041,224.9734519,1126.4,11,-1.22E+13,119.8890524,285397.2232,409653.6463,217.2630986,1.061853071,-4109700.658,1.174495398,0.22926202,298.4953924,-6.314900346,0,0,0,0.88,0,22416724141,0.403939498,-1.15E+14,0,-2.16E+11,-58278442662,18022.4,131984771.9,260310.7786,-4.85E+12,1126.4,33377.06168,3455335.275,107.4242195,-385820.7006,14.00470657,105867.9667,268.3401831,0,323686511.3,163.3334053,0.659992564,1.413814707,8.155068513,175.3812783,3
394,106.4973377,288358.4,1.106488619,0.765998891,0,17.42202277,19.67515953,0,-460894.9526,-1.27E+15,1.054732365,316.7193613,127168.1613,-14.44452748,7.786383486,0.057827419,-2.59E+13,0,464496.9799,15.2935535,1980,139639.9187,0.102340513,193.1729716,0.295241153,59760.27456,133899.6078,0,0,0.811380382,15.98540029,47.83579907,44,-2.804119801,0,3.193706003,1.33E+13,703265.2841,22.87906472,75037.65896,587428.9304,272.2379822,-2650338094,0,39.91391895,-0.617044264,0.922722995,637985.7534,-690710970.6,-1.995657823,2.665517592,-4.93E+15,322289.3755,0.131005736,288358.4,392495.8528,30.34316605,0,-10451.74397,18.94147222,72954675.2,-228699.2852,0.319885638,368.9556233,1126.4,11,1.64E+13,171.9335299,14256.98506,396206.6608,76.84463605,1.054655924,10596452.43,0.505316714,0.230916416,313.61442,-26.42510403,0,4505.6,-2.33E+15,0,-4.463888267,-27224385900,2.675300096,-2.53E+13,0.012215119,8.04E+12,-1.67E+11,18022.4,342741928.7,414713.0752,-5.19E+12,1126.4,684424.8065,30354368.45,78.90017374,12711.49671,10.44590268,37453.34271,0,0,-75158320.05,92.4964001,0.921468077,1.052392893,13.60893467,0,0
395,59.17959257,288358.4,1.100000782,0.038486683,248.4672953,5.229940305,7.164812994,2.33E+11,1007796.143,-2.81E+15,1.082065768,264.2227185,452287.7183,18.29056409,4.927250889,1.106030662,-1.29E+13,40201.33774,0,30.2144025,1980,421481.178,-0.016612158,447.0113269,5.728438004,23096.4339,125768.8395,-14.00523884,520.7400584,0,4.136530987,113.2637547,44,4.205117287,1.609812852,17.08567816,-8.98E+12,391769.0434,20.52898934,-628718212.5,451994.3286,197.8433932,3553505181,161307.494,12.57738326,0.573485858,21.01479508,225015.9213,-189947270.5,-17.26284878,2.706829914,0,44156.09465,0.902752711,288358.4,66298.53189,0.792617775,0,146657.3732,8.941880216,72954675.2,-7323.08612,1.160269709,107.4040986,1126.4,11,2.36E+12,-5.551078113,71816.63886,187535.5195,0,1.04063855,10167056.61,6.004851431,0.253244827,0,-2.654441504,0,4505.6,-1.30E+16,0.88,82.14874616,0,0.183587329,2.67E+13,0,2.74E+12,1.88E+11,18022.4,165431306.6,756351.893,-1.80E+13,1126.4,0,-6642384.728,158.7490558,-372871.6515,-4.569837541,135615.6355,313.3352584,0,435149803.6,194.3925552,1.165439517,0.744431175,3.961194524,315.1932108,0
396,53.85787151,288358.4,1.107233343,0.265503183,227.6280135,7.661671757,-23.91463987,0,812620.8671,4.91E+15,0,262.2619551,258441.1334,-7.629643526,-4.595107546,1.09394999,1.08E+13,37081.22364,15627.61298,18.15296729,1980,294223.8955,0.983267146,338.3404647,0.734792306,239925.5822,132248.8148,6.39626827,283.2062938,0,17.97394771,59.00234387,44,10.76797319,4.110354209,-18.85314977,1.41E+13,431181.5505,15.42306307,-2260290821,151794.9142,154.2758002,-4263779020,-26486.26842,-2.890924689,0,26.02369829,658942.587,258144353.6,-18.65379582,1.33200089,2.40E+15,250292.335,0.15833324,288358.4,59527.4729,12.3852367,0,-24122.47796,8.683438668,72954675.2,24107.92807,0.07992167,496.044108,1126.4,11,-2.29E+13,91.18377435,200935.2582,698825.6018,78.19108279,1.062481097,-13055043.97,0.364695413,0.116470948,173.3099882,15.55383564,0,4505.6,-1.01E+16,0.88,68.51616754,-25958909384,0.202839386,-1.61E+13,0,-1.33E+12,93325248614,18022.4,-405475737.8,550630.4974,-6.44E+12,1126.4,72361.00672,5949105.739,109.921274,-1933300.401,15.98143849,0,0,0,48517247.6,197.5899262,2.234533638,0.542493868,32.68667858,41.25609141,5
397,62.27896883,288358.4,1.114533521,2.488577546,308.2405557,5.216418384,10.30961431,-6.12E+11,-155115.4223,-1.65E+15,0.712593837,475.8635895,35362.95226,0.333918714,30.16683713,1.090094556,4.27E+12,92952.99182,213882.0897,-8.539889347,1980,404930.5555,-0.020684149,396.2177802,0.349445712,54980.67345,139928.2028,-11.03069402,317.790298,0.78380938,-19.23912063,189.1071697,44,-20.12301962,0.996095834,9.470565386,-6.27E+12,710940.0449,23.82938018,-651357162.3,173555.2142,284.5213309,2671090004,-345024.7285,32.11598036,0,-7.086632822,184853.1806,-395680549.2,21.0567965,1.747727168,1.60E+15,455783.7995,0.477940192,288358.4,12788.54123,16.27959286,0,-273375.9059,-10.53201278,72954675.2,249065.7596,0.933003445,235.2948212,0,11,-5.15E+12,174.0280997,225498.2327,533993.0735,137.9663902,1.069561024,95313.41162,3.334688062,2.767578069,463.7851828,-25.45155974,0,4505.6,7.20E+15,0.88,90.85063674,0,0,1.23E+14,0.013419357,-5.28E+12,83893273132,18022.4,-43251802.17,0,-1.12E+13,1126.4,127090.5972,11313588.46,177.9938136,-129892.3118,7.15734481,36884.72323,0,0,-27278670.57,181.3408836,3.078415535,0.100950737,7.34371741,240.0053349,4
398,34.79582609,288358.4,1.102249957,1.126304001,240.4490013,1.031975338,0.002034589,3.57E+11,507954.5612,-2.43E+15,1.07201023,149.2753394,394480.9632,-19.20024572,0.34098217,1.070047427,-2.78E+13,4872.279261,202540.8313,-27.40094249,1980,315740.0359,0.044066431,413.4265754,0.629841147,0,31725.84657,-8.317147176,382.3709114,0.425749642,-5.177750548,22.64762759,44,2.59981143,0.102071689,-12.46330429,-1.42E+13,361376.92,30.37577583,663801101.1,462322.4587,240.3560576,-2106781832,378804.7404,22.71555919,0,33.06537841,0,0,-7.606080941,0.497261318,-8.71E+15,635375.4191,1.089697176,288358.4,590732.7374,6.202192571,0,-23952.06022,4.253391257,72954675.2,408487.8871,0,178.269078,1126.4,11,5.01E+12,92.97697949,65493.53771,660546.4558,208.5343852,0.195028584,4531458.363,0.280775573,0.201601728,213.992684,5.324532744,0,4505.6,1.80E+15,0.88,17.35148014,6569681442,1.450355983,-1.79E+14,0.011993225,-5.59E+12,-20211420924,18022.4,-37762956.41,209401.3,3.89E+11,1126.4,115787.7491,25471999.39,107.7830238,1000999.092,-13.4872388,0,145.3619268,0,246281080.2,95.33629817,0,0.419858875,-3.463639614,123.8866484,2
399,61.56567166,288358.4,1.104483131,0.232535437,188.5096737,7.805506084,-11.84628548,4.53E+11,-577768.7638,-1.88E+15,1.084082954,481.3790621,300047.1764,8.583646938,-8.754209236,0.120757357,-1.93E+13,96969.89182,259897.1599,-27.18663907,1980,119601.9609,0.019668289,401.1464283,0.536020745,26645.10638,0,-0.76483074,229.276723,0.311583761,-0.904213878,59.44438838,44,8.504113312,0.503760255,7.583968264,4.60E+12,287819.3828,0,-185434911.5,175602.758,226.7892171,3198802138,-2206214.167,12.96636966,-0.017252324,0.358211201,660238.4521,-1315009760,0,0,-4.22E+15,577752.4476,1.850054437,288358.4,50512.32321,1.044401297,0,-56550.99879,18.7621696,0,-154166.2997,0.003420031,228.7968195,1126.4,11,-3.59E+13,30.93769325,207809.002,456211.7907,205.0985408,1.031583161,1974589.963,1.397831929,2.383731967,152.3163097,2.517883645,0,4505.6,-1.49E+15,0.88,-4.5035944,22232918659,0.277675745,3.29E+13,0.01048507,-8.61E+12,-1.97E+11,18022.4,-623064944.6,596010.3392,-7.73E+12,1126.4,0,19960768.76,135.2274797,2274618.984,14.99941237,142225.7046,183.6191137,0,295619776.5,198.1473812,3.390851677,0,-1.680662468,0,3
400,71.26673436,288358.4,1.103124873,1.015392207,263.7126184,9.993750433,0.843587445,21408509606,843071.7981,3.58E+15,0,433.1326629,602761.9733,-3.1838591,19.71603726,1.077743261,2.55E+12,70824.56406,0,7.106274208,1980,0,0,288.9368464,0.14122933,220672.0778,114924.1948,8.665207719,202.7161335,0.099288185,1.742860479,119.555663,44,-6.776489567,0,-27.11618318,1.34E+13,238837.3046,0,-774418220.5,585409.5189,277.772695,3009050013,0,-2.875864676,0,-8.514978525,401171.8966,-84500338.1,18.95418975,1.153694217,7.44E+15,583782.6778,0.854829009,288358.4,426594.8342,-8.495828499,0,59015.40475,-34.64780446,72954675.2,-100165.6536,0.912365627,271.3943218,0,11,2.43E+13,-19.55596339,185296.9859,125648.633,207.9652029,1.04262312,-2088261.91,0.621190494,2.548806998,428.4150649,-18.26218943,0,4505.6,-9.50E+15,0.88,39.66839506,-2005756656,0,1.50E+14,0.028740015,-2.07E+13,-30175144847,18022.4,-64364037.76,198281.0058,-7.45E+12,1126.4,379050.1959,-9630162.49,45.10246732,0,7.510191755,67404.3965,265.7283914,0,208563208.8,193.8733847,1.510358313,1.510307826,-16.58547283,322.7413304,5
401,78.58999241,288358.4,1.111060942,0.530685882,275.789409,4.705837327,0.279233718,1.39E+11,315097.6254,-4.28E+15,1.080831632,552.6215367,222399.6852,-7.59260462,-0.535066625,1.065062128,-4.77E+13,92903.08603,342892.0134,26.08965099,1980,0,-0.013274407,447.1591907,0.943729782,143686.0931,40714.31277,-7.378099625,494.6224977,0.288580079,-14.65496597,8.337263542,44,25.48175192,1.603170028,-31.34899642,1.03E+12,490139.836,5.922011201,48790095.68,418798.3302,0,0,383655.9039,35.99378076,6.555077677,36.91390613,317284.1786,337543269.2,-17.42889502,1.902473863,6.71E+15,69342.41001,1.644355948,288358.4,382196.1086,-8.066532107,0,0,12.95425638,72954675.2,375292.7367,0.652154442,320.0191964,1126.4,11,1.19E+12,-13.1111878,284155.797,159991.5119,88.36219846,0.04749502,-5776253.473,0.420063714,2.780282661,383.9471186,7.924182698,0,4505.6,7.10E+15,0,0,-29650481930,0.699378199,-8.24E+12,0,-2.91E+12,86214038565,18022.4,213478612.9,353731.7346,-1.87E+13,1126.4,472594.3143,-20143229.43,136.607966,-332674.479,23.98804148,195529.8197,197.0405436,0,-106206501.8,249.0859902,0.056715915,1.210627822,-7.35031807,313.849649,1
402,60.95411601,-367811.0952,3.177832387,5.704013226,1133.229538,76.22683748,-14.81395212,-1.83E+12,3686620.101,3.56E+16,1.274250724,-55.03129004,0,8.834572891,57.02731729,6.150747291,-4.96E+12,0,423719.9034,139.1730238,-536.6071382,207989.2641,-0.013087684,2523.985367,4.829202351,0,12353.13912,153.5764239,1868.446241,-0.927478467,64.44130947,527.3145207,44,68.73906164,1.063579446,126.3705143,1.04E+14,0,-10.31122246,8040744371,0,78.1329437,24675236334,1335346.388,92.66543462,4.278360169,-65.39054454,3146023.067,915297135.1,17.43411538,8.041333242,6.55E+16,3950875.25,1.72933416,-94509.35646,618661.9754,274.9311744,0,-88781.52233,197.8050679,206065662.1,2411428.955,8.141349932,719.5323303,2414.832058,11,1.03E+14,10.5733987,749221.2143,2013466.628,0,1.050165239,79322822.1,0.430775521,-1.270894711,268.2802392,-3.411094329,0,5825.117651,-4.02E+16,0.88,-14.81130285,1.34E+11,2.696636749,-4.46E+14,0,6.39E+13,-45999659685,2595.417737,4049903159,2822033.691,4.63E+13,-1681.558704,1316194.016,-28988192.76,106.0502614,5744946.663,95.71098566,0,41.41341292,0,5693980286,-13.99954762,10.86703857,1.339817521,46.43417627,913.9003152,0
403,98.7088943,0,-1.185255495,0,-23.97555769,5.632539845,-3.794117457,0,3832271.098,1.86E+16,2.009916196,436.9121337,0,13.96581532,-28.59845912,-0.478904341,-2.12E+12,99655.34398,0,206.5559151,0,2721748.533,0.573050481,2421.898926,6.336399929,70234.19458,0,0,227.2955282,0.324469742,6.283115237,909.1116156,95.42061573,-11.94944302,7.410090538,44.84854362,-4.17E+12,0,-12.84018701,4125120507,428898.0123,-79.00151905,-5932118342,6953549.223,180.1679117,6.730969575,19.44993317,3944079.556,5019022940,9.027451781,-2.945076759,-4.43E+15,892089.8259,13.37713989,288358.4,2759916.986,-3.672308647,0,16999.83737,7.125534332,89102711.55,2152138.534,9.109931156,850.1914361,2586.774035,9.221622599,1.22E+14,361.1287683,0,640247.9326,126.2622653,10.71183085,38622078.58,0.918103507,0.253497253,2725.128022,171.0156572,0,-2461.418833,1.41E+17,-0.186026647,0.04172538,-9109951706,0.451900689,1.28E+15,1.015902344,2.05E+13,7.81E+11,-9164.126399,334738764.1,2612780.05,2.36E+12,1126.4,1128161.512,131900714.1,514.6151792,715584.0157,135.8084341,223310.7614,1421.178249,0,3767294151,171.2656665,-1.473934449,11.11443664,-8.281395851,-79.81725142,1
404,46.91958702,288358.4,1.101730267,0.252707248,0,2.124467989,-5.054538384,-2.66E+11,93713.81077,-3.39E+14,1.070489284,476.4100536,477395.074,27.3995609,4.358498697,1.091552717,1.96E+13,81694.1006,318025.4779,-4.633941377,1980,176321.5087,-0.054147771,309.3009636,0,252479.367,90679.52085,-5.350153611,379.4970701,0.546816975,0,60.00315541,44,11.39976528,0,-0.701972431,-1.33E+13,51946.38791,23.13384418,-226297367.5,485314.4915,266.4179127,788083874.5,-1080977.97,-4.458322523,0.38932746,25.96929944,325645.0121,-843613035.6,-35.27384913,0.408324603,-6.59E+15,0,0.177668432,288358.4,285145.6258,6.136122174,0,50739.24762,4.970717363,72954675.2,-474280.1253,0.121461919,282.8024561,1126.4,11,-1.40E+13,-34.06762189,370625.1487,202172.9102,141.8942788,0.050135185,-1122928.681,1.139451765,0.183179626,622.0660938,9.90493412,0,4505.6,1.19E+16,0.88,112.9165556,22574064755,0,6.84E+13,0.011769139,5.17E+12,33200273955,18022.4,359579468.6,44120.26576,-1.31E+12,1126.4,750223.5353,-4599516.118,93.00571747,0,-14.01566063,48721.79669,161.2137421,0,310581340.1,107.5521493,0.499725166,4.390568216,7.125678886,221.5787244,0
405,35.4839532,288358.4,1.102477534,0.841728433,304.8647351,3.007684513,-3.449202595,-3.02E+11,589424.8065,-1.93E+15,0,116.7728278,572230.2283,13.45528915,-17.43214907,1.05369252,1.66E+13,27561.59637,63909.32399,50.13743182,1980,416610.1358,-0.043056139,336.0121709,1.232179045,87079.46641,93847.71791,-20.68281928,361.3956743,0.579054692,4.513717147,54.64882943,44,-13.50259054,3.511790821,4.421370731,-7.86E+12,208081.2989,15.01997747,603255226,32525.14418,85.92995246,2126256432,-1586227.938,18.37044135,0.511094164,12.68210232,654325.016,1450612611,70.18855965,1.673419728,1.31E+15,348164.2358,1.187457566,288358.4,249018.8091,-20.91252724,0,102177.5928,-1.207452537,72954675.2,206794.6082,1.287657089,435.9090438,1126.4,11,2.60E+13,52.96824326,259209.2119,18530.92911,174.783539,1.088062056,1744008.527,0.614026777,3.079339779,430.8710726,-26.66878743,0,4505.6,-7.98E+15,0.88,-118.7361904,0,0.006675488,1.22E+14,0.023294417,1.72E+13,-96373916686,18022.4,112133493.3,478964.583,7.82E+12,1126.4,568211.2914,-2727774.897,116.5797106,0,14.60038549,173119.6918,189.1933666,0,-205110616.6,0,0,1.202533059,-10.18848323,220.816958,0
406,64.51067349,288358.4,1.103192832,0.036024686,164.3523524,8.697563461,49.87916498,5.38E+11,127481.8287,-2.16E+15,0,462.5295808,289713.782,-0.973971416,-7.029672968,0,-9.35E+12,38213.37845,424116.0108,-6.563187713,1980,339182.2631,0.05811761,122.6505471,1.133911741,0,71143.91451,0,160.1033028,1.204674397,-12.26950268,11.00379243,0,-1.41417459,0,-18.64244583,-1.08E+13,0,19.21108633,710513108.1,482649.0298,0,4110115171,503274.4288,14.81501682,0.260930857,-11.39184914,463425.4905,-80660528.56,-21.98051018,0.647827188,-2.39E+15,0,1.072248788,288358.4,0,-8.14465959,0,75661.9221,-17.5693567,72954675.2,108940.0911,0.053337353,292.0466344,0,11,-5.24E+12,149.9426661,0,154612.3721,0,0.114504616,-11247030.92,0.929317349,1.155129284,338.0702828,-9.59388026,0,4505.6,0,0.88,-68.81000619,962164854.7,0.463149095,7.56E+13,0,-5.55E+12,26691271505,18022.4,-194924236,75104.36205,-7.34E+12,1126.4,199539.1974,-12570191.29,156.3101748,-1207273.852,-6.31895909,54898.98743,237.8258872,0,-498530267.5,205.9519667,0,0.084143523,3.115831282,305.755773,0
407,74.81152652,288358.4,1.105584377,0.16398507,234.7466077,9.777378504,32.92932449,1.69E+11,-468838.8501,1.74E+15,0.866307146,0,538593.8229,8.959842336,12.56086909,1.017224172,5.86E+13,99444.5865,438843.1861,-2.374604591,1980,353640.6109,0.001538779,465.826452,5.100577282,0,45581.96652,24.61430559,153.8803685,0.013782134,-6.843347661,-75.76421612,44,28.55081093,0,41.28210066,5.37E+12,4080.890994,17.23699953,1797441549,252429.0747,0,-285419961,0,55.36478522,14.92878743,44.53461815,563092.5403,0,-19.01684749,0,6.17E+15,149706.1158,0.333339944,288358.4,24486.14389,-7.178567265,0,-50777.50579,-5.614706817,72954675.2,-175252.5704,0,0,1126.4,11,-2.03E+13,18.64151995,457263.2581,753061.0974,98.32049591,0.07303079,3711333.24,0.874172675,0,375.6552598,40.87677357,0,0,-2.92E+15,0.88,0,0,2.091005204,-8.71E+13,0.994785588,0,-9706426318,18022.4,-135143786.2,45615.59803,2.39E+12,0,484412.8679,155862.4213,51.5954674,0,5.869068074,0,163.1086575,0,238226150.1,287.5152691,0.021327633,0.48994688,20.15369702,220.0847417,1
408,69.71484883,288358.4,1.112038823,0.137777814,265.6048437,10.89794135,-13.54114464,3.96E+11,88331.55418,-4.39E+15,1.063418394,178.593631,160933.0719,-9.215733118,-21.31375324,1.042101043,1.22E+13,65197.33513,359847.2174,-7.285981652,1980,53986.58367,-0.017955631,357.2464964,0,163048.7493,41865.97953,12.01230496,244.5490244,0,-5.62241909,42.38298448,44,-3.23845978,0.013700908,1.807326936,1.15E+12,394647.8629,29.71357636,1261599024,26553.90085,153.4357496,800906843.6,297883.871,29.01623973,-0.219144987,12.28413279,360027.2222,461799280.6,53.47800333,1.448001662,-1.14E+15,360434.9014,0.801155024,288358.4,390429.9662,-0.793718233,0,-11199.24617,10.58499764,72954675.2,-210164.2795,0.662402454,288.7605208,1126.4,11,2.55E+13,137.3876327,442403.202,461364.7254,273.2819941,0.077479573,9748970.21,0.025281182,1.950364426,610.4663982,-10.75404376,0,0,4.04E+15,0.88,32.83277995,231470093.8,0,0,0.003011354,1.47E+12,78856232015,18022.4,-268152623.4,538148.7803,-7.57E+11,0,101707.6681,24307650.87,81.48616757,-294652.0789,11.65691605,218468.9584,181.5391513,0,-110340678.8,287.4380709,0.322344206,1.583972411,1.495489344,174.4533773,0
409,191.5914828,288358.4,1.101123925,10.35847781,1483.041151,37.07235336,-9.735072728,2.12E+12,5089185.213,1.34E+16,2.117327864,2282.222205,208797.442,104.84371,138.6305912,6.154267434,2.95E+14,0,288237.0968,21.54429988,4525.581312,445140.5409,-0.190583209,2521.091797,9.296091298,-117475.0219,-98071.77068,151.5044397,1688.641523,8.141731889,80.78460607,287.2765297,44,84.9259123,12.03657279,177.3509747,7.86E+13,788097.6831,4.768019137,-392261176.3,443871.4132,1050.503763,0,8144905.266,7.194409008,-0.112202851,-7.896278111,4008015.631,2400553972,-11.26298225,0.908521299,-1.52E+15,202511.8194,0,0,1275625.222,291.5796139,0,1201581.859,-1.331724885,72954675.2,3496822.587,0,1394.144496,-458.8904682,11,-7.67E+13,46.4693981,3501082.477,973043.0915,245.8807619,3.773660098,48514592.76,0.520298343,2.077211552,512.1041861,107.70666,0,4505.6,1.06E+17,0.88,18.19059356,50442390160,2.630459454,1.66E+14,0.174566725,-6.34E+12,5.11E+11,18022.4,4297753931,1208857.541,8.88E+13,1126.4,2448355.481,-64197901.11,190.319363,-290874.6568,65.41932724,232161.3416,-29.53116273,0,-67511056.51,99.35233816,13.30785801,0,-6.340746598,260.8112016,0
410,0,288358.4,1.109260242,0.302748633,246.8839937,18.3043841,-4.43621024,44764555201,-382324.8379,-2.04E+15,1.050469453,315.4156999,127903.2483,-6.855006893,-21.50809244,0.075247327,3.87E+13,86188.56444,472906.1838,16.41464636,1980,310702.6707,0.065938763,0,2.085535031,196484.5581,150948.7884,0,334.8991036,0.389282771,0,47.30792656,44,0.133781215,0.9369421,1.501793668,-4.84E+12,514900.9514,31.94928875,626619382,605862.0332,0,2166694661,-805976.2798,38.69281947,0,23.73623282,691893.4317,27887049.69,27.38180085,1.203320093,-7.18E+15,403819.4673,1.198870613,288358.4,391925.9456,-12.65270828,0,-53833.16685,6.552402005,72954675.2,-85335.15061,2.205440334,231.5548522,1126.4,0,-1.08E+13,25.92283888,211168.0965,354281.8396,174.8055132,1.074057562,-4207592.334,2.882999718,0,549.3022703,-9.497045618,0,0,4.25E+15,0.88,77.93725214,-28257108916,0.243114404,-6.84E+13,-0.00502468,8.05E+12,-1.10E+11,18022.4,19746452.7,537983.6288,-5.78E+12,0,79619.19037,6150648.883,113.4860839,-568033.3721,-0.849421766,0,97.56615354,0,-462301044.8,172.8751189,0.254400536,0,-1.993976318,197.1075456,0
