sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
487,63.08582704,288358.4,1.105035489,0.794832591,233.2152613,4.799969439,0.989722242,2.62E+11,0,-1.75E+14,1.059754405,329.3119209,394975.1428,-15.86820322,21.13149683,0.458851834,1.83E+13,35057.56077,198903.2643,-34.70369898,1980,262936.1439,0,462.4860019,3.545373648,0,56658.12313,12.69045953,348.5559491,1.027215895,5.427478406,13.37099876,44,10.46553603,0.405755113,-16.59884911,1.45E+12,786387.2023,22.94524028,-2813261001,368346.4866,202.1450057,2611620692,-980730.7817,39.49288178,0,9.890853069,622634.2875,269365029.3,-16.66132267,1.582571844,0,683140.0671,0.145475886,288358.4,228505.0028,28.8296028,0,146181.7705,4.283972605,72954675.2,471464.4511,0.082557043,203.3596964,0,11,4.01E+13,226.9203368,4588.380189,13304.85556,0,1.106821695,-8298555.919,0.165404872,6.374629933,0,9.359047296,0,0,1.02E+16,0.88,-94.35938382,36605014039,0.418564355,-1.09E+14,0.01557069,-9.27E+12,22899517258,18022.4,-196869671.1,547984.9239,3.49E+12,1126.4,160338.4732,4237476.404,193.3076478,-86323.57754,-18.32911979,238329.7325,281.5125778,0,804272412.6,129.4348728,0,1.587178229,15.05911297,0,3
488,59.88860388,288358.4,1.112266427,0.468704981,257.3742743,24.54287531,7.315573096,6.55E+11,-557427.5089,2.75E+15,1.090587865,0,580659.9034,12.89333485,-9.699153906,1.070250832,-1.25E+13,101137.6751,366039.0494,30.84714458,1980,433928.3548,-0.011758191,314.717705,1.087320821,251352.3626,15284.06544,-2.01513789,163.1578935,1.366587009,-0.992669182,61.11756466,44,-14.52186413,1.065024871,14.53632114,-1.27E+12,592919.7073,12.95203587,1136784321,226318.0474,118.3240989,0,116306.0773,34.00936965,-0.691654334,-10.76931211,535291.4753,879670699.8,-40.13901085,1.027701322,-1.92E+15,639250.4179,0.042365171,288358.4,63637.20996,10.40281565,0,-28638.07537,-17.95146653,72954675.2,-367069.4231,0.523761553,343.8865186,0,0,3.69E+13,144.4520027,194871.0291,372613.8375,90.71931612,1.082423941,-432481.4391,0.207104439,2.092196501,349.4662603,7.816375604,0,0,-5.44E+15,0.88,-56.71478981,27541342006,1.187409857,1.43E+14,0.013633722,1.12E+13,-1.76E+11,18022.4,591820911.5,213870.9955,5.75E+12,1126.4,0,4180006.093,93.65503209,-15665.83625,24.46596011,51620.6674,181.2501085,0,318822998,212.8285688,0.123287908,0,22.25381808,282.1348693,0
489,120.9440994,288358.4,1.105308336,0.859557048,0,3.907409247,13.34446552,2.02E+11,508288.7037,1.07E+15,0,401.1678516,21916.51078,59.90842163,53.28172139,1.089645444,1.48E+13,31937.32393,532370.9462,16.98810956,0,91187.64844,0.044001834,139.2371252,0.510169867,121031.972,78122.70575,37.74478751,431.7965347,0.487012119,63.17082991,-28.37128717,44,40.72955884,0.041638551,96.06838083,-1.61E+13,592046.4433,25.66753254,253862529.4,362282.9208,338.9228328,3153183761,654826.1329,65.34473512,0.366401566,59.7615022,512876.4945,0,0,0.08042419,3.20E+15,133891.1275,1.383478627,288358.4,619922.5956,-16.76364074,0,138136.5219,62.49392198,72954675.2,-147.9228331,1.100476567,355.8018985,1126.4,11,2.57E+12,214.332609,451709.6373,688390.0037,209.4777492,0.062808185,-7439691.986,1.100974773,3.08422426,504.4241939,74.57602181,0,0,5.78E+15,0.88,90.68574558,7239859100,0,0,0,9.61E+12,33717310064,18022.4,194634870.7,727546.2123,-1.41E+13,1126.4,673072.2725,19952212.47,82.00805899,458109.3231,46.90952224,73654.9849,158.4273041,0,224109941.3,193.463784,0,3.739746601,57.78234647,244.8682753,2
490,61.57648808,288358.4,1.108123974,0,521.1789431,17.16331052,-0.086749006,1.48E+11,0,-1.58E+15,1.074217126,253.6207388,250927.5145,0.778386475,7.610969291,0.084731383,4.11E+12,0,503152.1791,15.88604532,1980,116583.1917,0.015104347,268.6068258,2.27866001,215858.2491,140364.536,-9.426793258,344.0794677,1.565441906,8.871941603,99.06797287,44,-2.927153493,0.459926427,-1.548321231,2.45E+12,288825.9954,10.67526959,986379509.5,134333.445,202.1563664,4928941711,-313952.0016,-0.820770121,1.838726332,47.94758985,395717.465,-249871027.3,-17.37510874,4.707638863,7.31E+15,0,2.005461943,288358.4,232691.2544,0,0,0,-7.158001398,72954675.2,263012.0064,0.340575868,259.6666083,1126.4,11,-2.62E+13,184.2060589,0,394072.0132,202.0298698,1.047145311,1043764.585,1.026002066,1.229265413,545.8388678,8.373218072,0,4505.6,-3.68E+15,0.88,62.66756864,-7579869095,3.552875454,-1.76E+14,0.011841034,-1.04E+12,-39846320669,18022.4,361299750.9,346812.8269,1.08E+13,0,8725.66847,43507426.22,132.599313,214269.3416,13.02808198,96086.37752,193.0757573,0,-17417696.29,168.7010778,0,0.28927652,5.390168042,0,0
491,51.5513722,288358.4,1.106176823,0,87.97617771,5.533865557,-5.72458813,1.70E+11,63358.44679,8.91E+14,0.521393291,299.8009139,12068.69598,38.31096281,6.644385738,0.708486584,7.42E+13,81905.58437,392005.2345,-9.582417375,1980,446570.813,0.013533808,195.7845241,0.230364103,8931.735352,61214.49507,-27.69195305,363.4037115,0.706801209,4.529034101,110.095233,44,9.670904635,0.373882151,9.214175147,-1.74E+12,599120.1066,23.67066624,328347306.4,0,217.8968831,-4610083889,-848621.1924,43.75644908,12.72005878,19.35753631,352352.7134,-81616174.72,16.50027357,0.751507769,7.59E+15,0,0.900963337,288358.4,216970.8515,32.11632444,0,10044.39366,-4.642989766,72954675.2,157892.8678,1.597412019,440.0023413,1126.4,11,1.80E+13,24.0388148,0,0,153.9888238,0.055179321,7564310.839,1.68826462,1.978343242,256.0300987,-2.413130207,0,0,2.04E+16,0.88,-84.62837235,-45643221284,0.208483813,0,1.048395967,-8.09E+11,-1.64E+11,18022.4,-715732349.8,220737.6379,-1.25E+12,1126.4,682660.0957,10084352,96.43126719,-661095.5979,-29.06887348,215028.2278,215.631501,0,730398860.7,132.3641098,0,0.070924987,11.17725172,192.487082,2
492,0,288358.4,1.117425965,4.047981317,271.3817018,-0.598723474,2.373658843,-6.49E+11,1234098.321,8.93E+14,1.058241855,358.9952408,190421.1176,53.01998145,26.34189802,1.061058599,-1.43E+13,79773.08726,150362.2234,-7.672464715,1980,3059.664205,0,292.3660451,0,1607.502555,135498.7112,15.01098322,348.8996078,0.412315191,37.10890168,-61.80855161,44,38.47519972,2.709703885,42.81264767,-4.81E+12,19309.30559,34.27540725,-330970734,168592.8767,250.5849275,0,1764659.785,35.60582741,0,48.49426573,0,-551118419.6,-33.82118431,2.457647965,-5.98E+15,699544.411,1.904997471,288358.4,209334.8144,-2.799922712,0,-68684.79114,48.95890029,72954675.2,-609153.5813,0.76914372,297.9674279,1126.4,11,-5.95E+12,44.26942691,210447.6149,830231.2686,120.8760821,0.092933628,-395220.8413,1.690997038,0.67143431,0,26.19818369,0,4505.6,1.38E+16,0.88,-33.5816028,3949374816,1.379826506,-1.27E+14,-0.011063187,-2.97E+12,85717011465,18022.4,361214187.4,204931.3587,-5.39E+12,1126.4,0,-379792.0336,0,425150.839,52.32687824,152343.6709,224.8463964,0,668269982.6,135.6310695,1.445551697,2.601960721,55.39145289,136.4230579,2
493,293.6235209,288358.4,2.533916498,0,286.5483638,7.93731892,43.32736733,0,7012462.094,1.33E+16,0.536557632,263.0712744,3671691.078,118.8847549,-59.66536667,3.92848885,2.05E+14,400338.1783,2041117.365,-105.3046887,0,62990.45447,0.072770737,1335.11951,8.023507559,1669805.257,259905.2937,5.05415219,2020.941724,0,-1.357560926,61.29581539,81.0658045,133.7190204,10.58662456,129.636969,1.22E+14,4234315.781,18.60949966,5410741361,-219148.1556,113.3640384,23378209447,15704403.73,34.86227511,3.433254166,269.489631,635886.6719,4630522438,40.25243639,4.448389231,0,411532.2844,6.782311822,288358.4,0,257.6436255,0,455291.823,30.67411591,-82743908.72,3666679.513,2.718389529,217.5120481,1973.551544,11,-3.14E+13,164.0754677,0,2733690.562,136.3160929,0,28899929.32,12.45602942,8.362406314,496.9871292,70.98640624,0,0,-3.86E+16,-0.787222209,-249.4306092,59384782981,0,1.22E+15,0.245715776,7.45E+13,-1.22E+11,43668.79188,-160418518.2,2459895.356,4.32E+13,832.4588349,0,236041956.4,131.6641411,9582093.313,120.2235146,0,0,0,5941652181,29.50108641,0,0.023444262,-2.491780786,13.36054255,0
494,79.77488285,288358.4,1.104809603,0.386914323,135.2509806,7.300888439,5.525121218,-1.04E+11,-442604.5799,-2.07E+15,0.484905702,484.6937523,118018.6629,0.182271847,31.95602591,0.956087884,2.85E+12,12451.56484,477277.7633,-2.800076425,1980,3888.682551,0.028347653,396.5214662,0.30185773,189628.2323,76928.18715,15.43043665,220.2884765,0,-1.766485999,82.04938317,0,-3.105061133,4.263724054,4.941286145,-1.65E+13,304487.7119,37.5028075,181989536.1,145718.8094,203.7243194,3788291360,-473064.7663,44.15553651,-0.353420144,23.36057445,0,-515310358.4,46.43505825,3.277184066,0,210961.4594,0,288358.4,166099.9504,-8.96879922,0,80694.06978,-6.625450658,72954675.2,728926.3691,2.708824292,324.4523471,1126.4,0,2.96E+13,59.30895997,342642.3884,789507.1795,66.60898293,0.027065244,4101375.74,0.221632399,1.070024571,432.0418495,-4.078600359,0,4505.6,-3.41E+14,0.88,49.38982181,54276049650,0.843169203,2.47E+13,0,3.12E+12,-61981456648,18022.4,-465259597.6,218228.2271,1.11E+13,1126.4,762959.4579,-16458775.38,0,0,28.453511,52184.08457,179.7142924,0,36827195.59,210.0817595,0.490248501,0.337309169,-2.122207734,0,1
495,49.8554171,288358.4,1.100550877,0.161554195,281.3276297,3.121790819,-0.649619055,-2.74E+11,140920.1099,1.56E+15,0,280.1424706,0,-2.148128226,-2.911587454,0,-2.11E+13,14806.1655,330158.7025,-46.50394897,1980,413332.5548,0,405.4854415,0.492355712,57857.50937,10150.47863,-10.1151494,279.8024974,0.167435617,-1.022084881,162.6531547,44,-8.348554135,1.945899373,39.62647474,1.70E+12,689087.1748,14.5356475,-784804244.3,381627.8938,266.4998798,-3343045071,-2281482.184,26.07522054,12.17311597,18.21303104,14145.38456,105000500.9,0,0.757674105,-4.15E+15,299582.8262,0.201117508,288358.4,27320.21173,0,0,57181.67651,-13.1375912,72954675.2,-711570.5112,0.442239201,331.6869002,1126.4,11,1.89E+13,64.00011253,343369.8819,760915.3242,8.405881948,0.075352674,-2345354.154,0,0.963997732,0,7.28508704,0,4505.6,1.21E+15,0.88,-27.72750614,-41461766567,0.001321777,-5.57E+13,0,-5.34E+12,2.06E+11,18022.4,-756315495.7,504891.2384,-8.76E+12,1126.4,0,20351341.4,100.8107232,-40163.76749,13.32158144,238159.8229,268.8565953,0,-765805779,0,0.654625428,0.660312982,35.64534689,134.1001238,1
496,100.6266753,288358.4,1.113287517,1.164363638,0,9.619904902,-12.40454892,5.90E+11,-403532.077,-2.55E+15,1.081874201,196.2063664,196206.699,7.823978206,26.41121736,0.079480047,1.56E+13,32687.4244,32829.47885,40.3400281,1980,159594.1456,-0.05198942,253.6118717,1.20708406,239383.9202,38467.29931,15.5128677,229.4100165,0,-11.95259581,83.43118889,44,7.705666188,0.163898458,-14.49996948,6.09E+12,648234.7211,15.96626172,-250682701.4,583848.5198,78.10234555,575672106.9,2051796.399,13.38739559,-0.142236439,5.60095421,27623.32866,-809014658.1,-4.771170734,0,6.45E+15,130170.5975,0.558001238,288358.4,514636.7912,0,0,28413.40769,24.87203484,72954675.2,167320.3552,0.069229754,0,1126.4,0,5.28E+12,26.02461445,426264.0689,442166.0947,152.6281177,1.037317476,-3098258.173,0.615584906,0.786582973,436.8222526,-0.504495985,0,4505.6,-8.13E+15,0.88,4.090921019,-39224335634,1.381371848,0,0.001846876,-2.96E+12,1.74E+11,18022.4,515805827.2,43922.76946,-4.38E+12,1126.4,652118.4314,23343158.38,42.29743348,-334597.2985,6.733563877,203369.7368,182.1346255,0,195742363,151.4697732,0.70726608,0.866795103,-8.116162788,272.1128423,0
497,47.88165716,288358.4,1.102820485,0.044603289,229.2299137,2.106469017,-3.022946633,-4.68E+11,332786.0616,-3.00E+15,1.080551757,190.3496022,422204.0551,8.02059596,-4.960632454,0,1.98E+13,52707.29134,0,44.48118428,1980,0,-0.004677087,428.6732921,1.415972014,0,0,0,296.8224521,0,-9.092823077,119.4173702,44,-13.881807,0.469614736,-4.579744347,-3.05E+11,618255.9403,23.43534719,-937154227.2,227618.9927,288.815537,2018275556,956379.9593,15.70949705,0,29.03029377,281899.3199,436743661.9,-33.17905854,1.122771254,2.42E+15,190303.0306,0.165291017,288358.4,111292.8571,-12.42289519,0,0,7.943593148,72954675.2,844166.5401,1.115271987,261.7380498,1126.4,11,-8.34E+12,-63.34471602,48459.18601,708206.9081,180.383002,1.040218224,-7541731.522,3.527000966,0.814011818,635.0361131,-24.77578085,0,4505.6,1.71E+16,0.88,-37.39833495,18539452325,0,-4.39E+13,-0.009571757,-8.37E+12,1.75E+11,0,-425717577.7,0,-1.29E+13,1126.4,303966.1431,10436479.37,115.8253274,-90482.4328,4.427517522,6573.331711,211.7759449,0,-366174111,247.274296,0,0.306593475,-5.679782737,153.2088684,0
498,78.18504049,288358.4,1.099307997,0.741842165,229.7602118,18.89185748,-4.990792622,0,-5869.785987,2.18E+14,1.052209752,333.8511208,91782.63074,21.65641472,4.617958289,0.043351926,4.09E+12,65822.70423,192484.3932,25.89905539,1980,408862.1497,-0.021181114,268.5257412,1.41614825,157907.3302,122969.9883,0,571.4765632,0.56136901,21.7970079,243.3396543,44,17.25274207,0,3.6332248,3.00E+12,308930.2416,23.87853411,739246201.8,103131.4454,111.2606793,2529447392,28335.8758,29.02644025,0.663095434,52.76723359,213324.6886,0,-70.95868395,1.685885904,-1.74E+15,443570.136,0,288358.4,139743.237,0,0,15120.67259,-17.01901607,72954675.2,321020.0195,1.370808586,205.5439482,1126.4,11,1.67E+12,20.79122789,211976.6931,220996.4568,168.0439059,1.104691689,11306795.5,0.611505007,0.751945116,438.3647593,9.918027345,0,4505.6,0,0.88,-8.968326799,-48829543141,0,5.11E+13,0.018414652,46935085532,-35370164893,18022.4,6737607.965,345699.3809,-9.21E+11,1126.4,591088.946,22456481.53,113.588289,534456.7111,-17.07782951,216849.944,184.6721973,0,-629508566,204.5574042,0.756330394,0.671709915,27.59958263,265.1068444,0
499,54.8103455,288358.4,1.105082343,0.119011688,234.5391944,21.672751,7.899208186,0,-639649.012,6.84E+14,1.082492383,460.429954,496761.9342,17.97499283,20.39383996,1.066977974,3.97E+13,1201.272936,376237.1644,19.67682143,1980,316104.594,0.078987477,304.0276017,0.72765216,71852.00101,58605.31789,3.591651716,262.8932513,0.302146376,-10.25873562,78.7525271,0,14.9244701,0.121397617,17.98691,-5.68E+12,0,28.94128126,-1819590103,135990.6508,0,-200066124.8,0,33.95366258,-0.689320608,1.844164455,550262.9526,292397692.2,22.92144671,1.515914889,-2.82E+14,593736.3869,0.223705261,288358.4,473604.6604,22.5089689,0,-134774.9634,-3.034058428,72954675.2,584258.8075,0.657882895,451.2358979,1126.4,0,1.44E+13,48.97472044,349011.2952,224778.7607,174.1322895,1.067171484,-5116473.264,0.664419592,0.302433286,590.0514563,6.665447285,0,4505.6,-9.30E+15,0.88,-23.21142603,-24479736901,0.16790334,-1.80E+14,-0.011292782,8.77E+12,78644945040,18022.4,-707547662.1,556419.2449,-5.32E+12,1126.4,811051.907,-5105123.432,0,329487.9568,16.42104971,124678.988,383.0230236,0,-331386149.5,137.3146319,2.43209939,0.532320399,-1.549906039,156.420754,0
500,69.04585345,288358.4,1.108426222,4.405803619,195.7404985,24.92681877,0.33917195,0,0,-4.95E+14,1.079681158,314.0747057,242602.4955,-0.678506012,-10.87017049,1.058297148,1.80E+13,98561.96224,0,45.13661322,1980,0,-0.030848635,544.5338923,0.096828822,0,758.0293543,-3.687296877,393.2581071,0.181272812,0,96.56156968,0,7.944316657,0.556567723,-21.14368958,9.58E+12,0,14.49078279,-704366905.8,97399.14544,189.0495931,926050249.1,-185127.7332,23.74102472,0,28.63475105,0,796031984.7,-34.77853995,2.398745737,-1.14E+15,282433.2934,0.565766414,288358.4,0,-21.24617074,0,-118591.1641,0.414965634,72954675.2,91020.51024,2.375248178,269.0525652,1126.4,0,1.09E+13,5.241541351,0,679293.7458,223.9070411,1.037420218,1526404.3,0,4.424284843,580.5476325,-9.330510907,0,4505.6,5.71E+15,0.88,-58.26203584,14689168258,0.22355601,1.45E+13,-0.022283323,1.55E+13,30721947033,18022.4,50148064.8,573207.6514,1.05E+13,1126.4,528708.0977,-28474853.16,172.2701813,430017.8119,24.24957922,19001.12521,290.0775445,0,1259190026,203.4781526,1.161860102,0.48005937,-10.31480822,230.1361509,0
501,53.90705504,288358.4,1.104078352,0.339679834,184.7678098,2.055896986,44.95241513,-2.67E+11,-405577.8901,3.51E+15,1.06912147,356.3638162,277585.0832,8.596957646,-11.47960591,1.092312513,2.12E+13,100105.5726,150459.1586,-15.58184781,1980,454476.3201,0,304.7053953,0,45557.76893,19701.90405,1.222114068,343.8005306,0.441881874,3.693197868,56.60256653,44,-2.729178721,0.426786222,-2.300052699,-1.48E+13,144010.4085,16.3274249,134194577.7,413380.5777,151.5279987,8230401528,0,22.19073253,0.079233971,29.75884639,450863.7299,123367844.2,0,2.389266387,-7.99E+15,636785.0801,0,288358.4,14529.31026,0,0,191326.6076,7.237414012,72954675.2,-318511.8766,0.13818922,0,0,11,3.87E+12,83.93901836,510651.1546,173219.056,143.7749193,0.140376458,-1897055.679,0,2.170891055,367.0554315,0.620031898,0,0,1.05E+16,0.88,59.14680253,4844188210,0.273097552,1.18E+14,-0.020146568,-2.17E+12,-1.93E+11,18022.4,-197600037.1,178206.9565,-1.16E+13,0,219296.839,-31730528,0,-657765.4054,4.111221039,219921.3646,185.9404419,0,329161724.8,160.3280927,1.226079163,0.193788941,-12.42496512,163.5438552,0
502,39.38243356,0,1.109258127,0.368466274,381.9756894,25.17496561,-9.523912269,-2.98E+11,69401.04956,-1.66E+15,1.050070035,320.393591,58761.42177,9.149543862,-9.002005844,0.068580876,2.84E+13,12291.16932,59967.71231,5.529738063,1980,402415.8678,0.043404717,315.5177609,0,112840.0745,67492.44804,9.792619141,242.7948666,0.691234667,15.30191336,101.8905504,44,-14.76970927,0.571099909,1.710327973,-1.26E+13,334024.8407,0,-1110064959,539220.4269,139.8930806,7025975458,-1549824.199,41.34386717,1.416669638,13.1995048,38549.57716,-295317834.2,22.46408532,0.149925928,5.76E+15,122166.9657,6.248989273,288358.4,335130.1542,-4.239991874,0,21886.69944,6.427258741,72954675.2,4792.281422,0.383964095,161.2187621,1126.4,0,2.32E+13,211.9850513,136954.1815,826988.0525,117.967626,0,7985781.345,0.329200658,0.841090497,324.5369764,-20.5028729,0,4505.6,8.84E+15,0.88,-19.93971187,48655934367,0.000534942,3.58E+13,-0.002909366,-2.67E+12,68993286905,18022.4,155099578.1,633275.3155,8.44E+12,1126.4,355208.3949,31023022.65,107.3847726,515296.9743,-16.00476373,182602.788,166.6530048,0,20244744.67,171.7297568,2.697342592,2.498190643,10.30979969,0,0
503,69.73548595,288358.4,1.109564608,0.504727866,236.9333937,20.51470999,-2.921898593,0,-505516.5251,-1.92E+15,1.085506328,223.1103653,432757.0955,-8.284919437,0.390074099,1.075318176,1.37E+13,101098.9461,45048.20823,31.98041703,1980,213285.2546,0.016553718,354.0323696,0.354343273,79241.20162,102603.3117,-31.14162291,287.7844488,0,-20.48224324,9.498390942,44,20.32588977,0.633223749,15.32926657,-3.16E+11,720767.9542,32.10964962,-352909253.6,585984.2992,245.060255,1519862483,-63967.08325,30.9500643,-0.879221503,8.504982942,117117.2187,-100733853.9,-9.660199868,0.094875623,2.84E+15,392374.2014,0,288358.4,132924.2385,15.53313867,0,31250.14966,7.656057929,72954675.2,-464138.6563,0,518.9381252,1126.4,11,-1.08E+13,114.4325038,473857.9233,825978.5393,187.4063114,1.018401327,-5474836.155,0.226084324,0,0,-4.681400851,0,4505.6,9.68E+15,0,6.115574237,16482977216,0.377659102,-1.90E+14,0.005270241,2.97E+12,-5050549450,18022.4,-374413426.5,0,5.16E+12,1126.4,707508.5149,35549031.48,0,-789310.2974,31.48454274,209485.9135,239.1906456,0,475441120.4,0,1.849729639,0.046093528,19.55050823,0,0
504,51.28260298,0,2.113987849,0.201496178,354.1482894,3.43858511,10.59364096,-6330256925,-381068.2472,9.40E+14,1.076971698,555.0743082,46321.50625,3.697354173,22.94881635,0.610220995,3.76E+13,49580.55866,209753.8108,6.608787764,1980,329313.9427,0.088668137,444.8145258,0.742454562,97844.8421,144898.1167,-6.747684583,447.2416295,0.318010123,-4.6452473,86.64849569,44,21.55175663,0.273487808,23.78664742,-6.32E+12,525860.6653,17.19424648,175161109.9,86784.15982,150.0125318,0,2822085.402,25.19004692,0,-7.640731146,672721.1913,-243073154.1,0,0.301412027,1.43E+15,335008.3311,0.626982611,288358.4,105547.1416,0,0,-139162.815,15.82064503,72954675.2,258199.6661,0.053685462,234.2788746,1126.4,11,-3.08E+12,164.3893665,67638.40902,445900.2492,124.1275793,0.035149065,15687363.79,0.655105855,0.041901255,303.7929003,-8.709591159,0,4505.6,0,0.88,-23.52577464,-32519399466,0.674435648,-1.91E+14,4.010253362,-1.35E+13,1.22E+11,18022.4,-767835111.9,638600.6693,-1.66E+13,1126.4,0,550127.5674,127.4516119,-993162.6487,14.29899491,236466.9355,216.1338368,0,-390082955.5,211.8397891,1.204523897,2.807727267,26.57186203,272.153057,1
505,0,288358.4,1.108630067,6.324111169,0,18.5080375,9.325875792,3.73E+11,39114.25189,1.08E+15,1.055721851,0,104218.1728,10.80152257,1.522154361,0.084922145,-3.10E+12,48352.01349,234646.5718,10.10134482,1980,357072.4824,0.008835436,347.2930976,3.166228238,131953.6517,136492.0346,0,340.4280031,0.409414084,0.944195139,57.38894446,44,-1.577280668,0,20.54463293,-8.33E+12,790972.4335,12.765633,-429155948.4,0,41.1733828,-1725581987,-1680397.676,23.73068508,0.41027152,-2.890995409,694612.1802,925897482.7,-33.38979314,0.397622519,-1.23E+16,0,1.276080877,288358.4,177031.6958,12.8646922,0,-3826.882946,10.37028627,72954675.2,128165.0362,0.234663387,279.4212934,1126.4,11,9.03E+12,97.17092467,0,678613.6894,217.864051,1.046667299,1870758.588,0,2.851908206,396.2670383,-24.22319242,0,4505.6,1.34E+16,0.88,12.97661795,40939887573,0.162296165,9.91E+13,0.020909289,0,-16695125903,18022.4,78903455.94,168487.8577,-1.47E+13,1126.4,588901.4381,19870050.84,75.07111273,-18853.38075,-1.641145785,197081.1755,300.7409951,0,136358955.1,298.7459402,0.682114431,0.421268559,-9.119626337,95.74390277,0
506,72.63313339,0,1.104313679,0.867081286,222.6230392,4.236434154,-13.20560792,8.15E+11,-54972.82644,1.57E+15,0.538192011,282.3493721,367880.9354,5.157802132,-0.143591511,0,-5.27E+12,0,516554.5281,-1.484270923,1980,141601.8044,0.0487983,0,0,239490.2205,129283.5384,-10.55869993,205.451248,1.313131605,12.06321768,-89.05997064,44,-3.046790631,0.455278834,36.05675496,5.14E+12,114331.662,19.86674441,105663560.5,0,258.662928,824577044,-292796.3987,3.111876805,0.851016844,2.600893268,629974.8347,-51886729.92,48.80095022,0.641443686,1.26E+15,449352.8659,0.132823407,288358.4,196380.499,50.23646197,0,0,4.820246429,72954675.2,382465.5625,0.844310155,106.7981103,1126.4,11,-3.19E+13,166.1587913,0,456602.4969,0,0.066831383,-4546993.339,0.017453812,1.033890419,328.1318096,7.580120271,0,4505.6,-1.78E+15,0,131.9398031,-64348579078,0.018214504,0,-0.018664968,0,1.20E+11,18022.4,245851006.8,746586.8389,2.12E+12,1126.4,200365.4914,-5765816.512,24.2646523,-29590.26478,-3.122850753,159273.7419,267.5701291,0,-137959052.1,258.1937342,2.210832677,1.118481218,9.162875399,233.6207259,2
507,47.60563071,288358.4,0,0.704184939,236.7089014,6.160351944,13.94437302,1.64E+11,-710361.7441,3.10E+15,0.497146114,287.8835589,46570.19906,27.30150632,42.83705811,0.944553748,1.41E+13,51289.05391,90992.20567,-0.363621488,1980,434063.8201,-0.003910947,218.6871852,0.666147916,0,31571.90617,23.25249979,235.0178291,0.109520017,-3.630928166,-20.88139203,44,24.59999228,1.08262478,-8.995458041,-1.32E+13,158005.2214,13.89899415,-373507733.6,19861.12905,0,-3723261283,-378166.9353,36.92277723,-0.377968382,23.00673447,37216.8472,497554036.7,0,1.616659851,-3.81E+15,58902.2836,1.445278062,288358.4,326582.048,15.8958667,0,-91464.13834,26.10639594,72954675.2,-404094.6458,0.821532118,250.9009082,1126.4,11,-4.05E+13,105.9106785,352338.3255,219730.7218,191.1264944,0.033690537,-5833667.846,0.17878408,1.215146013,453.4129738,-13.15736827,0,4505.6,-7.11E+15,0.88,47.66944536,4326127595,0.198638569,1.47E+13,0.009704631,8945804627,59022223247,18022.4,87586139.61,542275.0843,1.49E+13,1126.4,0,24744646.9,110.4711785,-522365.0334,7.790252097,131520.4539,177.4035773,0,-296616509.6,287.1609183,0,0,43.32917696,349.3417509,1
508,64.56951056,288358.4,0,0.299349951,150.9446882,8.056760601,-3.118283277,3.07E+11,681862.704,1.92E+15,0.495902122,257.7112432,435451.1022,-11.58082623,4.298117084,0.963924277,6.75E+12,9536.297946,471741.0339,11.54690356,1980,372070.0239,-0.012193924,409.9372593,0.093032859,199219.2064,20843.96258,0,0,1.224088589,2.627781656,60.31701374,44,16.64329524,0.243779745,7.06320513,-9.24E+12,155003.1889,0,527334055.2,118610.1999,183.5063263,-984562702.4,-140424.7766,21.72482842,-0.483759092,20.56340629,272791.191,-291648926.4,0,1.748159212,4.05E+15,537706.8642,0.409208637,288358.4,213787.2924,25.4155352,0,271978.2527,11.84829094,72954675.2,236716.3533,0.173614913,367.1123963,0,11,-4.34E+12,178.4214678,85085.54263,665041.2207,182.621602,0.0862768,-10143036.22,0,0,479.5801381,-13.21673501,0,0,-1.11E+16,0.88,136.6563286,-35536832935,0.186783311,0,0,-5.73E+12,-86413746854,18022.4,282384085.6,725974.6597,2.47E+12,1126.4,0,-7957880.978,74.17701747,-479641.1282,-1.472020535,193046.1325,356.1529405,0,-34024831.86,118.8920855,1.391023115,0.316342191,6.993158588,219.3625329,1
