sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
541,64.55913874,0,1.108146853,2.018826475,143.2776386,1.139661805,9.239603305,1.41E+11,0,-2.69E+15,1.0725429,323.8510414,62188.4958,66.6783832,92.14956644,1.060427133,-1.93E+13,91285.39494,37505.00465,44.76205792,1980,74593.35184,0,584.2654237,0.529918644,249185.3641,89150.18576,74.5529798,393.244109,0,44.13337159,34.4045724,44,61.11150838,4.010323809,77.22697487,1.90E+12,374647.7115,20.76379724,1304886079,532297.3703,313.4136903,299173022.7,1265360.243,91.77973057,0.081990308,41.80652295,584562.2064,109354056.2,49.60039336,0.350113686,-1.90E+15,326366.1567,0.374801688,288358.4,99624.33211,-12.84454766,0,0,53.30833065,72954675.2,387638.5817,0.442385362,122.1762835,1126.4,11,1.61E+13,166.6464428,0,207304.1258,231.8942758,0.075599622,15341236.98,1.981907907,0.196728505,464.5959598,68.87804073,0,4505.6,1.28E+16,0.88,21.55931716,-7358195562,0.58683406,1.05E+14,-0.010698967,1.78E+12,1.54E+11,18022.4,232683665.2,618468.317,2.81E+12,1126.4,203406.3551,14568383.51,77.5789612,-482248.8892,87.73813832,79931.94856,299.1314984,0,-125679418.7,168.847573,1.008483566,1.361372508,58.424218,141.706676,2
542,84.90403895,288358.4,1.097125391,0.617142957,0,-0.312566324,-5.185415335,5.89E+11,91490.05017,-2.84E+15,1.075375229,397.4140865,319705.3536,-15.13495227,1.37898088,1.079696782,-1.59E+13,5178.992384,340917.1445,-19.51808626,1980,0,0.018674702,0,0,169403.9262,111760.7489,0,324.568546,0.38159694,16.56039579,51.04700781,44,16.37694521,0.478981048,-1.584453273,3.14E+12,129446.0367,14.35857482,-439846148.5,557521.8937,172.4946397,0,-1898668.251,19.14212928,0.123037056,17.33525705,556957.1979,-496672305,17.50797937,1.745845439,2.47E+15,430398.5144,0.253230266,288358.4,410160.682,10.88867423,0,63832.00277,-8.27467804,72954675.2,223146.2198,0.885053091,323.404971,1126.4,11,1.33E+13,-7.29128913,152564.1226,589387.7921,121.7072516,0.908873755,2186917.911,1.970041258,1.270939606,568.5276593,13.5913563,0,4505.6,5.42E+15,0.88,56.69819463,34009036097,0.082204933,0,0.010330368,0,-41486281086,18022.4,130889607.2,92718.09652,4.90E+12,0,63056.5058,769009.1272,105.1659322,-88255.32129,7.468206343,201664.7613,298.3466576,0,331312740.9,168.5704251,0.316706798,2.329475903,21.61774155,199.205383,2
543,50.30596486,288358.4,1.110800199,0.867166816,338.4408352,11.6972218,-3.753203228,0,24344.98281,1.22E+15,1.083663503,240.5827458,344380.7908,21.26440777,-22.22106596,1.082520362,-4.75E+12,73643.85354,329430.9866,23.13842321,1980,274685.268,0.967353049,267.367594,1.273857377,200481.5048,0,27.0728639,394.8933949,0,0.049715176,64.5092753,44,5.938383716,2.610883827,-22.44849435,-5.91E+12,106897.7314,30.67601653,-695339854.2,604853.886,176.750766,-1041460014,244859.8397,6.630217433,-0.221795334,-2.121270096,368604.6808,681885864.8,6.149429278,0.43503833,8.03E+15,602385.85,0,288358.4,474566.7123,-1.393743859,0,-152877.392,-0.989274277,72954675.2,-60048.48093,0,249.8008782,1126.4,11,1.87E+12,310.6357377,225803.0075,839441.0702,0,1.033868062,8198840.275,3.763588046,1.275181432,565.8734521,2.796467138,0,4505.6,3.34E+15,0.88,53.86333367,-17395088682,1.110472682,0,0.014892533,-1.50E+11,1.38E+11,18022.4,-51306596.6,219918.3436,-3.09E+11,1126.4,289193.3469,6285459.383,152.2689888,-647956.4246,-0.568545969,199257.4369,301.7487185,0,147045249.5,266.0189958,0.582852459,3.000247878,10.15218178,246.5281203,5
544,4.98824794,288358.4,1.100359191,1.962514345,187.3981747,15.40523063,10.56077989,91204499879,0,-5.23E+14,0.501349554,360.3675405,23668.59426,4.706538528,15.24088193,0.951773038,1.60E+13,91449.10396,0,15.54772716,1980,436790.9516,-0.017765907,487.3841897,0.668696344,260332.6845,156471.9207,29.10720384,243.8527769,0,1.785145019,13.05477276,44,19.01337259,7.674137972,-8.03812416,1.62E+13,283188.6254,0,-589813656.5,433028.9597,0,0,1434515.353,21.96121184,0.73240323,17.92847338,103781.6086,545606739.7,22.44894599,0.110594478,0,311853.8275,2.513581693,288358.4,191396.4454,8.032809415,0,80704.48056,1.44362544,72954675.2,-586504.7913,1.167649712,319.5269468,1126.4,11,-2.80E+13,69.88746086,42746.36944,817679.7718,210.8852343,0.044833819,-1927122.051,0.549160774,0.244549092,345.0730283,22.64168049,0,0,0,0.88,31.31204188,23008799196,0.298992587,6.31E+13,0.017791518,5.45E+12,1.45E+11,0,342535209.9,687913.4188,-6.07E+12,0,366746.3648,-30329053.48,75.83273547,-1159975.896,39.33864355,169649.2756,257.3204498,0,-14596252.15,122.363848,0.595764034,3.290212324,31.93906153,287.0457405,2
545,33.32885055,288358.4,1.101487917,0,333.7745922,-0.493726543,3.492592534,-6.22E+11,52497.83532,1.36E+15,1.081883232,412.8614716,0,-11.12134875,-4.243372102,0.09017507,8.36E+12,94532.0882,295929.5557,14.55399439,1980,425834.6844,-0.034179751,0,0.949481019,116645.5222,25715.16456,-8.031459284,340.7718331,0.88403959,-1.804679357,27.55819519,44,16.32158421,0,-24.2091229,6.63E+12,490845.5228,14.05771599,448681601.5,527646.0775,239.9813468,-2920677495,20823.371,21.40385327,-0.01132944,1.266855447,123522.0092,-12266721.32,38.26566744,0,-4.36E+15,0,0,288358.4,135474.6409,10.75349541,0,86080.49252,0.990747904,72954675.2,-145814.6275,1.181343662,267.4734518,1126.4,11,-4.81E+12,136.1614529,60394.1691,0,136.8921385,0,10619007.81,0.364556777,1.816124128,323.5231487,-7.825201133,0,4505.6,1.54E+16,0.88,-54.10373268,26170619864,0.865745977,-1.07E+13,0,1.40E+13,-89045354589,18022.4,-14202551.82,0,1.04E+13,1126.4,748850.9311,2718090.859,103.3717721,-694780.0501,23.14405996,119391.3443,158.9201111,0,-8044601.938,179.3554674,4.329466407,2.702130395,12.33948621,386.2310043,0
546,86.44273713,288358.4,1.107482135,3.756377622,289.2833819,18.60582446,2.85380877,2.01E+11,-561183.8076,-6.48E+14,1.088669742,419.0830769,409850.7201,-18.74954039,14.50365106,1.068073872,-3.02E+13,84378.66357,247285.729,17.00429074,1980,110603.0714,-0.010310405,333.1747644,0.558696918,188005.417,90421.38348,20.09368515,370.282628,1.062064825,-4.059372123,27.46611968,44,-34.93881619,5.997498582,-12.14923994,-8.43E+12,0,15.80144597,949597896.9,0,0,-4288486940,0,55.1202778,0,-2.525459099,441092.624,876369809.6,-31.33160912,0.439848515,-4.69E+15,552675.3045,0.784091954,288358.4,625898.6062,3.789395737,0,-63282.73812,-4.48732629,0,551814.3798,1.456366445,369.9080018,1126.4,11,3.17E+13,198.2054651,317577.0591,236352.3308,86.08113295,0,-160771.5361,2.948077649,2.041228151,247.7831855,-0.273893412,0,4505.6,7.45E+15,0.88,-94.04840825,-3507215662,0,-3.46E+12,0.026374534,-3.81E+12,47484458215,18022.4,-84030154.47,535060.4351,2.20E+12,1126.4,715001.8745,-19454281.25,153.193771,-2001871.555,-14.38409659,39586.60303,164.2934058,0,-315546601.3,198.3182848,0,1.222066284,-0.570408103,0,0
547,41.57719956,288358.4,1.107427884,0.310521911,119.341408,9.516583992,5.042183836,-53439144679,506880.071,5.16E+14,1.085099895,503.9927387,57509.77609,11.14299913,5.822407715,1.000235093,-3.01E+12,96946.77858,274085.6387,21.41966291,1980,66660.76949,0.026489685,445.2838808,0,171597.2442,50729.28389,-4.014495529,348.7885288,1.338610199,0,102.6940011,44,17.94494665,2.483654495,8.30938335,-1.16E+13,520044.0345,5.968088899,-861872116.5,196115.9323,285.5101662,3473055973,526887.575,8.308284477,1.016443539,8.538904691,545544.4142,-518480223.6,-16.23347484,1.047324996,-8.86E+15,189456.5769,0.441560384,288358.4,115405.6246,-2.568013036,0,67278.17011,4.65692061,72954675.2,132473.3124,0.588455148,0,1126.4,11,-3.58E+13,6.93382923,52860.65599,315381.6071,167.4036182,1.037081888,5630897.557,2.183608879,0.403109595,261.3159679,-2.893262477,0,4505.6,6.61E+15,0.88,0,-29825771467,1.977506053,-1.39E+14,0.022942578,-9.03E+12,-36769477171,18022.4,-2620417.574,161085.5704,1.11E+13,1126.4,153730.5441,-2773319.162,135.8814427,549369.8643,8.713495998,98384.55635,195.1347208,0,244634991,144.0666835,1.856114002,3.636907164,21.36952256,269.2983575,0
548,37.75829679,288358.4,1.112981701,0.753098173,231.1871649,21.53715577,3.333612718,-2.27E+11,-170138.4785,1.59E+15,1.048132147,203.8483284,379922.6143,26.11756634,-7.734300472,0.09017481,1.34E+13,29445.43884,299680.6715,44.56331806,1980,315903.6019,-0.012429513,393.0368416,0.361157583,87889.6753,149772.5008,-8.344032935,312.0836893,1.22911618,2.4619121,59.30941523,44,11.90052004,1.396684129,-13.27226229,4.81E+12,94079.40091,23.73462435,850488724.8,24738.18717,170.9306002,0,-73977.11604,9.766846434,-0.188927378,7.063801912,276802.6018,340546172.5,0,2.603407452,0,166343.4146,0.434310218,288358.4,0,-18.39891422,0,-25831.13652,-2.013884612,72954675.2,-135792.2863,0.127485979,281.2409083,1126.4,11,-2.11E+13,119.3332973,99415.96806,167636.9682,116.7666025,0,-1891317.86,0.737430013,1.568365102,481.0341909,10.62111648,0,4505.6,-1.09E+16,0.88,0,-18488533892,0,0,0.00229478,3.40E+12,-46728598533,18022.4,167873293.6,583998.8438,-6.01E+12,0,8840.917967,-9301751.647,53.87543097,-637087.0719,0.185207827,56889.61107,153.4473453,0,120656195.5,283.6243693,0.851956591,0,11.67334203,140.39174,0
549,42.71386513,288358.4,1.107743625,0.819954275,306.2279292,20.33114515,-16.3667597,-1.56E+11,0,-5.76E+14,1.083745327,446.148655,0,2.189725431,-35.55488333,1.085892861,-2.22E+13,2581.124603,0,37.69587862,1980,414164.7494,0.031422328,280.6969265,2.938578473,230601.4135,156719.0524,20.99973513,279.1445182,0.370098249,28.5876317,20.27648216,44,4.459237216,2.466982779,24.94283078,-1.28E+13,634204.8808,27.26661392,2562997047,193923.4674,131.880449,-2364001309,-593075.0212,25.13267865,0,20.86728561,406364.5058,670418092.5,10.36369589,0,-4.43E+15,434776.3584,0.06445009,288358.4,458326.0014,3.053207643,0,73788.4457,4.35847842,0,-108838.1255,0.140990274,285.4946882,1126.4,11,1.19E+13,207.6943523,246386.5611,498184.4608,75.2595661,1.018957312,6341214.41,0.400435487,3.672537667,387.5348743,26.44340252,0,4505.6,0,0.88,42.03051118,-43767070197,0.781651038,-3.06E+13,0,7.56E+12,1.61E+11,18022.4,16358380.6,716931.0939,1.31E+12,1126.4,562614.1645,-38576030.29,117.9708545,532888.5784,19.95747743,95683.63405,168.5102274,0,-404066959.2,114.1399632,0.756732134,1.054171806,5.422288639,213.6919802,0
550,41.29397045,288358.4,1.109988359,0,246.0495354,2.937774768,57.39628657,3.27E+11,679152.187,-3.58E+15,1.06291229,262.0557079,117738.7712,-13.00277271,-20.28268204,0,2.39E+13,28040.28281,0,-1.988798431,1980,0,0.044493079,254.8752838,0.077279102,186057.5507,0,5.325129173,209.9969102,0,-1.554403075,32.18786047,44,-16.77896993,1.401969106,-8.142820711,-8.22E+12,138166.3074,12.1527526,-702645855.8,114180.1601,156.2290633,-1013341157,2091920.809,22.92284107,0.272644802,27.10660426,0,-409471869.7,-6.977082253,1.021023122,-4.71E+15,231150.664,0.968540656,288358.4,79021.06645,-47.59177715,0,199276.9958,13.68147728,72954675.2,574942.5325,0.969348814,353.3105019,1126.4,0,2.99E+12,67.59801607,113264.4702,449632.8825,374.7532416,0,-1586204.07,0.138418204,0,365.9777001,11.44873056,0,4505.6,-6.17E+14,0.88,-93.24315537,27355890865,1.497887849,-3.00E+13,0.010867548,0,37559492732,18022.4,718164454.5,135973.1012,-6.94E+12,1126.4,766891.8492,-8989953.342,120.4505821,-492052.085,3.01713733,49756.2612,194.3390816,0,-162529930.3,167.4546323,0.452585183,1.371666855,12.22535487,0,0
551,64.04086795,288358.4,1.091722241,0.312263779,192.0105629,19.42431624,-1.855963319,-1.61E+11,-573004.0931,-7.13E+14,1.050441575,367.4558884,414178.4273,-13.11537527,-22.25980295,0.070029316,-6.73E+12,69890.43794,0,13.11166869,1980,18678.3577,0.026214008,318.5729168,0,33291.94579,111141.0629,-14.89209264,499.4857332,0.588660191,-17.05963234,85.45393512,44,-0.691806361,1.551552247,17.79002457,2.15E+12,592911.5416,22.29164215,492924030.3,573903.9462,105.3144245,0,281619.5568,9.08935831,0.579472755,-16.3636329,287239.2491,555377253.5,12.74101969,1.71152404,2.37E+14,35466.79395,0,288358.4,0,-1.931994124,0,83036.22856,1.310245052,0,-424840.7139,0.864378452,84.94270269,1126.4,11,-1.71E+13,54.6883453,0,420094.4017,169.2127488,1.052266193,9873502.574,0.067185659,1.734390186,247.1216828,-4.358206104,0,4505.6,-2.02E+16,0.88,-77.05528783,-76874494133,0.166711389,-9.05E+13,0.03405579,-1.89E+13,-90658482807,18022.4,708260659.1,0,5.75E+12,1126.4,235877.2111,-4890071.496,112.3925099,553083.9789,-2.230569282,52364.57099,187.0410248,0,272260149.5,187.5292427,2.026604557,2.96858194,-12.0388669,0,0
552,51.21315778,288358.4,1.104902892,0.914096693,292.3659184,11.47355146,1.469414277,-4.67E+11,-160204.9289,1.69E+15,0,342.360065,559326.6577,-17.67672126,-12.53827729,1.095272748,-3.15E+13,0,309538.4686,44.3016903,1980,125755.302,0.063021269,480.5208887,0.186910668,13663.83102,102864.6414,0,211.7927468,0.214398181,-5.734061048,101.2390596,44,-3.24559467,3.098007226,31.2550322,-2.74E+12,279875.7148,18.25930999,1202297524,272621.5457,0,-1397246005,871373.56,17.01449627,-0.248186711,21.49839275,240547.4457,86516820.73,-56.1937575,2.077506819,1.09E+16,177601.066,0,288358.4,23671.40578,-22.61731104,0,44510.41829,-5.861635897,72954675.2,38985.41234,0.016258761,180.0057689,1126.4,0,-1.07E+13,179.7346408,0,448942.3651,160.209066,0,945848.8309,0.34491862,2.371062979,291.7346235,-13.82634853,0,4505.6,-2.08E+15,0.88,15.29931405,2477069430,0.064897455,-1.78E+14,-0.012811948,2.04E+12,-5286361009,18022.4,436801464.1,412930.7246,-2.93E+12,1126.4,821326.6367,-9289576.408,110.2903527,109625.9134,0.282360739,154707.6042,306.9503733,0,-387799123.3,147.0794061,3.289203451,0.223422896,-17.38382401,242.3366309,0
553,89.25005199,288358.4,1.116875039,1.772805592,0,18.00118676,-2.340729511,3.69E+11,-28481.35318,4.02E+14,0,408.1854051,401922.0763,9.04502106,-1.095823577,0.032758067,-1.21E+12,41989.30672,356659.7573,78.31519438,0,344985.843,0.006095252,409.6001951,0,135283.1629,147148.8836,21.57201852,0,0.759299584,14.21764685,79.15770028,44,-2.047673985,0.857314104,-17.30919565,4.38E+11,346547.6582,16.15455218,856446763.1,300733.5167,186.1492877,-1530002632,-803354.3112,27.56472328,0.493902027,16.39092182,81428.29921,115353951.8,0,1.398476721,7.67E+15,552254.4733,0.556235589,0,137703.6597,35.88768096,0,0,17.33244107,72954675.2,-745486.7451,0.748533571,152.4072295,1126.4,11,-1.29E+13,236.7703209,116001.9383,149898.3607,144.9469439,1.020789612,-5253102.107,2.488294996,0.24626806,0,4.429128602,0,4505.6,5.29E+15,0,-102.0606887,12096393431,0.386884682,-3.56E+13,0.008369787,-1.19E+13,2.02E+11,18022.4,-397252592.4,316180.1242,-6.32E+12,0,574210.3561,9275005.006,69.89626799,-964101.2321,7.004889841,173819.1397,191.9139513,0,240330989.6,79.78681695,0.821278961,0.486654743,4.723506377,198.9414088,0
554,57.20245334,288358.4,0,0.02092945,123.7859399,-0.473411254,6.186773093,-8.65E+11,-558361.7108,-3.55E+13,0.684787225,433.9827522,608728.2085,-14.80104865,7.878519216,1.056470429,-1.52E+13,86818.82601,282042.5115,39.47115692,1980,327809.5312,0.058048394,276.4748097,1.200755972,243086.2184,111491.479,20.49096033,265.5871131,0.589739194,0,45.95318395,44,-8.859366423,1.858526683,6.164017035,-9.79E+12,711835.2255,25.37564014,-134918557.5,303971.846,0,0,-123500.5486,14.29335837,0.074824971,22.28605825,632548.9982,581114243.5,42.43946447,4.257533785,1.19E+16,253124.54,1.417996607,0,103784.0385,-0.611681689,0,-43451.24225,-6.305365245,72954675.2,1255984.163,1.108579552,321.431771,1126.4,11,3.27E+13,47.92035377,463342.4527,170431.5591,164.409368,1.072289608,-6353888.692,2.50421607,1.967473659,638.1192402,0.334986391,0,4505.6,6.77E+15,0.88,96.24248795,4570095508,0.235173573,-2.79E+14,0.021911943,0,22792097196,18022.4,-187836627.1,368932.203,-1.02E+13,1126.4,709302.185,17568490.36,68.43926157,-163267.4212,7.550525751,252130.4989,187.1953673,0,255582347.5,112.1837629,0.993980563,0.037179867,23.67002902,0,4
555,0,288358.4,1.096088383,0.490926175,263.502026,6.722282026,0.618528131,-1.95E+11,-159675.9718,-1.44E+15,1.056194899,400.7572986,313723.196,13.82018232,-11.38506341,1.086729281,-9.22E+12,88942.73225,496978.7894,-2.417618912,1980,359789.2714,-0.069443939,209.6156441,0.109051411,150666.7934,0,3.075568411,303.9581558,0.672816332,-2.410456857,101.7616053,44,14.5052815,0.759852784,5.338439933,1.25E+13,763451.7031,22.86947737,-278074130.1,562779.2112,232.1341362,-4754009953,-441598.5705,46.98889222,0,62.03874044,301671.0936,231608447.3,-10.45595956,0.443253111,3.72E+15,454121.4649,0,0,364738.7806,-19.81867706,0,-100527.6563,3.029184852,72954675.2,150967.4153,0.090695539,287.4854025,1126.4,11,-3.20E+13,89.73055599,462457.1636,196046.925,255.578736,0.090579539,900189.0342,0.961582433,1.903748735,254.7641558,8.333714664,0,4505.6,6.54E+15,0.88,74.24725033,8867426101,0.084506858,6.48E+13,0.017451149,-2.04E+12,-2.91E+11,18022.4,-454515598,0,-9.87E+12,1126.4,0,8954585.318,102.8127804,-226370.049,-12.22259229,48153.28905,421.2402562,0,-368038474.9,194.8979887,0.1333425,0,-5.054547033,139.6454729,2
556,0,288358.4,1.106116437,0.268122048,157.704305,2.676899296,6.021946162,5.45E+11,-92240.87117,-2.51E+15,1.06928876,322.6333512,8615.132687,-16.86263365,4.258387678,1.083658977,-2.63E+13,64939.79014,186310.9753,-1.341625149,1980,0,0.037534979,379.6643536,0.598325178,55396.48546,94763.49081,-1.624537824,206.8110193,0.633295469,8.034670133,2.966381651,44,-3.187848704,4.100013605,-10.71441747,3.90E+12,252183.7833,0,-883312642.8,134922.7761,222.049828,-170660494.8,211858.7742,20.15181545,0.320346896,-3.672444466,384009.4329,664641051.3,10.83678871,0.533071194,8.82E+15,583571.3419,0.715872592,0,147782.7016,38.48418394,0,0,4.354667821,72954675.2,-43171.32754,1.16504111,389.3270138,1126.4,11,1.01E+13,-150.7036612,256923.3677,54739.73073,147.9352143,0.070670272,406134.1923,0,2.67671612,360.5003293,-8.022273346,0,4505.6,4.51E+15,0.88,14.65785848,-57258745777,1.570797075,0,0,7.33E+12,13801806817,18022.4,-987008230.9,196625.8148,-8.72E+12,1126.4,709928.7621,-23207681.65,171.2321842,54889.88843,-10.57723469,0,181.4486546,0,53052627.81,203.7637195,0,1.357215895,23.29519907,137.7782842,0
557,34.07195218,288358.4,1.100450257,0.322116144,302.2967383,14.73255185,10.38243286,22851683214,272240.4584,-1.38E+15,1.082484306,324.7515719,183381.8736,7.815415815,-11.94768341,1.074960536,7.40E+12,11477.86391,25055.01954,25.45621996,1980,177345.4657,2.935703817,271.0060091,1.872393118,258002.7865,24683.54992,-13.76454587,405.0815389,0.095578361,3.59489888,-9.001040565,44,5.865273508,0.13914924,-12.04181309,-1.60E+13,506217.0947,14.67118015,-97887780.9,438847.1861,248.062429,150219409.2,-66159.01062,16.81763546,-0.490166569,12.05919861,238751.4733,0,58.28606979,2.333945358,-3.90E+15,47226.20877,0.493739086,288358.4,0,-39.07651669,0,62345.02947,-0.740713817,0,-768064.4075,0,374.4352743,1126.4,11,-1.74E+12,75.81030627,242332.8266,655060.6151,173.704811,1.06632807,-4267819.048,0.355319726,0.227787707,225.3687712,3.262294898,0,4505.6,-1.31E+16,0.88,-67.20719446,42646063073,4.333868523,-8.29E+13,0.026459817,6.94E+12,1.67E+11,18022.4,-197166193.1,157935.4018,-1.31E+13,1126.4,443017.6046,5958094.027,131.4728033,-229147.4146,21.17626849,165939.0759,0,0,-315259501.4,173.5657814,0.406012038,1.806243552,2.35956278,0,5
558,53.72903324,288358.4,1.104413524,2.743213314,196.2196908,4.567150724,-3.109032508,4.32E+11,-502491.8646,-4.40E+15,1.047474596,243.7592644,454171.3257,1.801181289,-17.73451467,0.369333099,2.71E+13,100831.0024,52093.99088,17.88094619,1980,0,-0.000757404,296.5010044,0,67609.4693,147175.3293,-9.77364881,229.5737087,1.170988681,7.732162469,127.8430839,44,-2.877781759,4.057436658,-30.1581272,5.93E+12,451590.2853,24.30891625,747995351.3,400856.9743,169.4081512,5167244333,-160262.678,-5.598509462,0.194079813,44.67619741,182477.5452,18444508.42,7.668962943,0.34370631,0,0,0.13044422,288358.4,619019.7009,21.18682715,0,0,14.00344312,72954675.2,162272.8134,0.808767104,159.5655201,1126.4,11,2.76E+12,9.340689023,0,661962.7985,120.6873142,1.076394204,-4071687.001,0,1.063059144,506.236515,5.971150912,0,4505.6,3.90E+15,0.88,0,-12731976330,0,-6.04E+13,0.014588719,-1.32E+13,-16448648550,18022.4,-131553787.8,703251.3322,3.46E+12,1126.4,62831.36929,16283975.36,96.02204402,-658082.9596,-13.05343603,89708.80514,194.6066411,0,-26474591.8,100.4421147,0.162540998,0,11.39792029,170.113744,3
559,48.68620202,0,1.100847055,0.572890226,175.9899158,21.75699654,8.352266261,0,375927.4805,-2.02E+15,1.054404304,330.8258227,627768.3754,18.16182412,1.144669484,0.081314952,2.76E+13,41262.1995,185496.4848,50.1038306,1980,15411.40307,0.01605513,261.051116,3.163109583,33856.60066,0,-9.344457023,0,0.150458819,-8.326137607,54.85725912,44,-8.815407379,0.496102571,23.73712261,-3.35E+11,0,0,403982569.4,392204.5617,152.6319356,-240655527.9,-83070.60035,19.01784255,-0.218086378,-17.10577619,115496.027,-212181555.3,-72.2006256,2.04562053,-1.92E+15,279842.3099,1.015305787,288358.4,541202.9172,-19.95854543,0,80178.66542,13.95155281,72954675.2,-96900.46002,0.495916653,0,1126.4,0,-2.62E+13,95.39732733,394194.2466,343622.7077,101.762284,0,4989232.43,1.050938263,0,571.2581124,5.009820721,0,4505.6,-8.53E+15,0.88,-4.522046989,0,1.144412311,9.09E+13,0.020226332,-8.52E+11,-68211897742,18022.4,617721439.5,244892.5317,-1.01E+13,1126.4,0,10342131.4,73.60774378,-150572.8435,-7.820510601,143384.9089,219.6670562,0,742746566.5,171.7749521,2.234858212,0,17.0531317,0,0
560,76.19399094,288358.4,2.111959662,0.145678731,232.2143808,5.926884614,-4.892364271,2.89E+11,-154718.1847,9.43E+14,1.075855756,482.6282132,399702.6228,8.015341347,20.34831608,0.608624847,4.91E+12,67287.75389,450069.0186,-20.48957097,0,438139.8884,-0.013808106,197.0392786,2.000924895,8414.252477,29080.28141,-22.67432075,376.6683378,0.227042087,0,176.355578,44,2.317806498,4.879985954,22.47815703,1.16E+13,94674.86425,24.99104846,9110658.316,84203.18316,255.3580575,2429742268,658184.2483,16.2160094,3.218483573,41.89545672,4813.704685,72971518.51,9.290271205,1.458316168,-2.76E+15,626501.5232,0,288358.4,512460.6404,36.52823052,0,-95554.80189,-10.08929224,72954675.2,199343.7638,0.758754531,0,1126.4,11,8.08E+12,127.2039428,119067.2675,487759.9223,155.2242839,0.067167575,1628122.623,0.142385673,5.151683413,680.4242725,-0.885990279,0,4505.6,8.87E+14,0.88,-45.63037842,0,1.103549982,5.39E+12,0.995360005,-1.63E+12,-57956810695,18022.4,415820777.4,560741.9171,1.42E+13,1126.4,507490.0068,-23658788.96,84.27573024,401033.7152,-4.29149603,188665.0084,301.104349,0,-160965717,265.0515085,0.625867601,2.366046148,3.966922853,227.1827183,1
561,42.376037,288358.4,1.108791507,0.779074627,159.8774471,1.908613655,7.72232592,8.88E+11,0,1.61E+15,1.087415912,211.1295142,246668.0513,3.001213847,3.918048916,0.27891311,-1.70E+13,81901.58274,0,-30.68808279,0,189175.6051,0.051256372,429.4135666,0,12042.16221,0,-3.896234829,173.0234307,0,-20.8226123,93.76614755,44,12.79777424,2.514497961,12.01882597,5.95E+12,232460.7482,12.13402935,-843673933.3,478696.0328,145.7487452,-1108129575,-123059.9699,17.58356877,0.465735464,17.67471669,420751.4141,-95777400.87,-44.64800413,0.457280611,0,77718.19528,0,288358.4,0,-3.613331131,0,-155338.6294,29.04796978,0,-351118.9615,1.662023316,173.6986259,0,11,2.89E+13,-101.7282379,187479.4922,179429.6211,200.0821152,1.061064686,2168646.918,0.741843204,0.510110786,561.6227352,0.054610723,0,4505.6,-1.07E+16,0.88,-11.2661833,75248451956,0.247584232,-2.40E+14,-0.005346331,-3.71E+12,57355760681,18022.4,275323543.8,462697.3755,3.25E+11,1126.4,702924.67,8766911.952,82.01448923,519065.5512,1.660586497,215744.6481,222.6053982,0,-154772114,178.2925274,0,0.756601252,53.7191681,114.9109159,3
562,49.69545882,0,0,0,118.7230366,4.827852141,-10.62100223,-934264267.6,-415826.843,-9.79E+13,0.654393615,324.8042851,185133.1546,21.8170746,-7.253141652,1.089598638,-2.05E+13,5662.000181,83204.7012,-2.892572777,1980,0,0.049497658,269.2681797,2.875873233,0,55959.31024,0,273.0123297,1.099550457,2.757191252,96.94658051,44,22.44140592,1.106539898,0.479852318,-7.75E+11,552305.4837,20.53180462,-1387267359,523360.5256,0,0,446966.4711,25.31787348,-0.294600674,29.19708687,0,-512839520.9,46.4668263,0.230776755,-1.34E+15,170001.0387,0.228362716,288358.4,433980.99,17.90783462,0,34690.7093,-22.96023039,72954675.2,-205158.0835,0.673542724,269.3423748,1126.4,0,1.81E+13,122.487178,48426.02744,14428.89716,188.6027784,1.048890963,-4211298.618,0.470594217,0,277.9676866,3.180090044,0,4505.6,-9.24E+15,0.88,-44.82236363,-34894837437,0.223123455,1.09E+14,0.031858095,-1.35E+12,84708484777,18022.4,-94637221.69,678702.894,9.39E+12,1126.4,578379.0142,-11284817.01,88.47562364,-558308.6124,12.62534636,0,217.1392221,0,-574627018.5,162.3351507,2.704595051,0.034172089,16.75279507,219.668726,4
