sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
531,69.72906383,0,1.10714161,1.014394613,268.9433017,15.2119142,7.587639768,-49255038216,345752.5165,-4.73389E+15,1.090084656,43.92055425,0,23.06478034,19.14877049,1.088720395,-4.56209E+12,28462.75689,462345.8197,12.98614297,1980,447703.2944,1.030719987,324.9704996,2.896534177,219673.3473,44486.9777,0,274.6707052,0.048198765,21.99725838,-23.51888356,44,-7.981008988,0.143261044,3.930415607,-7.14544E+11,782530.7461,32.30107649,-915554049.1,0,171.8156083,5422257340,490778.7707,38.82994559,-0.618106005,36.39161597,269867.7983,-307633333.3,-63.09028735,0.711943315,9.12561E+15,393620.8838,0.424307505,288358.4,266885.5932,0,0,0,10.75884083,72954675.2,107117.7055,0.824067722,352.1349648,1126.4,0,5.31179E+11,-10.94629098,235839.217,562800.0942,171.3025236,1.068653847,8002153.757,1.830648767,0.472543356,572.3750118,19.67302337,0,4505.6,5.35183E+15,0.88,-71.36435394,28334080972,0.227928051,0,0.009932724,-1.27731E+13,2.14512E+11,18022.4,-103271646.4,234940.4749,-9.19489E+12,1126.4,188684.1753,-9014030.454,122.2413136,-109494.7412,16.53740972,103492.5443,271.7608908,0,-363500095.8,236.0974795,0,0.440126739,4.278355778,148.8543405,5
532,63.44597713,288358.4,1.10376739,0.253511073,280.7006404,3.241333049,-4.089973414,-3.04637E+11,-958643.0347,7.95048E+14,1.083557228,295.0037158,74095.16697,34.99453266,20.23311901,1.057648541,8.21397E+12,44922.12096,473237.8835,-8.11653877,1980,161001.1848,0.068689893,0,0.183812347,221907.962,90747.04735,0,0,0.933721846,32.72321163,102.7078934,0,54.67429187,0.607766461,33.90095527,7.57246E+12,492391.4856,19.69303863,1530508263,331240.7152,144.8868365,-2354573649,-366769.8687,34.88065742,-0.404683078,29.97974516,399396.9156,0,62.97752661,0.045303111,-1.71146E+15,552382.0876,0.425680425,288358.4,242185.241,26.36056585,0,79425.88504,30.93239475,72954675.2,685411.3734,0,292.1929438,1126.4,11,-5.79618E+13,146.112721,228709.6717,83955.11513,225.664974,0.084088649,6843982.393,0.28472027,0,236.0848945,34.33836087,0,4505.6,3.17761E+15,0.88,0,-33271336744,1.887355331,-3.4666E+13,0.000609698,-3.26161E+12,-95524143510,18022.4,-79568709.2,31034.97864,-5.99056E+12,1126.4,585522.8769,-10908483.09,80.24132045,-181643.8789,58.07046485,48530.43792,109.0797979,0,-588033016.1,217.3734626,0.615096929,0,35.13629247,171.1887973,2
533,0,0,1.102920803,0.96430007,0,12.63926271,-11.96782654,-1.42111E+11,-121306.7931,4.86674E+15,1.082770362,240.5349203,529323.5635,-8.130630043,-23.66908979,1.096112143,-1.20544E+12,65251.58188,337472.169,41.42663609,1980,310913.5217,1.064860879,323.8853935,4.195717198,91943.78244,42436.7387,-7.672365557,0,0.084466188,14.69119462,-32.93124644,44,4.264197208,1.232807611,-6.816985928,-5.62764E+12,633519.7824,13.92718008,-495669590.2,284528.4772,202.2104673,3580941524,326591.9681,27.79509218,-0.867214056,10.01075324,0,-5716020.793,-28.46462384,0.442452227,5.27907E+15,617598.7874,2.608474416,288358.4,44356.86565,4.220466297,0,-40494.26543,0.635620446,72954675.2,143429.9515,0.232805944,293.2417825,1126.4,11,-1.08908E+13,64.37590385,415152.9518,295279.0737,98.30664095,1.070335703,713171.1404,0.575923257,1.569119808,469.4445547,-17.88016858,0,0,2.63454E+15,0.88,-7.583673073,-34820167380,1.297600856,-1.3383E+14,0,9.22324E+12,-1.46259E+11,18022.4,-687798584.7,0,-3.15331E+12,1126.4,343444.0327,15405585.2,147.2532269,-1219098.482,6.369813609,243716.4397,193.0263804,0,-254818883.3,189.0845846,0.27085941,0.183532872,-7.208963293,0,5
534,83.22567032,288358.4,1.10343529,0.164993467,124.8259429,5.863525038,9.961624693,6.50957E+11,-210216.153,9.00314E+14,1.080549125,373.9352162,341159.3835,6.578201879,18.07732124,0.315516323,1.15052E+13,76905.70276,400624.3207,-29.19552305,1980,210607.4881,0.049311239,0,0.780483566,42691.16967,16036.56801,-20.08659756,0,0.014714647,17.22477739,96.80847753,44,15.20490501,0.727105343,-30.92288792,-1.98405E+13,338327.3413,24.90911381,299485554.2,40313.35931,256.8313159,-1096517952,-134374.7064,8.594026743,1.412404608,43.72636634,467628.8813,-438434560.1,84.84780861,1.76591422,-2.81875E+15,436069.0661,3.477906186,288358.4,293604.5335,0,0,23651.16085,9.053143434,72954675.2,-40578.66618,1.061254129,266.0114278,1126.4,11,-1.22233E+13,147.2293435,111869.1441,2884.439531,0,1.074790928,4703866.901,0.952016976,0.343284663,495.7073544,10.8281061,0,4505.6,5.71589E+15,0.88,45.07088298,-5958568795,0.437098509,-2.35852E+13,1.001507308,4.82495E+12,-42008058709,18022.4,295216552.5,484547.2397,3.98644E+12,1126.4,498765.3843,31405511.26,123.8512324,-1271046.18,4.691118058,121157.7689,375.6443057,0,69355067.29,0,0.285549491,3.429690193,-9.222712755,133.0491,3
535,0,288358.4,1.103074561,0,134.8431737,20.98587679,4.475518132,2.74787E+11,381473.005,-1.54238E+15,1.059762714,369.2213703,609871.5089,18.15675128,22.26395635,0.064057091,1.59834E+12,0,252840.6091,70.4290696,1980,0,0.048371517,390.8166177,0.463717245,246465.9486,161440.3527,10.59934467,402.5010184,1.999936397,10.70339794,74.0651992,44,2.595596028,0.653715418,1.198152907,1.64014E+12,259552.795,20.0661996,-144542029.8,234795.3873,166.3566078,5761839946,1072800.923,17.04877868,-1.382888072,5.794839453,92003.48556,347561617,-23.51045564,0.298121853,-3.30726E+14,525182.494,1.076762493,288358.4,162293.7688,17.80659445,0,23594.31885,-10.08266852,72954675.2,233394.655,0.580523861,289.6343619,1126.4,11,-8.31038E+12,28.11358413,225412.8251,451319.1766,172.3071304,1.035653039,4837059.618,1.133529761,1.507543952,367.3958032,-5.75124201,0,4505.6,-6.6573E+15,0.88,8.431436471,-38092279330,0.410989033,1.46315E+14,0.012455538,7.20982E+12,-19984938468,18022.4,5674092.353,439942.0367,1.80303E+13,0,0,9365428.631,112.12033,-493716.8994,-24.5365322,24262.86116,228.1702346,0,-165069766.5,267.9634917,0.047440394,0.582130796,-21.31576423,36.38029797,0
536,95.3780896,288358.4,0,0.923766993,201.1073702,12.8223434,-15.56216573,4.49932E+11,146488.7275,1.78372E+15,1.081800554,202.5943643,188591.54,-3.323482967,-15.47559789,1.075265382,-1.69183E+13,41541.95859,0,65.30701849,1980,12162.56937,-0.10929509,362.9802763,3.719470508,223743.9885,128707.9708,-33.06643593,250.3796237,0.933091076,-0.003780278,-19.85551595,44,10.5784003,7.912797414,4.755902116,4401599382,0,22.10294894,486091597.5,158127.6316,148.0730973,0,609865.2382,12.41042406,0.72017576,12.61640534,197894.7031,-894807302.2,-41.29191297,0.594069532,4.84639E+15,258958.1899,1.531251656,288358.4,336397.2804,-14.21018788,0,23678.7961,-7.316931335,72954675.2,297839.3455,0.697070879,265.6464348,0,11,7.03594E+11,258.378948,286705.0202,757497.7127,149.9913357,1.006245597,-5670209.749,0.33594043,1.557708121,577.5781137,5.257032963,0,4505.6,5.6025E+15,0.88,-67.19460485,-49810079209,0.528396873,-6.52453E+13,0.003208713,9.5432E+12,-70786035582,0,925365159.3,694743.0903,-1.04819E+13,1126.4,436803.8316,-7556702.025,108.2755558,845608.9032,0.951090756,244792.3603,169.9996628,0,-484162158.4,209.6111368,0.183792069,0,-15.2426913,181.4547559,5
537,61.44918152,288358.4,1.103538472,3.481693952,316.7857308,10.91155799,-5.157607633,-66865358049,-505987.6948,-8.9862E+14,1.079263455,178.6284203,346702.1854,-22.9898474,22.68006992,1.050691431,1.00529E+13,53052.30135,157463.7261,-1.297739304,1980,52968.8493,0,0,0.943125226,147635.1033,64081.85536,5.638522538,336.5588148,0.057952583,4.937795388,-17.30857602,44,-11.57533041,0.473499674,7.20785629,-7.98185E+12,402920.2572,8.489898046,-216225895.2,1165.691902,198.5168226,6851874665,-1998799.737,38.8612369,0.523915837,-4.298080877,0,698193441.5,-18.11866664,1.332641997,6.27933E+15,654495.4684,0.019763025,288358.4,85032.49904,16.16104855,0,-74673.12432,2.089993695,0,-43138.18612,0.172790628,93.08952424,1126.4,11,2.1738E+13,70.52539193,135043.5185,456073.8955,162.0464283,0.965824088,1739555.239,5.75510377,0.199056865,590.5394697,6.410502097,0,4505.6,3.76266E+14,0.88,-45.14423401,5839323631,0.141380762,-1.37182E+13,0.030909136,0,-66531204763,18022.4,287080877.7,626534.6051,1.76762E+13,1126.4,573022.4936,7808084.75,121.5561652,467761.2157,0.764545441,97568.72959,163.0399911,0,204244787.2,201.3355418,1.545558811,1.554938114,18.84269479,239.8324814,2
538,41.8699809,288358.4,1.107243963,1.484616679,245.4837284,11.59819427,0.368017139,7.09507E+11,-242632.8069,3.31063E+15,0.49683936,388.6919364,524971.6316,12.73448134,3.428108383,0.983000468,-1.21038E+13,19071.97198,964.3316589,-37.72688816,1980,97216.64857,0.108180903,314.3793766,1.486716358,120183.3001,137596.5131,0.659427674,112.3821039,0.156015907,0,14.24528313,44,38.49997523,0,15.60513814,1.32487E+13,353052.9899,25.64187059,-627782632.2,0,145.9705399,1307634662,-629828.2089,25.34135377,0,31.32129841,237240.1153,-685404549.6,-7.920768728,0.101263068,5.94544E+14,193360.3902,0.155898105,288358.4,315532.7454,28.26395813,0,117987.7175,-0.879225557,72954675.2,-567196.2339,0.214647598,381.1529068,1126.4,11,4.06551E+12,136.1974411,393.6468761,738851.9339,143.3403331,0.066632571,-1001407.653,0,0.986957575,654.7495726,-6.413335323,0,4505.6,0,0,-20.67107871,7696144646,0.819797263,6.57997E+13,-0.004606915,8.87183E+12,60869322036,0,331765940.7,201565.8943,2.47483E+13,1126.4,141656.903,1056785.779,112.529176,473503.4451,4.937839537,105971.1352,176.4757072,0,890070292.4,102.945641,2.607916783,0.225302518,13.82499062,197.911679,2
539,0,288358.4,1.103292578,1.488745288,0,3.280554398,-0.214881823,-6.84771E+11,562337.5368,-3.22608E+15,0.621496132,102.1795035,308805.389,6.37101449,-1.451965146,1.06589021,5.63238E+13,37932.3902,378511.1349,6.369256639,0,152338.2705,0.075102155,246.1042341,1.23735991,110680.738,44231.80077,21.93044149,0,0.780548448,0.70188738,180.6764769,44,-0.7541966,1.687069279,-8.217293278,7.90253E+11,27531.07901,0,164664613.2,541420.286,0,902125852.1,716298.1969,10.18324046,-1.084714911,17.09957838,181783.7482,-819030775,86.11231439,0.110264337,-5.33044E+15,9351.642431,0,288358.4,83321.74869,9.931728502,0,-102475.296,-14.66318875,72954675.2,-280776.9754,0.734354,209.1050861,1126.4,11,1.4725E+13,141.924141,108454.1563,277802.367,0,1.043760112,-3324575.913,0,0.039225972,195.7424443,11.26267761,0,4505.6,2.23874E+15,0,-66.88568986,0,0.052133808,-3.72382E+13,-0.006804294,4.38576E+12,46578061080,18022.4,-84017566.4,297238.6287,-3.50195E+12,1126.4,262355.0713,26687.87471,0,-251307.8487,-28.99038729,191322.0333,205.3731856,0,-293141036.5,0,0,1.088425139,-14.73528201,211.6324506,4
540,64.68196669,288358.4,1.105398911,1.27205337,211.0326419,14.23193909,4.786508229,-24958524416,-616315.5194,-5.38204E+15,1.04259265,446.2816119,119522.8136,-8.232354893,0.097086762,0.076279773,2.44776E+13,8864.168688,315914.9059,53.23886003,1980,113032.6123,0.019586971,436.0234823,0,250684.2552,12091.26317,8.624533293,210.058723,0.497999163,-5.808565664,73.00323395,44,25.49064179,0.706435252,-5.427712549,-3.49516E+11,252724.9448,26.74862893,-843610500.3,3566.125904,302.9644541,-1953347382,140141.9158,48.39447487,1.053317142,-4.636286173,0,0,59.90876633,0.137129766,-7.31233E+15,409799.5599,0.093842414,288358.4,51823.92702,-5.330947141,0,-68124.96337,-34.69065288,72954675.2,-262019.1998,1.319766412,0,1126.4,0,4.88197E+13,129.1343225,417739.4389,0,254.0542868,0.998767495,-9396602.267,0.467874296,2.642017885,506.4451725,16.63589193,0,4505.6,6.91042E+15,0.88,24.13507217,-11863816583,0.364552237,1.22053E+13,0.012709739,0,1.4701E+11,18022.4,-67241494.49,27513.58534,-1.09202E+12,1126.4,14927.63989,-24151938.5,83.4858266,497165.3742,-10.52116539,39385.01631,255.15013,0,398307768.8,170.7659261,3.268067848,0.195967734,-8.985619956,222.6282504,0
541,51.26489133,288358.4,1.100940263,1.251861444,185.8083516,9.728937053,-5.99729441,8916486328,11694.54638,2.81952E+15,0,489.161425,78874.61711,34.79075041,11.95775668,1.081422523,4.61974E+13,14640.4692,494959.5969,1.724773655,1980,131686.3054,-0.085631851,349.1290362,0.459289729,89459.32927,10660.05729,26.04712628,188.3410984,0.115746225,0,-34.65433059,44,-4.65187966,0.610306658,26.32670691,4.23323E+12,352359.4784,0,437097141.9,150487.5784,139.6596186,0,876963.8509,5.312359891,0,-2.42915466,464293.7983,-675395769.2,-30.56264169,0.334747703,0,0,0.426442919,0,547103.7465,6.066349437,0,-59852.60643,-19.63291617,72954675.2,516596.6298,0.316768193,441.7504291,1126.4,11,-2.78215E+13,-34.52434066,140733.2927,175457.7784,136.8176343,0.061232219,-307407.64,0.001461702,2.136097282,411.269338,-0.509507979,0,4505.6,3.3946E+15,0.88,-30.78016254,9189770226,0.704914745,5.83859E+13,-0.007737523,1.36651E+13,1.35116E+11,18022.4,317387747.7,165891.1095,9.30998E+12,1126.4,322190.2448,808392.097,139.8977163,173014.9302,3.692469382,0,207.4094345,0,429137529.4,313.2863312,0.191762484,1.582932977,-11.58335778,222.82503,0
542,36.55971052,288358.4,1.107278642,0.712348976,220.2901134,5.895389459,-3.205898203,-2.12128E+11,154646.1769,-3.53003E+15,0.527496005,159.274155,194856.1551,-9.328405639,16.3441921,0,6.10078E+13,60022.05645,418752.1532,8.886895395,1980,39763.38096,0.041075654,243.1364525,0.341657216,97358.46919,17651.33244,7.639711297,0,0.008218906,-5.498508037,-56.90528414,44,13.93359054,2.18230747,28.2800865,-21590477814,457881.2999,21.78041704,-716295975,533831.8496,181.5448878,0,0,1.59501441,-0.274925174,-4.498974536,266605.6097,-599529907.7,20.15940065,0.166358212,0,100044.9719,1.17506216,288358.4,477872.3163,40.91291874,0,-48964.77917,-9.604055062,72954675.2,322233.1386,0.035696049,0,1126.4,11,7.09681E+12,15.64949048,4277.192637,551403.4786,209.056374,0.055021466,-11758389.01,1.931625493,1.159791136,0,15.52485904,0,4505.6,-1.61E+16,0.88,-46.58796958,-52743097990,0.700089841,3.34761E+13,0.017367084,1.23355E+13,13637347850,18022.4,-466059503.6,202004.3669,-1.60382E+13,1126.4,415754.5787,-11562559.22,151.8964506,-94276.51937,15.12608314,6001.622096,364.778834,0,1445498148,296.2344252,0.565947191,3.601858476,9.261071831,145.0578733,2
543,99.4062928,288358.4,1.105952674,0.857608422,217.2480504,8.872531347,-6.467962654,0,84480.3571,5.48106E+15,0.482373186,0,497487.4758,17.5542821,20.83801419,0.968532715,-4.15759E+13,56314.09507,0,-2.899819599,1980,0,-0.025016551,287.6637052,1.25265502,0,0,22.17411961,305.6032632,0.445186721,-1.226247331,167.8971691,44,4.314150786,1.888945118,4.920700267,2.85227E+12,667369.0707,13.92944082,-668131234.8,62183.10882,0,693852970.5,-1211107.459,25.24384194,-1.738112723,-11.50149791,53869.73271,86212389.75,32.51661105,3.00195579,5.15565E+15,0,1.028760483,288358.4,184905.0097,13.07564127,0,67044.22842,-11.77177086,72954675.2,356173.3894,0.542458526,231.5305386,0,0,-2.97642E+13,116.1491286,0,735751.597,0,0.06247838,1187420.425,0.189773363,0,295.1379321,-0.308516195,0,4505.6,3.01963E+15,0,29.57276001,6335250671,0.545809405,0,-0.008864521,1.11535E+13,60139381544,18022.4,326633012.4,0,-9.02105E+12,1126.4,281146.9443,-8112176.442,0,-561656.8947,4.824928001,65313.19896,231.9002732,0,164548270.4,199.0756501,1.866283211,0.906177618,3.762217578,241.2008154,1
544,78.44290054,288358.4,1.106952025,0.492892853,103.9367562,6.175690481,-12.02775324,-2.84174E+11,162590.7407,1.47644E+14,0.712718021,348.5694449,489240.1363,17.01171489,7.413444724,1.062722944,-1.46575E+13,60794.31975,0,-11.73394306,1980,348864.7889,0.04676934,393.3360637,2.301958816,33192.61485,0,-21.34541879,365.2472204,0.192645451,-1.585151522,-16.92683253,44,7.956351976,0.295023828,14.47511616,-7.33934E+11,31992.53574,24.32450309,-1177293031,21961.33873,202.343521,-1317480518,1075325.538,10.65032672,0.362036681,21.8516513,65161.64788,0,43.14414324,0.628657501,1.01E+16,346393.1396,1.345478673,288358.4,350039.9422,-32.80655905,0,-51904.72192,11.15348801,72954675.2,-187183.7441,0.718215481,389.7714666,1126.4,11,-1.75208E+13,129.9391343,308628.0046,145517.8203,144.7331119,1.075370079,2740217.564,1.360096498,2.301826093,306.2947892,8.252561662,0,4505.6,-2.56E+16,0.88,60.67163903,-10705821424,0.513209536,1.16454E+13,0.99566451,-1.21025E+13,-1697643904,18022.4,-14498386.49,0,-4.55557E+12,1126.4,374907.5969,-15780498.56,143.0341383,1574233.644,8.411769682,92571.36898,241.7683285,0,-74384066.04,273.0009058,0.543155441,0.193935085,-15.91227669,311.357698,4
545,37.07742021,288358.4,0,0.595574561,210.1570399,16.53835889,3.905138323,6.48476E+11,-47938.48842,8.17339E+14,0.489909422,264.3053308,259732.7071,-5.218969152,2.493108452,0.924093532,1.15679E+13,39133.32365,208136.08,-19.91249605,1980,154821.4082,0.042177883,256.481512,0.712385102,161640.2007,125738.3882,16.74446907,375.4519783,0.007239876,0,84.2565533,44,1.773362615,0.075310859,-6.996322336,-7.08553E+12,762229.1728,0,-596988746.9,454864.2339,227.8175532,-2075292550,1634389.054,22.37417226,0.411740169,27.94580985,115247.509,-379246296.7,-77.8618745,0.768410035,3.97288E+14,200499.6966,2.496507639,288358.4,337289.7997,68.88021121,0,188065.3826,10.16959031,72954675.2,88397.58998,0,403.9559378,1126.4,11,-3.12751E+13,39.24122375,358864.8742,616406.3803,172.75398,0.05482491,4744594.67,0.739642819,1.316724653,560.3634114,-5.976520083,0,4505.6,-1.02E+16,0.88,497.4748984,-59819256236,0.566815485,-7.60283E+13,0.016913721,-1.19198E+13,-2.11478E+11,18022.4,-25027117.46,245415.5064,-5.74107E+12,1126.4,469092.1943,-14289797.09,156.450846,-515394.9559,16.55429642,139461.2153,0,0,-89996163.81,134.5019641,1.343943047,0.723975422,13.51988489,290.6914595,1
546,58.48873096,288358.4,1.100273932,0.048679099,262.9743914,2.752880261,6.481430098,2.46205E+11,252416.8728,1.60985E+15,0,285.0205984,525432.1629,-43.72516936,-5.189138488,0,6.09908E+12,76506.14926,97111.42238,8.212905141,1980,0,0.097494044,0,2.151968662,23811.08597,99022.85714,2.874346678,344.3958107,0.369108831,13.31087073,-39.27812966,44,-19.57774901,1.738180094,15.77411816,-35639759671,0,18.09657118,953386200.4,0,239.1737963,5998179422,-947061.8172,14.97633814,0.61128151,-18.05917119,290095.3171,122377766.9,13.21843457,1.782402299,3.87114E+15,535469.2216,0.224542086,288358.4,235342.8195,-7.791536293,0,-81360.88383,1.001745198,72954675.2,550310.6154,1.42933869,281.2867256,1126.4,11,-1.34717E+13,96.31521006,54859.97947,0,0,0.095218124,-10005109.13,2.185008496,1.016831316,495.389407,12.15671487,0,4505.6,1.37088E+15,0.88,-72.40938142,5391602525,0.29090391,9.17778E+13,0.000556741,-8.1001E+12,-13401689006,18022.4,-372618440.2,386155.5324,-3.07164E+12,1126.4,667794.3195,13395190.47,131.2870934,297811.7668,-13.12708345,54692.41161,205.6429234,0,-255105558.3,259.5874271,0.347603489,0,-4.998870175,237.2640885,0
547,87.85830887,288358.4,2.100873183,0.124802729,219.5289995,8.127885897,-5.025412579,-3.05702E+11,696298.5474,-5.94848E+14,1.078834027,332.1394905,435314.2639,13.06806804,-13.73498613,0.619128108,3.89819E+12,28213.29714,441082.7582,10.47244587,1980,121264.1867,0.008700565,342.7062123,0.008880014,0,140350.486,8.228611339,394.7113551,0.03201783,6.104625146,18.22192551,44,-4.331291988,0.450116692,-0.504692585,7.11294E+12,478346.0235,21.63142839,-63149010.93,60924.64078,0,4040336086,753429.9219,37.97956582,1.529292044,33.44868903,0,909836122.4,34.36000953,2.014604451,1.07212E+15,0,0.929691943,288358.4,455170.1489,22.53451086,0,-24909.10141,-5.283340828,72954675.2,1193938.789,0.063048405,260.3575082,1126.4,11,1.21562E+13,-69.29910904,331402.7212,632168.3302,0,0.025834453,-4729943.242,0.082028766,2.802104319,360.9518957,0.463965744,0,4505.6,4.15405E+15,0.88,-91.3392264,-19779477022,0.036291358,-2.33477E+14,4.00567204,1.00442E+13,-14766148657,18022.4,469026549.5,601932.5573,-3.7292E+12,1126.4,638292.3305,19248729.73,179.3660975,576707.0528,14.38396728,137664.0362,157.6759889,0,-52867415.14,151.5836965,1.375832351,0.047915917,12.34953742,232.4177314,1
548,0,288358.4,1.109673224,1.56059515,0,8.575885726,-2.362649533,0,-149743.0071,-1.47281E+15,1.076632128,0,272111.2668,7.642744499,-6.707600592,1.062338887,-1.70813E+13,78814.42275,456462.7936,-5.638321458,1980,54371.72197,0.042924669,448.4826114,0.244546588,72247.59587,154522.707,-3.708179984,0,0.30084374,-22.39555325,129.4918875,44,1.742708761,0.146882282,-7.582144479,-1.11137E+13,119389.2959,12.09551581,259730918.7,12123.66908,119.1082059,503926548.4,-818085.4325,40.86507008,-0.133085626,41.06033351,159022.6758,-496345303.2,-35.73859287,0.025224708,-6.2904E+15,218949.9898,2.020173376,288358.4,511131.4225,-17.82948565,0,132777.7931,0.803697225,72954675.2,-690633.2241,0.894582089,366.216355,1126.4,11,-3.80329E+13,183.2436377,500677.7692,532046.5687,217.7304532,0.220884693,-4731563.74,1.646753995,1.374521809,355.7731364,-8.739087796,0,4505.6,-1.19E+16,0.88,0,-26407617766,0.179165411,1.11358E+13,-0.003056314,1.31697E+13,-86978714039,18022.4,-156124754,274726.745,7.20362E+12,1126.4,772484.5169,5169399.16,94.22949084,0,10.26924442,17208.58957,235.7084962,0,-362497371.1,162.9833636,0.00864057,0.80584356,-5.352859113,53.3553231,2
549,43.01082866,288358.4,1.111632399,0,286.1244822,18.2075817,1.556708354,-3.35348E+11,195992.6414,-1.19346E+15,1.048193444,294.1557818,437599.4737,-8.957635326,-12.66803651,0,-2.61271E+13,67132.11487,106254.4038,-10.8639261,1980,452191.0482,0.049098143,0,0.129145023,140322.6383,44537.7858,1.503192991,335.7777167,0.158891897,0,17.800478,44,12.05129364,6.15858247,20.60642334,7.27766E+12,692966.1531,24.60894846,-1081600958,523884.6318,256.2742538,-937953641.9,-1647585.365,8.082979604,1.277820196,28.69680153,111422.6643,-12744995.35,-43.71043677,0.36119453,-1.71171E+15,410780.9445,1.587030172,288358.4,212842.8725,-15.85776153,0,131350.6524,19.07377579,72954675.2,164687.7072,0.015069528,228.7512552,1126.4,11,1.31207E+13,114.7939875,438450.3056,141863.0591,124.8287308,1.047457349,6482139.41,2.778029187,0.643438241,568.5530138,-9.717422523,0,4505.6,-1.25E+16,0.88,-29.27766722,0,0.004036938,-1.91707E+14,-0.00123567,2.16491E+12,3.15088E+11,18022.4,1039854752,745395.4389,2.15634E+13,1126.4,596164.3437,67873399.93,132.1814714,-817601.0613,4.373739264,124633.9332,224.9754428,0,-637064838.5,111.0638316,1.24566592,0.256152273,-18.8634213,250.2930812,0
550,62.36686197,288358.4,1.096782451,0.042590773,353.8377109,3.699984784,17.27136468,-1.23789E+11,217166.6931,-8.08769E+14,1.028790895,371.4105201,198326.8087,-3.346049623,27.81899537,0.422692238,3.75142E+13,34439.287,486152.8847,-2.110875777,1980,68143.68183,0.034958403,315.1659068,1.633743379,0,23867.88319,-8.023413263,405.8247502,0.05183049,8.366894948,118.2532153,44,-17.31679541,0.956980795,0.684783702,4.3873E+12,196688.7919,14.77630277,78927257.8,577516.3125,274.679332,-1273802037,0,33.11327557,0.85224423,42.98111298,2458.54416,-324329436.5,-11.95772177,0.195273108,0,267045.6932,0.16346688,0,145084.0428,3.61648894,0,-116547.1883,-4.012946813,72954675.2,-220543.673,0.229563448,304.0442916,1126.4,11,-3.22429E+13,-67.84811602,0,29925.94794,239.2744383,1.075455394,2270677.091,0.654229285,0.92351487,0,15.84637899,0,4505.6,8.37261E+15,0.88,6.223351006,12891459800,0.21011679,0,0,9.82303E+12,-25912275454,18022.4,-285238078.6,756031.9967,-2.65434E+13,1126.4,227512.7546,12118197.66,0,0,-3.719414007,227471.8009,223.4278807,0,523059192.6,159.6254203,2.5723181,0.72691374,11.01321348,248.5045534,3
551,41.09403473,288358.4,1.105671568,0.507468534,136.7351546,13.09537432,13.03876787,1.6418E+11,0,1.07729E+15,0.496303864,208.4925921,271382.188,-5.494654568,29.87044315,0.959818258,-8.45339E+12,52518.85049,0,16.48238,0,148521.4124,0.020838492,0,0.956793228,126332.6425,0,-2.186342277,303.3488794,0.298575814,9.196964757,46.21142071,44,11.06418312,0.180998928,4.020092782,9.64853E+11,758578.9213,15.950064,-979924501.1,224458.0701,209.6517232,-2391021533,1108503.978,34.15440207,0.875253298,18.60715418,410004.6946,690529992.6,6.892214652,0.612286971,-3.22471E+15,469530.3857,0.025753306,288358.4,500859.1471,-4.519195176,0,102666.2435,5.392991827,0,-764908.8643,0,224.3101135,1126.4,0,-1.26148E+13,101.1637914,392483.3587,457657.6486,0,0.043959093,5381646.792,2.184453519,2.248068016,360.4968601,2.509013067,0,4505.6,-9.03686E+15,0.88,-8.289716078,8765083935,0.90253874,-9.49954E+13,0,-8.50057E+11,21423596174,18022.4,307816412.5,250532.7117,1.61927E+13,1126.4,684484.7773,-16690985.63,128.3875863,-46037.64673,13.32836295,6263.021447,342.4099992,0,-258894857.7,145.4400387,1.467067797,0.174407871,3.474668769,196.5509522,1
