sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
581,38.95071362,288358.4,1.100800382,0.139038418,168.7060384,8.84502509,-5.383091104,0,0,1.53E+15,1.086457758,309.3880136,160562.6635,4.690441393,16.57520506,1.081834869,1.26E+13,66390.13548,526151.5686,61.40211052,0,273059.8909,5.995203053,181.6450774,0.258815218,60914.67459,19262.96553,0.549889288,0,0,13.85063773,88.5618302,44,29.15714225,1.442797249,16.45710088,-1.84E+13,596201.6421,14.54222641,101609173.3,205372.5683,212.1158238,2287624738,398556.64,36.58840401,0.738485988,55.22067024,595462.9496,-631981224.1,8.904732671,0,-2.18E+15,265328.1667,1.157419379,288358.4,116734.9196,9.018534617,0,-130041.7838,11.0340806,72954675.2,187913.0603,0.503479145,278.5040371,1126.4,11,5.79E+13,124.1997104,318655.2095,749950.3369,188.3143125,1.050907015,-2911381.31,0,2.749445531,490.1085254,4.458739359,0,4505.6,-1.28E+16,0,9.061509617,-10604450112,0.754334033,1.46E+14,0.015613808,4.69E+12,-39834990508,18022.4,148077729.8,431735.066,3.89E+11,1126.4,457475.2291,8949178.345,58.16270305,533884.7405,8.82505579,173349.2256,281.1905795,0,15058447.91,177.0971694,0,3.848005704,7.886775764,392.819836,5
582,51.21386698,288358.4,1.111771093,0.783536728,151.6964551,-1.288094761,3.144681988,-4.29E+11,556964.3176,4.84E+15,1.08281066,226.4247525,85341.04933,35.55124547,-5.046707313,1.059998889,1.04E+13,27801.29624,0,1.472453058,1980,151128.3829,-0.098517888,364.1694789,0.16562144,183316.6423,70651.37286,17.95377518,225.5079446,0.115918397,4.493787808,51.98014529,44,-29.81712535,0.134341171,8.443789306,1.29E+12,112964.9907,4.792526889,1555102457,266861.1543,265.1106644,-2033499848,2653090.805,20.49554474,0.40153822,19.2624637,535611.8519,-214323573.5,26.59814381,0.361047806,0,0,0.274770377,288358.4,119496.9098,-21.89138471,0,-59488.44193,14.02083661,72954675.2,362037.9931,1.694762538,0,1126.4,0,-8.98E+12,101.2298761,223407.8974,811427.3576,176.287929,0.190497643,-4680496.354,0.613010395,0.170853513,695.9235585,1.981033244,0,4505.6,-1.29E+15,0.88,70.45434968,-595864374.6,0.432876804,9.12E+13,0.005318253,1.22E+12,1.35E+11,18022.4,566689716.1,201780.275,8.56E+12,1126.4,312004.6559,-4042575.399,110.0092522,-755913.5224,16.58743748,150797.4028,246.7384845,0,53001151.99,241.3175176,2.066801785,0.133560355,9.414109797,195.6486256,2
583,72.79047657,288358.4,1.106098191,1.129624128,253.3567841,3.9323047,2.219185006,3.90E+11,23839.74496,3.45E+15,1.090405899,583.5460951,240740.2479,12.66211316,0.943882137,0.08491459,2.31E+13,82536.15665,365122.5166,17.62241253,0,74865.51388,-0.006783935,0,0,0,130073.7672,-2.003368225,165.9119465,1.644966161,-5.772840782,182.8304267,44,-12.32942497,1.207475774,-4.664637813,8.12E+11,0,18.92075777,-2142653809,159162.4544,298.859934,-1989653325,0,11.92314156,0.234232744,36.31326908,485356.3417,-573050785.5,21.69766393,0.240846911,3.30E+15,151680.9757,0.209796665,288358.4,0,-4.060337766,0,-67816.80904,-7.952816463,0,-1192.891845,0,237.3329886,1126.4,11,-9.65E+12,142.1634579,0,506138.7025,209.177417,0,2493562.867,0.018591882,0.794108081,181.2721531,-21.64416097,0,4505.6,6.08E+15,0,-71.14927397,42680295330,0.537909624,-1.34E+12,0.015066044,-5.59E+12,93673248681,18022.4,510823257.3,191724.5006,2.78E+13,1126.4,524869.6042,21982768.71,52.80134844,758384.9885,4.856549406,0,0,0,418199002.7,210.5286371,3.47323412,0.26261409,-11.31456434,203.8196007,3
584,65.5147714,0,1.102890326,1.499926802,244.7733476,6.512899882,7.318498131,2.93E+11,74734.92061,2.27E+15,1.065178037,180.4917116,291717.2886,14.59984377,-6.645073882,1.091401353,-2.53E+13,99092.57027,397655.518,-9.587208797,1980,237777.9699,-0.005658203,344.5646832,1.044863367,127332.0213,92387.30954,28.57779464,304.6981941,0,3.234009035,18.98066677,44,4.47394909,1.307195248,23.1380154,-8.27E+12,789868.0642,20.77928477,347568991.9,446765.9006,0,-411280532.5,612152.7065,-18.08345254,-0.263209726,-17.83850835,91238.18287,-43373639.13,11.28708754,1.348999436,0,466408.4342,1.667601898,288358.4,382195.3602,-9.548369052,0,-78738.7952,12.78960855,0,-936871.9339,0.519028168,210.7073651,1126.4,11,1.99E+13,100.9375824,135981.7201,243661.2784,104.334619,0.082780838,-7292157.228,1.050121254,1.604249978,462.8071346,-13.37560096,0,4505.6,-2.32E+15,0.88,-156.2051525,8407674683,0.700920899,3.67E+13,0.00663863,-1.18E+13,-1.49E+11,18022.4,45229587.95,337676.9229,1.54E+13,1126.4,10690.58334,26963095.47,117.8468359,-579531.0603,-8.782982241,203308.1889,306.066788,0,809225587,130.7153526,1.956961217,1.055651698,7.875257262,0,0
585,0,288358.4,1.106915075,0.247429966,104.0275521,6.811377435,15.91193858,-7.18E+11,0,-1.45E+15,1.075643576,322.4971524,0,6.832169943,12.65961366,0.964696206,-8.01E+12,59335.02793,483426.6685,-34.1937496,1980,422197.8366,0,0,1.006906264,188047.0963,131418.3062,-4.824462711,351.913291,0,0.012360206,161.2897913,44,27.37945557,0.763698361,9.38438131,7.18E+12,316043.5383,27.68871945,-852215425.5,358439.7461,0,1596021402,529451.6851,25.47184185,6.639018991,4.351731499,590573.541,147467168.2,-27.07809861,0.075880853,-1.26E+16,54636.3017,3.861487565,288358.4,231865.5473,12.83913428,0,-75360.13969,-15.48889557,72954675.2,-466590.6343,0,196.6108234,1126.4,11,3.83E+13,154.6652651,409887.6815,657959.9773,144.9774889,0.064972057,-1709481.99,0.321089232,0.181393789,243.326601,11.65701425,0,4505.6,1.78E+15,0.88,64.27863177,-38777189528,0.603425098,-1.27E+14,1.007476293,0,29556946652,18022.4,-310242854.8,606551.3781,1.10E+13,1126.4,205528.8285,22654693.42,94.00453163,-383784.5808,29.3706504,203605.9193,0,0,-319707356.9,228.9020153,0.807241833,1.448538818,4.893124457,260.3712432,1
586,50.3314252,288358.4,1.104758315,0,102.9887121,19.44620689,-12.77721134,7.94E+11,300383.3422,6.37E+13,1.083503651,284.7785784,26641.78594,-9.722405427,-22.74333648,1.069586044,1.82E+13,77751.71922,0,11.49913438,1980,453174.4526,0.998705951,537.6126764,0.766597365,63486.43581,157931.6189,15.98824576,149.1077194,0.533075559,2.128374806,0.210262776,44,0.752519622,1.840639888,2.23642516,1.12E+12,642724.8747,16.26450961,36759731.44,464303.3042,150.1345354,0,704812.9656,40.51475848,0.642144509,20.99191184,186539.3062,-73479367.87,-10.80008397,1.476481072,6.46E+15,401825.3324,1.196349637,288358.4,606875.4776,-24.62072422,0,192631.3532,-13.47098198,72954675.2,-620331.8092,0.36774109,0,1126.4,11,-6.01E+12,83.52828034,473545.0412,172000.1918,0,1.095400856,-772578.2433,0.298411539,1.174844172,0,-2.788144799,0,4505.6,3.29E+15,0.88,116.4578989,13785389175,1.443620235,8.13E+13,0.019198136,-7.16E+12,-45059853371,18022.4,-50906819.5,12735.77276,6.91E+12,1126.4,317432.0471,299008.4537,149.4897802,354799.6534,4.144104773,0,148.9190094,0,278894540.5,255.3092907,0,0.87666421,-8.923794389,161.7230865,5
587,63.62268756,288358.4,0,0,282.4927867,19.81958397,-3.409053127,-4.66E+11,147869.9504,1.51E+15,1.083024431,217.3422295,405373.8917,7.882968637,-21.46129422,1.079299272,1.38E+13,67564.00385,0,54.36923086,1980,438105.9278,0.044075714,361.3300343,0.803016408,220366.5995,127197.156,12.9695403,0,0.002273739,-1.310901283,42.74275421,44,1.723918497,0.561643226,24.18862828,1.97E+13,186656.1109,14.51237442,-468119149.2,243428.2905,77.16386209,232410312.9,-1128507.208,42.85915051,1.561722268,29.45228715,591208.0701,714104375.4,0,3.402997688,9.83E+13,83743.87978,0.094109858,288358.4,0,21.76273149,0,68923.28937,13.32911227,72954675.2,-27235.13434,0.267484999,225.8086449,1126.4,11,-8.17E+12,52.19964162,490651.6685,79013.76334,0,1.031377824,-1957135.593,0.579369245,0,371.2423668,8.144024483,0,4505.6,-1.87E+16,0,-74.2342235,-30777679458,0.027060364,9.50E+13,0.0244169,0,-1.29E+11,18022.4,29257693.72,444197.6798,3.94E+12,0,238001.709,2684518.286,122.0474569,172685.6853,0.736498143,156165.0011,264.8665425,0,-144741307.6,239.6170702,0.51353765,2.099006726,11.46668937,213.922419,0
588,95.98892617,288358.4,1.112881618,5.707692275,86.23400438,6.663680463,1.586934249,2.14E+11,-963389.9427,1.48E+15,1.047514745,447.8171216,200143.2341,63.59289522,48.98799204,0,1.26E+13,0,173621.9611,1.741089724,1980,31545.70323,0.017232004,120.5495782,2.553350328,255214.5754,47826.61125,27.61972397,382.7399677,0.02525319,43.59005826,127.8303056,44,56.63766784,0.135083479,54.76262811,-4.44E+12,645516.5816,-1.037233073,1196544683,350694.7165,177.4102171,0,1936077.259,66.676576,-1.386827142,81.13630613,637551.8578,184289993.3,-40.94617895,1.116171816,5.18E+15,432640.838,1.6197428,288358.4,560061.8314,-4.665810455,0,-76373.81111,15.18645746,72954675.2,-365335.3998,0.735485369,0,1126.4,11,3.11E+13,174.1721373,0,0,150.7128,0.102210289,-4486093.886,0.739743725,3.069498382,600.7529579,20.32854703,0,4505.6,0,0.88,-60.80526495,21033732580,0.42249128,-2.21E+14,0.037035024,3.37E+12,-71684066154,18022.4,647159500.9,252128.117,4.33E+12,1126.4,273556.4414,-10697750.58,138.1018236,0,46.18542302,0,306.1949019,0,195100370.5,196.8484429,0.049772561,1.525610885,51.52052438,190.3349808,2
589,80.28785558,288358.4,1.105128584,0.964590878,329.6685604,14.55550874,-8.451972674,0,-379737.01,4.64E+15,1.08524195,388.5588603,423876.666,-25.74365521,14.8705668,1.075905804,-1.57E+13,0,506571.1651,34.28747917,1980,0,3.041444749,478.2548985,0.811555264,176828.5948,79381.81196,4.22760964,196.0376475,0.087031329,0,61.65394203,44,-20.88306862,5.964606186,-5.397046652,3.35E+11,183342.5885,27.40680523,791492898.9,504215.8566,269.4390542,2484083178,595685.3939,10.76391947,0.298810008,11.81142453,0,311055040.5,-19.53486678,1.793754345,6.78E+14,184531.7714,1.376309469,0,453804.0314,9.697995138,0,-60884.80207,-1.79510709,72954675.2,502100.8043,0.209955102,161.5217134,1126.4,11,-2.15E+13,173.2363098,366363.996,125678.0688,118.6467579,1.086579995,-5576731.255,2.382176073,0.748787376,413.3320176,0.39630997,0,4505.6,0,0.88,70.88255223,-25048135930,0.051944846,-1.99E+13,0,1.25E+13,49509954688,18022.4,-374770835,115950.6723,1.19E+13,1126.4,73543.12655,891945.4159,187.3353834,1390911.904,-4.727655417,196994.0072,290.2379355,0,743664999.2,0,0,0,2.76189931,195.4704617,5
590,0,288358.4,0,0.036433365,103.5966695,15.40499297,10.83095547,24302385172,569939.5479,1.56E+15,1.050216005,324.9898667,359743.9564,-11.02583179,3.695592388,0.072846688,1.95E+13,87802.73336,458241.3005,47.90720921,0,97736.63917,-0.005364487,402.9211937,0.266583081,166586.7762,156445.1001,-19.21820139,472.2089083,1.744047805,0,39.04251138,0,20.78889234,0.290861201,7.330552184,-1.45E+12,37806.23057,0,-1988123627,113627.0925,82.2408666,1099245002,341474.4339,40.9987601,0.530535671,16.41446403,693660.5171,-961107608.1,0,1.03181163,-3.88E+15,90843.01193,0,288358.4,0,-13.93337214,0,92307.26771,-11.3548011,72954675.2,-562375.1306,0.403158563,0,1126.4,11,1.13E+13,-54.12839318,77445.43091,345141.7197,253.7523203,1.100786989,2384607.412,0.436376375,0,493.0765015,9.49772414,0,4505.6,-1.35E+16,0,60.43335155,-28869760256,0.088381434,1.45E+14,0,0,-2.09E+11,18022.4,-539062518.5,38643.43271,1.57E+12,1126.4,168620.5256,16010064.37,144.5181938,0,-9.196476919,29460.95583,236.545319,0,503091230.9,90.35214852,1.096290331,0.366525399,12.13552626,0,0
591,53.88100963,0,1.104426877,0.871081515,302.4876359,3.49932935,16.73635622,2.63E+11,701088.7549,3.37E+15,1.069761688,273.6328183,540637.3563,45.40603448,41.42309201,1.0700447,-1.75E+13,98858.08264,0,-18.97846958,1980,228967.2589,0.013090707,253.7918533,1.84634591,200467.3489,31633.77531,50.56957017,434.2925971,0.912544306,0,41.1648792,44,79.27972572,2.834173846,61.40473828,3.79E+12,174375.4222,32.87247501,-545161787.2,147206.4593,149.0266347,-1729512127,109909.3284,84.70942758,-0.523156783,53.91278309,75577.22887,359965335.6,-30.95694985,0.933560031,-6.17E+15,0,0.111294894,0,0,-14.83606944,0,51247.48402,50.97412129,72954675.2,-562670.0513,1.150281252,280.116967,1126.4,11,1.59E+13,79.00254125,0,329444.5174,156.5089321,0.697195511,-2159531.768,5.600147992,0.087137074,528.8501259,39.43534674,0,4505.6,1.27E+16,0.88,-116.0860467,12396514109,0.429987866,7.94E+13,0.029764228,-9.36E+12,39981952597,18022.4,384883587.2,14721.6394,-1.18E+13,0,336504.1886,-14739083.15,118.2573162,70006.21435,58.00194141,236798.1041,366.265001,0,1183514725,223.3758388,1.46683418,0.325997541,96.08534315,0,2
592,61.63984099,288358.4,1.103842689,0.295323876,110.5791089,2.477864021,-14.47873886,-2.46E+11,164238.3436,2.47E+14,0.688409023,389.3093932,0,4.68898268,13.70752966,1.082642752,7.39E+11,0,0,7.447711325,1980,288919.1097,-0.068298731,526.3170275,0.763618831,159397.3423,0,0.213423307,345.4305416,0.585186212,14.71214553,87.24930768,44,12.56473035,0.610116812,14.7576221,1.61E+13,138830.4549,16.86416545,1057858935,317805.3383,247.8842127,-1523588723,-116270.5074,20.46246497,1.088240287,41.46823086,96082.0156,186755518.4,29.96894488,0,-5.14E+15,451764.1125,0.01238114,288358.4,0,-15.50623696,0,-9673.515505,-5.08796993,72954675.2,696367.3739,0.049861545,173.2918236,1126.4,11,-2.51E+13,44.04296021,502026.6986,476868.0067,59.27696521,1.040059931,188095.5988,4.696526715,4.243028868,691.8948952,5.192115328,0,0,-5.63E+15,0.88,-59.33052975,-8548944414,1.683078512,0,0.025236234,-8.53E+12,2.15E+11,18022.4,58355204.9,238344.6764,-1.12E+13,1126.4,467736.2923,-22721043.64,58.11941573,360288.0021,-4.967503609,0,264.2974224,0,-190832830.8,0,0.571121983,0.036722759,9.064451508,256.8320293,4
593,74.35101485,288358.4,1.107642661,0.137759883,0,6.224694195,12.97378213,0,0,3.46E+15,0.540822231,370.0742242,11668.51794,21.13949292,16.76979884,0.855274982,3.78E+12,84252.4944,0,17.70187706,1980,0,0,423.467949,0.141142734,105056.3254,24408.20808,0,307.4342979,0.625153921,-0.542435978,120.3294208,44,26.55511535,1.569920244,10.31052523,-1.59E+13,673212.2409,20.88318782,857352151.3,0,219.9783156,-2482625529,-2278181.065,25.79342591,0.703983495,6.921217834,0,0,0,0.038946752,1.93E+15,0,0.637476877,288358.4,476728.1304,34.57680616,0,-58513.36404,-13.5830991,72954675.2,-196693.3671,3.585627036,150.3031819,1126.4,11,5.94E+13,149.9289373,267372.2897,768481.2739,140.3568363,0.085142735,-7186180.205,1.01268091,0.536319651,285.6382391,23.283347,0,4505.6,3.86E+15,0.88,-109.6109578,-88288701713,1.281496335,0,0.037505895,1.43E+13,-1.36E+11,0,752036002.9,406970.2663,1.80E+12,1126.4,64626.05779,24200751.13,147.1366156,-363601.771,25.45657299,23525.13197,0,0,-426709139.2,103.3372129,0.304174018,0,-0.956283131,0,1
594,66.67993796,288358.4,1.09682473,6.655940448,223.4930189,10.19258328,-6.875307417,7.25E+11,-331815.2487,3.20E+13,1.081850747,452.7957079,222755.4214,-20.644603,-5.714634535,0.060353908,2.28E+13,70530.49547,154898.2771,58.34580742,1980,101297.9652,0.014797331,303.0913732,1.048854294,84501.17204,118199.7342,-19.43017328,315.0764529,0.281038178,5.134306775,26.59880743,44,-15.91051041,1.419335489,-7.285372024,2.32E+12,196719.5295,27.47575245,79545621.82,401526.5566,245.6851154,3472940664,983339.6801,-6.546437482,-0.240461961,-8.020956712,298902.9801,0,17.90034222,2.059345206,7.36E+15,698853.0875,1.843791728,288358.4,292703.9667,-4.022179533,0,-125838.2623,1.130596627,72954675.2,-662851.2155,0.196874029,369.6958022,1126.4,11,1.92E+12,69.63696736,261563.5301,310572.4808,236.5313803,0,1985396.815,2.09864006,0.417975254,382.9804114,10.41048888,0,4505.6,-7.21E+15,0.88,12.01510166,21694128062,1.771423893,-2.99E+13,0.011652227,1.07E+13,58767926773,18022.4,165650266.4,431436.5991,-2.69E+12,1126.4,488942.4374,-29503930.18,95.30345186,12317.15441,-15.33174062,122167.7987,184.0838283,0,80766803.1,262.0730226,1.511966036,0.894785876,-10.06459929,165.4455469,0
595,61.68918862,0,1.100685799,0,229.46917,-1.519846865,-11.19867074,4.12E+11,24784.97318,-1.18E+14,0.526548,333.239867,0,19.36330423,-19.82788604,0.719393105,4.07E+13,53524.12487,0,-21.4801588,1980,217967.1671,0.049505573,452.3908197,2.632828955,77201.8108,113048.4999,29.93052779,329.7241395,0,12.15543981,23.28382123,44,11.84837761,2.475569971,4.328255315,-1.82E+12,560513.5055,34.16561233,819653832,49000.51556,204.5030156,-3855733388,-958901.1951,19.47745755,0.676748035,30.39396179,0,-323734994,-28.53549716,0.72869231,-2.42E+15,176310.728,0,288358.4,3422.552851,29.59224087,0,0,1.753247189,0,64927.30261,1.123089012,324.0649787,0,11,-1.42E+13,-37.09304867,0,0,129.4998296,0.063833053,-6048737.825,7.82982338,2.502010909,383.0946193,0.989284421,0,4505.6,2.02E+15,0.88,67.20794815,6301210642,0.608130755,1.55E+13,0,0,-51005294913,18022.4,354271609.5,35434.73158,-3.83E+12,1126.4,344780.5084,21219774.2,96.30892575,-1436988.103,17.30350838,236888.8498,0,0,647249094.5,249.4227687,1.433718824,0,14.71035087,163.1932661,1
596,56.00700037,288358.4,1.109240084,1.584977064,234.2191641,6.849301559,4.334331012,1.26E+11,326246.4514,9.84E+14,1.066005044,225.4112339,276324.3364,-5.433704209,-2.145673383,1.069352917,2.75E+13,65320.96469,33055.0727,-4.638346356,1980,217537.9059,0,190.9500061,0.815026021,179661.4354,5956.860001,5.536985444,400.126282,0.457534724,12.44007215,-35.57586581,44,21.1085811,0.135988505,-0.339356292,-3.96E+12,90877.97135,0,265867078,301382.2741,227.5135405,-38817892.11,-889165.7523,9.050532492,-1.066677062,8.39831247,377262.5369,-1315464119,18.92733345,0,2.77E+15,397744.9651,0.623335778,288358.4,116236.1863,-30.45279665,0,-16264.36273,-6.410704407,72954675.2,392641.9204,0.624464435,312.9509909,1126.4,11,-1.21E+13,8.421500984,375061.4227,735003.5017,164.8021518,0.024807448,998609.7337,0,0.634427992,326.1889443,-15.72634764,0,4505.6,1.50E+16,0.88,31.87212579,9209682361,0.781100627,2.16E+14,0.025032456,1.19E+13,-2.40E+11,18022.4,-99425057.16,12948.78005,1.51E+13,0,677242.637,13406563.08,20.37579139,0,-14.11262904,209273.4716,227.6874697,0,643928303.5,235.4674853,0,1.875208103,-31.09240188,143.9514028,0
597,35.55034348,288358.4,1.105999991,0.180534323,184.4879696,24.95949028,2.876047213,4.62E+11,272764.7672,-2.69E+15,1.080666387,485.1987002,438473.6479,10.00733299,6.872817654,1.086890062,2.21E+13,0,222789.9899,24.41339635,1980,435454.7466,0.035017594,337.9894445,1.170016161,107693.0784,73705.99657,2.284575488,279.0034467,1.24940707,-8.626957666,102.6323882,44,15.85507444,0.925040159,20.89471592,1.36E+13,775280.6016,30.67075821,293048587.3,373262.1257,232.4178845,-1080165339,-225747.7682,37.58816685,0.447501662,24.8005253,0,0,-93.3620791,0.106024044,0,259917.9075,1.040415011,288358.4,0,8.658016869,0,19155.69293,-9.436629523,72954675.2,214066.4011,1.149465276,387.994575,1126.4,11,-4.97E+12,156.1331407,46774.6163,110243.4922,20.64358117,0,-5665365.044,1.647162175,0,323.4207299,4.719547294,0,4505.6,2.80E+15,0.88,106.7859564,-16722702219,0.499057821,3.27E+13,0.014391103,1.92E+13,1.80E+11,18022.4,51572472.29,733608.1485,1.91E+13,1126.4,27067.07143,-3756464.521,0,-507354.2099,24.95320055,147040.8374,219.9025403,0,-484276116.3,205.3214736,1.197164283,0.451263209,-11.2316584,0,0
598,58.13661772,288358.4,1.104579451,0.211885262,274.6049128,8.158236705,-13.22261639,-3.71E+11,-39885.67063,-1.15E+14,1.081261916,0,552565.4303,3.198819319,-26.31976803,0,1.40E+13,51463.48613,0,53.51383267,1980,130345.7967,0.041537328,165.2024272,0.167450735,108643.373,137048.8224,-14.04252393,173.8106096,0.165697672,14.45901372,18.38669017,44,-7.854690854,0.618625568,10.63248874,6.44E+11,787798.9952,27.4514285,1772330393,142197.7894,290.2605717,1093128985,-1380634.183,-5.496840695,0.356629465,17.94951035,360241.6826,-121337308,-39.18140035,1.64705013,6.03E+15,584022.4433,0.535680922,288358.4,619527.1078,0.452002138,0,-12858.72437,11.57020991,72954675.2,1214021.301,0,272.1320126,1126.4,11,-1.72E+13,45.4907948,51005.74135,484034.4253,0,1.052333541,-2300504.893,0,0.525518286,494.9273943,-1.333022709,0,4505.6,-1.05E+16,0.88,-94.22761911,8742242438,0.036238522,-1.18E+14,0.023312605,2.07E+12,1.20E+11,18022.4,-1707992.032,245589.6884,1.32E+13,1126.4,402203.4969,-21804740.3,0,25515.39548,13.3362286,182075.349,179.4281315,0,396329097,148.4873507,0.150149907,0.142532328,7.487924762,0,0
599,60.18166942,288358.4,1.10715933,1.911627168,0,9.126840989,5.781654058,-8.47E+11,1142333.841,2.06E+14,0.645344195,552.4084523,144894.3953,9.310786986,2.984764474,1.066111238,7.80E+11,67110.00173,462729.0569,-36.36717243,1980,445223.471,-0.040098471,364.7176764,0.233485875,125650.5751,91833.51792,15.86892218,560.7739138,1.339631947,-29.54649799,133.0348826,0,-2.897270875,0,4.765665872,6.79E+12,315001.1496,0,-635394100.8,247449.1627,189.1387152,44920042,1252015.825,5.046303455,0,24.23317248,362795.8578,216772136.8,52.69157776,0.46747232,-3.24E+15,232512.2971,1.204200295,0,359296.2622,-9.626757113,0,-11724.18058,-12.76040609,72954675.2,-514254.8998,0,186.6562812,1126.4,11,5.12E+13,127.9967312,0,0,130.2515489,0,-563934.0655,0.504893741,0.488111554,313.9982372,-16.11207656,0,4505.6,1.91E+16,0.88,0,-45383026473,0.138339106,-2.74E+13,0.00793764,9.66E+12,-74402488339,18022.4,453024940.7,394918.9699,5.68E+12,1126.4,783420.4245,-9981064.865,106.7431619,276761.2318,0.21884005,28839.683,281.4160561,0,102357265.1,143.4623648,1.721099467,0.707120281,25.64542323,174.9723053,4
600,37.58914786,288358.4,1.106596256,0.743311109,253.8600532,8.516470204,7.096861651,-4.87E+11,0,2.79E+15,0.513031144,267.2081817,578342.5616,16.85320175,-1.440729614,0.941065261,1.38E+13,62864.75025,448741.9182,-9.135615443,1980,61732.39151,-0.033777801,286.2337588,1.153180204,167484.7144,12385.88263,0,281.5888621,1.438506109,1.880875869,145.9964893,44,7.131152775,0.091162825,0.62651161,-2.09E+13,0,13.12138946,-279018534.8,350054.1371,225.2391217,4306535958,0,28.89129402,-0.789767836,29.99388734,400956.0823,-736587180.6,-23.24581673,0,0,298132.3815,0,288358.4,418079.9648,-0.577963261,0,-63355.54957,-3.595173182,0,-605076.4817,2.901934688,267.9206634,0,11,4.30E+12,53.5459325,232381.7283,481898.114,214.6275054,0.059518231,-7077309.562,1.012800987,0,334.7277037,-4.113401543,0,4505.6,4.99E+15,0.88,-75.07102764,59778326372,0.910109302,-8.44E+13,0.026509798,-2.13E+13,-40611174207,18022.4,89964043.88,92480.31987,-2.24E+12,1126.4,201671.638,12556142.38,117.7561352,-106531.5409,25.03553974,196628.6815,229.9099696,0,-638003943.6,99.49962687,3.832553781,0.405528152,31.65423509,306.9786846,2
601,449.7949121,-249298.6669,0.330737086,0,92.11895264,43.09256106,7.296349876,3.12E+12,-1947239.005,2.74E+16,2.48698356,898.0602295,270144.9111,92.3425215,121.815556,1.081762,1.43E+13,0,1525380.948,13.61429168,0,0,0.376598318,232.5966675,0.566673643,114601.6316,0,130.1286104,2181.574213,0.41767606,87.52347196,518.4064986,55.57646913,-24.45816823,-0.42003337,25.27990382,8.02E+13,377115.5683,13.02739079,-594900662,1092488.423,-75.50120642,34935474514,10421745.31,147.9024067,7.305661444,4.829442346,-790542.3326,841268954.6,10.50521001,9.725206048,1.14E+16,3523574.175,0.46966414,288358.4,22585.69249,0,0,258583.8787,184.219724,72954675.2,-889420.0013,4.671162862,0,3048.218599,0,-2.96E+13,1445.621102,2798568.428,2470902.523,0,3.25137285,-7311871.429,0.840181839,1.242598243,2845.826962,-1.60531591,0,9756.05798,-1.50E+16,-0.173175331,558.1570449,1.63E+11,-1.228220289,6.52E+14,0.989350964,-3.16E+11,-29835185238,16079.44334,123313444.3,-412758.0458,8.67E+12,2508.605894,4403916.099,262517223.8,38.94468656,8547052.265,8.022046085,0,53.29634485,0,-213246993.4,1217.942893,-0.778628298,5.826456961,9.986985544,309.9821406,1
602,462.6278287,288358.4,-0.77530309,10.55586111,100.095144,10.32600768,21.36393957,3.91E+11,-159184.6077,3.09E+16,2.538923704,205.8696643,0,-1.35225552,4.961313697,1.058254174,1.15E+14,93352.49508,413375.7944,303.1250223,1980,0,0.013192928,397.0221393,0.372504419,259894.9018,-79456.09177,94.17005159,-55.22472514,4.261379016,125.688037,-16.42472049,0,20.9603956,7.999213362,185.4974061,5.90E+13,1400931.271,13.36937611,-1535310944,1070690.258,209.5955458,-3037374967,15623362.65,64.42410047,-0.20077585,54.48581541,2083716.075,132479761.8,8.408792871,3.867675968,8.65E+15,1985252.683,0.065316569,-423082.6935,87792.98475,23.05390824,0,991317.7101,151.1128785,72954675.2,-10635.81705,4.580946688,345.2465745,1126.4,26.4566759,-3.67E+13,12.58009044,255716.9112,481783.7916,104.6873745,6.118015549,46233256.71,12.56363986,2.65629669,0,113.7572164,0,0,9.08E+16,0.88,0,1.72E+11,2.346678547,1.45E+13,0.097619817,5.69E+12,3.51E+11,18022.4,781305655.5,3449762.075,-3.10E+12,570.5942438,-858982.7198,116926281,-50.31411112,-388103.624,-12.32902135,0,1215.452823,0,151394998.9,198.050444,16.98162591,1.997837556,115.8568392,155.4176384,1
