sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
385,0,288358.4,1.100063063,0.510131849,220.161548,10.99167018,-11.68824834,37662356826,0,5.54E+15,1.082582225,456.0943453,0,11.26213443,14.05430879,0.082984353,-3.13E+13,74633.68043,361548.8441,40.42416066,1980,402614.1962,0.038103847,423.7862696,0.246559909,138603.8379,79226.0619,0,338.3613502,0.185422179,0,91.84861762,44,-1.819523399,0.564301672,11.17189508,-4.66E+12,617161.6535,17.07104844,248194213.3,192338.9139,339.2214083,2637298805,1232203.326,-12.63592689,0,-29.39060474,629926.4835,-558350563.9,23.95351697,0,-2.71E+15,141050.3398,0.487976828,288358.4,0,10.35264639,0,-53519.806,18.40969916,72954675.2,623986.2228,0.431238286,0,1126.4,11,-2.22E+13,187.2127307,87776.29124,683432.3846,156.3438154,0,2412842.225,2.577116267,0.331030273,228.5288836,-6.180650003,0,4505.6,0,0.88,-20.78479253,-80576607798,0.011683309,1.80E+13,0.023338686,1.21E+13,8163965968,18022.4,-709303019.1,553097.0598,-1.21E+13,1126.4,633958.5209,10349992.1,151.670378,278600.2666,-33.12173103,15421.38613,288.005828,0,-417570093.5,0,1.623287637,0.52794967,-0.185078345,312.2026302,0
386,63.29005205,288358.4,1.112384745,0.490362492,332.1452998,0.641550115,9.426021138,-2.46E+11,-493598.2118,2.96E+14,0.652769316,254.9180148,315990.6555,-7.267867322,6.832835822,1.057250687,-9.96E+12,0,443.6626325,11.01880342,1980,382407.8252,-0.043399319,0,0.21757582,132482.8154,128859.1835,0,239.6093111,0.049868765,10.16907376,76.58696176,44,8.2879832,1.571069374,14.70398472,-4.78E+12,605636.6854,25.24501408,1286082200,431878.4637,274.9261782,3826701530,1212070.657,15.7080556,0,9.942860008,62804.08274,165203813.8,63.36757591,1.207608455,-4.99E+15,119500.8596,0.444507997,288358.4,0,40.02591358,0,68729.22483,17.04764222,72954675.2,-195563.1485,0.438473102,347.3350606,1126.4,11,-2.17E+13,44.35086374,333463.3069,757073.0725,301.288457,1.056539416,-594505.4117,1.040823858,0.93964965,401.2811547,2.876677899,0,4505.6,4.90E+15,0.88,90.75575653,-75362002552,0.120207893,-2.02E+13,1.004393995,5.54E+12,-39509718760,18022.4,-184962191.7,393341.2051,-1.80E+12,0,708198.1142,-7794139.827,84.1232514,299979.4172,1.982220013,191766.8981,181.7179088,0,604086077.7,281.5861392,0.820826216,1.234134689,1.375869605,231.6693645,4
387,42.75750793,288358.4,1.109766171,0.445040394,184.8160297,7.931791196,19.74554781,-2.26E+11,0,-3.74E+14,0.533886097,272.9945762,91132.28657,-11.45249647,-8.222738528,0.876103817,-1.44E+13,86114.65046,0,36.60454786,1980,132928.6053,0.038961872,371.1347315,0.050732388,233403.6541,142924.2277,-5.39368548,83.8408473,0.213445885,5.360203251,57.03384485,44,23.08303214,1.134252293,-21.6144294,4.67E+12,769643.918,-7.044305961,-656400938.1,3186.049964,263.0344374,-5013250881,990475.4037,12.02787027,-0.748392576,25.54407522,0,44867874.75,54.09738223,0.52477869,9.37E+15,273036.5284,0.00333179,288358.4,507649.076,-3.145994397,0,-4824.136761,-5.13679912,72954675.2,499991.7998,0,380.0957899,1126.4,11,1.00E+13,-114.3761421,367162.9502,139904.3439,204.7548976,0,-4513202.758,1.840186102,0.264474425,483.0799359,2.194167912,0,4505.6,1.14E+16,0.88,-25.13615303,-11128537006,0.772156795,2.64E+14,-0.010159531,-6.88E+12,-12130652124,18022.4,433624567.4,755973.1641,-1.26E+12,1126.4,0,-8816972.246,99.41803302,534087.8851,16.76324649,102012.57,253.3638456,0,-1035138398,0,1.127769135,0.282994125,11.06985569,260.3262936,1
388,402.3188493,-526228.3038,-2.157527132,2.515961329,-105.6682585,0.362279938,24.57946445,0,-188516.1077,-1.11E+15,3.260599723,1002.729386,191699.4818,39.71223674,98.29376535,8.048734395,2.14E+14,148042.1915,106315.1752,14.78702682,5059.671759,346159.8384,0,1181.99338,13.62185658,1501993.266,46161.06828,0,361.1286633,0,0,312.0712467,115.0741379,17.82730889,1.225520159,45.96202628,-2.98E+13,2791574.722,16.89715237,-3247562891,490262.3197,138.964357,9694675256,5522496.178,29.62435942,13.84750093,84.15381111,0,-1665135506,175.5237929,16.00406214,2.56E+16,207726.349,0.115569102,412811.3088,223738.8053,15.98350198,0,402282.7128,111.7579067,72954675.2,2285208.384,3.661393678,73.03603904,1126.4,17.54611562,3.10E+14,79.30910281,134859.3142,588235.7153,140.464332,4.843005012,43762552.28,4.361569773,7.733106937,12.11950256,157.9940513,0,0,9.33E+16,1.483615234,533.0974022,1.54E+11,0,-7.45E+13,0.999488797,1.38E+14,5.33E+11,18022.4,2782663861,-824384.251,1.14E+14,1126.4,2762599.912,151040795,0,907133.2695,1.875834297,-133436.1874,101.4474951,0,4081653417,539.465647,6.004499056,-0.539609545,44.78673435,0,1
389,0,288358.4,1.09663319,2.059071126,183.1344738,14.99173122,6.827684423,1.93E+11,-997951.9559,-1.91E+15,1.082736274,435.1637876,382996.924,4.25425164,13.39907961,0,1.77E+13,66760.5926,119649.81,-21.38208751,1980,250968.9291,1.038595568,456.0160887,0,86131.24184,43258.62247,0,329.7029258,0.031593109,-9.445094249,-1.597406164,44,11.57824324,0.378380052,8.31531662,-2.33E+12,426088.4157,0,289613688.3,7048.662914,237.3729131,5180885950,-663267.7004,8.393142122,-0.628374782,16.85275626,55058.60405,-48476392,25.24060938,0.727036588,8.49E+15,347072.7703,0.71259047,288358.4,271160.5502,0,0,69856.49732,4.653352268,72954675.2,-559195.7676,0.846510582,0,1126.4,11,1.43E+13,95.84916541,415410.4033,744950.2861,243.282455,1.038614984,1658858.568,1.250674603,0.451516464,407.8119869,-18.41893381,0,4505.6,4.32E+15,0.88,-37.86757528,-53168214533,0.158104169,-5.75E+13,0.011412569,-1.12E+13,-78220012286,18022.4,-180417922.9,126773.5591,-3.70E+12,1126.4,145741.0804,-4467318.696,135.3236513,-465201.2885,14.02366091,26670.63776,204.5065375,0,-241345000,0,0.02725304,4.344333482,2.031908802,224.4413135,5
390,67.44917338,288358.4,1.099650124,0.181400928,0,9.11059935,16.37140968,42309602433,669552.3983,2.62E+15,1.083109947,0,0,-9.46539796,15.00957764,0.980971388,3.89E+12,88746.83681,195411.6248,21.88796125,1980,173729.6516,0.022481829,316.107468,2.907652604,261583.7406,131942.4214,23.91948447,329.7059874,0.502159214,-0.89705843,19.71357672,44,-40.19941457,3.324388633,-5.103541856,-2.90E+12,124633.9195,34.15524819,325743348.2,241525.9417,184.5103694,-635305986.3,1597277.679,28.29012536,0.627170922,6.234035894,194861.4928,289386422.1,-2.443552698,2.018730706,1.17E+16,405005.3082,0.761574825,288358.4,26517.99432,-42.48512279,0,42505.40272,-0.948337916,72954675.2,242548.7206,5.013289314,195.7832257,1126.4,11,-1.20E+12,138.6082986,372011.0679,675186.2876,0,1.058174361,-1955040.118,0.570282839,5.340851126,415.1404131,0.751197012,0,0,0,0.88,0,-19960125344,1.744556702,6.97E+13,-0.016669535,8.92E+11,44645865357,0,531395932.1,539205.6153,-7.00E+12,1126.4,101236.2623,19844605.64,0,76663.0795,7.880857956,197908.9842,167.3955015,0,453899487.2,188.3386468,1.966706609,1.338943407,-10.59611999,190.4306314,0
391,65.71102689,288358.4,1.096592932,1.502233729,282.3733832,12.28282618,-5.078845583,7.32E+11,-732067.4646,-1.18E+15,1.070863087,413.6318509,48158.38647,2.805013993,-2.623526555,1.055314696,-3.00E+13,54340.30679,45774.72755,11.01174315,0,41456.69862,0.025113324,0,0.083571576,67010.64728,109198.6021,13.99059841,24.84893951,1.697506162,2.096554276,107.2968495,44,-10.63330525,0.080760753,11.51153627,2.22E+12,419641.3113,6.132073291,92051889.19,523688.2869,331.4230055,-3413688249,-227992.0687,6.332057741,-0.013812998,-5.656307362,469499.7047,-170133491.4,-28.92386731,0.954758828,1.34E+15,558308.7978,0.076730759,288358.4,242113.3953,-0.286952844,0,0,2.975179502,72954675.2,238730.8174,0.055002528,302.7669908,1126.4,11,8.18E+12,-5.153350472,427660.445,438473.4306,100.3010731,0.066805146,-81011.42554,2.208035069,0,307.6246752,36.58932567,0,4505.6,0,0.88,73.74130955,25713928321,0.626224218,-5.39E+13,-0.014032348,-8.34E+12,66033644225,18022.4,-269540522.9,485023.663,5.25E+12,1126.4,255557.1307,-24893648.06,52.80485403,0,-8.424882904,245380.4902,226.9088719,0,294893801.6,171.7418211,0.424438568,0.035060222,5.918159509,229.5796378,0
392,101.5493238,288358.4,1.104188468,0.203318616,88.4159604,15.207553,0.909760424,9.72E+11,17945.42811,-1.99E+15,1.079545251,362.2678805,277425.3623,-10.08976008,2.090018911,1.058918391,6.78E+12,57899.96017,39479.29851,78.24214858,1980,63807.75877,-0.034576297,399.5211551,1.965904001,50860.04174,13597.12505,-16.83682304,358.8455746,0.370799044,7.102311382,-22.4659699,44,11.5825213,0.305818311,24.2413949,1.30E+13,707036.7459,16.3544407,-881633422.4,0,114.5933419,3970040491,-680202.1254,30.87542141,0.993823689,30.62226983,0,677648564.1,0.288942043,1.606944302,0,144759.9611,0.424797565,288358.4,0,0,0,42441.65742,5.589581449,72954675.2,-269076.7206,3.368686638,320.2718143,0,11,4.32E+13,211.9521801,321829.6292,0,80.78163519,1.047527109,-3372514.286,0.18873893,1.332222674,177.1069323,-22.68830972,0,0,1.75E+15,0.88,-38.09201976,17883124136,0.111885644,1.08E+14,0.030668897,-1.86E+12,36900697027,18022.4,-2538190.555,14276.77773,-1.99E+12,1126.4,0,17711295.73,109.6639182,-106620.4632,-17.35919582,60773.84452,157.1207587,0,1406289025,0,1.581279785,0.361674142,-18.5009232,147.5609617,0
393,67.13253635,288358.4,1.101189118,0,0,9.61819977,-10.67000086,-2.98E+11,0,-2.61E+15,0.504792657,466.8178066,170958.8029,16.35317078,9.859319453,0.925112521,-1.44E+13,76016.31731,0,-24.35641548,1980,11666.46687,0.00401434,345.325197,0.748920045,239155.5853,0,12.72089922,268.1685473,0.018615503,-7.991489013,55.55219702,44,2.550005814,0,-4.550540398,1.63E+13,635934.0411,25.13731214,1240496834,121541.731,165.6077427,3079348866,237534.4747,34.92088689,0.139276192,-16.17406273,705490.3376,0,-6.424625373,0.043964755,-2.77E+15,10403.67034,0.963607172,0,223996.3736,30.6597273,0,-75081.03482,10.05613921,72954675.2,478829.4669,0,339.2185584,1126.4,11,5.53E+12,6.742226548,393126.0709,527770.1699,180.8593453,0.088659765,12609578.15,0,0.796568257,678.9788714,12.49010905,0,4505.6,-4.51E+15,0.88,-2.715905537,0,0.145477639,5.97E+13,0.010869964,1.14E+13,-2.71E+11,18022.4,47469589.42,554093.575,-1.10E+13,1126.4,627510.279,-35221861.51,93.709432,-69661.84873,-0.96782434,168766.0872,127.6073936,0,-11705285.65,256.4738742,0,0.110938738,-3.965550947,0,1
394,0,288358.4,1.102600433,0.848518755,0,3.607912931,-10.25899228,95527667955,-219997.2521,2.96E+15,0,368.9497678,527891.7183,1.872828739,18.74614325,0.999840937,-4.01E+13,45035.66946,507212.7489,-1.227187602,1980,80906.25191,0.038774602,238.712486,2.842155192,0,24721.26057,-13.92273311,191.7205635,0.585773281,-9.616035376,-16.38863914,44,12.73649325,1.411822633,20.26591198,2.46E+12,525676.3,19.7126007,-673641210.4,107057.7552,247.0918294,-3884505838,0,10.56325202,-0.923590215,23.85954015,20533.70936,-357296107.8,-31.97817884,1.101897618,2.77E+15,232189.9918,0,288358.4,205813.5486,7.626049238,0,-117602.6387,23.9371437,72954675.2,527118.2006,0.291810041,279.6101341,1126.4,11,-4.65E+12,78.81479905,263553.467,610238.4392,133.6223869,0.061924289,-2939794.964,0.843002029,1.064788584,147.9921258,-3.391658313,0,0,6.39E+15,0.88,76.0778743,35632307527,4.065709414,-5.89E+13,0.035832747,-6.19E+12,-24132965108,18022.4,455291053.9,639668.3966,-1.18E+12,1126.4,807588.3384,2537406.353,100.8242434,0,12.90546757,160848.9617,178.8981729,0,-69053849.83,166.5519683,2.339888019,0.568904072,14.79851646,188.4774054,2
395,90.05115167,288358.4,1.108674121,1.290573511,312.5735175,6.100933664,4.240138119,7.44E+11,-927293.0742,-1.42E+15,1.061671493,570.3020004,208075.9676,-7.644314159,15.19785152,1.063574442,2.37E+13,3026.951286,273250.255,13.49773326,1980,66925.51957,0.022657542,324.0476076,0.542396337,253636.952,156935.9356,18.92167439,424.2220594,1.1067763,-7.169082666,75.94914093,44,27.90732619,2.267712081,17.91774909,-4.19E+11,396978.336,35.07957435,-378206619.6,571813.4376,69.2763674,2709604980,1436343.338,28.85985442,0.354891191,-6.328062524,402487.6072,0,-12.01797143,1.206847938,2.29E+15,0,0.546415118,288358.4,352829.8532,-5.394220789,0,-107164.84,-4.885418497,72954675.2,-366070.2963,0.963870629,263.0440193,1126.4,11,6.04E+12,95.22133016,0,639583.7249,235.3614268,0.054602013,-4405405.834,1.4275544,0.065196404,414.7783304,29.04055279,0,4505.6,-7.59E+15,0.88,-57.94689474,-10981402274,0.764726311,3.54E+11,0.042248235,-8.21E+12,-68766526718,18022.4,255420564.5,315900.6333,-8.38E+12,1126.4,486029.7918,6957195.268,114.7846422,726677.7532,6.82995792,76304.67579,0,0,680797835.9,224.3390813,0,0.16133254,-0.932128328,243.1438118,0
396,45.22229468,288358.4,0,2.068116774,278.4268379,10.39041369,-14.84670723,4.41E+11,-156454.4506,-2.26E+15,1.083175652,233.9985235,289400.1686,-15.50562027,-6.954723685,1.078083508,-5.71E+13,93106.6927,269772.4467,-1.439833716,1980,3779.083123,0.9484226,229.5528948,0.464682601,214129.7044,0,5.707328548,373.488651,0,10.447795,-66.72891935,44,-10.01003167,4.472681742,7.231985097,-7.77E+12,632000.2783,0,-1697684675,233458.5157,169.4232991,0,328709.6415,36.19573357,-0.452428045,28.18718643,524470.2153,-459588066.9,58.56577629,1.379857098,-1.07E+15,237256.9321,0.072694369,288358.4,226086.7722,0,0,76329.9611,8.290295095,72954675.2,68022.74515,0.39725231,0,1126.4,11,1.74E+13,94.39648659,18531.09529,33453.19768,151.6248688,0,-4862691.995,0,2.855266096,535.3556223,15.54800401,0,0,7.29E+15,0,24.66604538,8824125777,3.452697608,-1.19E+13,0.0295773,9.02E+12,94387321689,18022.4,-155969288.6,468207.5798,-1.92E+13,1126.4,687737.4601,-39333860.23,146.8599578,-392885.515,13.84961002,119287.4064,0,0,579671551.4,295.4685027,0.899720009,0.306337641,11.06194324,0,5
397,50.05463579,288358.4,1.101676329,1.095157089,0,17.25384254,19.95633592,-1.08E+11,-805150.3166,-3.38E+15,1.076736653,184.4838167,5462.706516,12.53333707,-4.676216208,1.094777812,3.18E+13,20027.01456,377924.7135,-6.911036868,0,305273.0004,1.02104785,327.0567798,0.581455881,203264.5115,41818.40329,9.720923321,492.6492242,0.07319184,13.01115085,6.130007274,44,-17.37375415,0.659089531,-20.49898829,-1.57E+12,326678.9359,12.0275467,1084506472,526467.5765,226.4766205,3557803327,-1851896.527,48.14775155,-1.505448912,-4.461971546,31832.38042,55471612.64,50.17073165,0,2.59E+15,379930.7471,0.34414009,288358.4,212110.2291,-3.892341361,0,9284.446346,-4.113739858,72954675.2,52953.60649,0.007317098,0,1126.4,11,-9.41E+12,79.36626938,370932.7856,495842.6816,153.689045,1.070195878,6033751.876,2.302994075,2.849369513,223.1418885,9.038495505,0,4505.6,-2.00E+15,0.88,37.70669717,0,1.172066785,0,0.026141015,7.96E+11,3.08E+11,18022.4,-357030262.7,0,-1.44E+13,1126.4,587157.8788,19957308.22,120.2163272,-766146.7601,0.301017529,168897.0177,274.0798177,0,802673202.7,253.0670939,0.307521131,0.02424981,-5.370065375,142.2994338,5
398,68.2891526,288358.4,2.583782379,7.084177738,298.7186264,99.18829275,100.3072858,-1.81E+11,0,2.15E+16,0,264.9297197,0,7.010320937,16.57336374,-1.25691872,3.12E+14,0,446860.0709,205.6204216,2347.062327,0,0.042306234,203.3922395,3.494111559,232444.7114,0,71.80095174,1045.073601,2.889241804,-11.15530209,-20.73978894,65.40711691,222.9803571,1.822396039,133.6249263,7.51E+12,3342512.256,12.47372395,7762125726,0,-82.31604605,-1604572221,0,95.56152042,1.756914504,157.8722428,185981.6403,375371935.6,452.5477153,4.056321004,0,-365820.5156,0.972857188,424950.552,4001170.292,-7.39826918,0,-382535.1509,-8.311962915,0,4202514.693,4.895361767,385.5798303,0,-11.13590239,-6.15E+13,-77.77448318,453844.8088,179248.5672,-65.30821595,0.054050981,-1167185.445,7.445682027,6.98158782,2849.708915,78.43695858,0,12279.62893,0,2.043801862,84.77698107,-1.17E+11,3.646549559,1.39E+15,0.213982491,9.07E+13,1.14E+12,39164.30955,2349887638,371466.0605,5.23E+13,-1226.938572,777165.1177,-47911449.92,491.7621115,9632285.294,-3.219397959,645028.7827,375.5108519,0,4679304992,1021.103518,-1.144296756,13.97436948,-2.502822393,190.7788759,0
399,75.15676123,288358.4,1.104969135,1.435784226,307.5142406,4.722217469,-2.261577559,6.03E+11,319483.1861,2.12E+15,1.064537413,359.4529414,471840.8098,10.86814673,27.17904881,1.070432954,6.96E+12,45330.1439,325102.5374,11.9332141,0,49429.38184,-0.047085346,225.1898178,0.09975844,0,83784.93162,2.891087902,250.2629007,0.812445386,20.66079084,44.7122012,44,-30.38823626,0.020430696,3.099757156,1.30E+13,560468.2642,31.26053578,-726479711.9,377182.6688,203.0813328,-1941757966,1114355.646,-6.09985523,-0.801775137,15.16512672,318173.9039,345734031.6,-34.78871144,0,-4.77E+15,678749.0499,2.514180649,288358.4,369699.7302,0,0,93993.86158,-15.84212322,72954675.2,-17462.68479,0.137993462,323.5284131,1126.4,11,1.16E+13,16.00975547,229328.2464,309947.7001,205.6587831,0,-5864499.823,0.312807905,1.729344851,502.3197831,-10.17070704,0,4505.6,4.19E+15,0.88,0,10934607571,0.669990339,5.06E+13,-0.013008763,0,-71812530825,0,-383966171.7,46441.92513,3.87E+12,1126.4,216932.8534,5415651.16,99.61242622,124790.6939,3.288261996,68457.36766,278.6136127,0,-870906935.6,0,0.215983085,2.137950035,-9.206468611,0,0
400,39.27894788,288358.4,1.101308075,0.816678223,174.9636574,5.645892199,4.021018324,10114849500,73999.09386,-1.31E+15,1.083692665,228.242857,565014.9891,45.24637121,56.06899007,1.076779406,2.68E+13,92598.90362,383379.5497,17.45789959,0,404133.3333,0.011644239,406.468432,0.449686099,40863.48133,133637.632,32.73859388,399.2076876,0.410294176,45.80094261,12.57189097,44,40.90239099,2.008728668,39.23485942,-5.95E+12,124235.9857,11.77027415,-641954011.9,489772.9375,0,1911026518,-1025154.072,61.48803112,0.342805968,53.41902521,290200.5267,717449335.3,83.09793495,0.788410938,0,0,0.147767952,288358.4,280947.0033,31.20017426,0,-38977.015,53.49497696,72954675.2,734240.9162,0.071615982,246.2111223,1126.4,11,-4.18E+12,146.8824014,0,37911.37404,191.3342256,0.042058711,-7335378.766,2.055257028,0,429.3487337,24.44752988,0,4505.6,-3.09E+16,0.88,-62.9699524,35629179715,1.232966775,1.31E+14,0.004762269,1.10E+13,-1.87E+11,18022.4,-157595826,336758.1147,2.05E+13,1126.4,441498.2721,-8416016.127,83.98441222,751068.6352,52.8963785,0,270.1495852,0,-179964083.6,17.92299767,1.271449538,0.131363023,37.95622179,381.3432841,2
401,68.22928688,288358.4,1.11327885,1.873664101,0,12.95343366,-13.0372286,-69025175807,726026.9217,8.81E+14,1.085071786,404.1542875,617958.8417,6.310618576,18.60080378,1.097509645,-4.86E+12,41205.99754,188930.0491,20.58494992,1980,359631.8782,-0.028168791,309.678111,0,223003.2704,18339.86114,-6.677052561,376.8640555,0.245012166,-15.74866835,71.34205724,44,9.64327346,1.432385897,32.49151351,-9.20E+12,236940.6656,34.32876338,269670807.1,196691.5473,361.3293223,801515649.1,-828128.7843,53.46425688,-0.241668655,12.35354042,611853.1002,0,4.427306047,3.205757337,-1.78E+15,270400.8151,0.057041279,288358.4,6013.438986,11.32557555,0,9852.235305,5.558893465,72954675.2,-403757.4027,0,254.8365431,1126.4,11,-1.54E+13,205.8988524,372841.2569,290847.0017,137.3868761,1.081640314,13724025.47,1.490325074,1.901360656,361.6207424,10.97459591,0,4505.6,-2.93E+15,0.88,49.19541345,-59758217893,0.277771203,0,0.003377484,9.02E+12,27698869700,18022.4,-281166063.9,619242.3379,3.47E+12,1126.4,146717.0163,-1408162.322,155.2388896,-845778.9708,-5.475327783,158982.5607,252.7070451,0,-474090521.1,129.7800901,0.466898475,0.024018957,-1.669492545,225.4485897,0
402,58.48730506,288358.4,1.10730292,1.828252605,1204.991921,6.724628444,-1.665442662,4.95E+12,4643244.415,-1.44E+15,1.08961978,1288.643498,98872.50029,7.014158812,19.72009769,1.569673089,-2.00E+13,67913.53394,763627.5144,159.3647872,2273.481981,-114927.2838,0.045458486,1720.154074,-1.067026722,66221.03375,52983.12578,10.52621382,1863.451564,3.946021911,0,477.32314,44,-8.080724442,7.630359436,-12.59406928,5.53E+13,0,2.076939724,-4622197909,1570159.378,-24.88527589,-3608985926,-1411955.157,40.92088873,7.350237847,182.619067,262021.5684,-259843208.1,-71.66338221,5.007996911,0,1831805.456,0.21438941,288358.4,350062.5173,138.9809106,0,-18394.91943,-9.21467863,-127620201.2,-300391.3969,0,288.4200393,1126.4,22.71701514,2.70E+14,-172.2639716,3214026.426,0,-76.20415509,0.012586767,19409509.09,0.252374238,0,674.8516155,107.2281074,0,4505.6,8.28E+16,0.88,105.1265099,1.85E+11,1.021761268,5.03E+14,0.090772034,1.26E+13,1.27E+12,6101.250481,2400956828,1827556.032,1.16E+14,1434.937346,312919.0933,-27298072.77,-8.268782683,0,-21.42328973,139304.509,-50.73384377,0,3629581436,761.1811011,10.32257349,0,17.84995553,196.5651062,1
403,48.71012976,288358.4,0,0.190518284,213.1625231,5.988617755,-12.45112145,2.45E+11,536640.0478,2.85E+15,0,178.1264958,29626.33672,0.103831251,2.862089802,1.052924079,-3.14E+13,41188.02349,97208.84535,0.062935466,1980,280099.1219,0,379.6296388,0.513887921,81076.54092,0,-1.776442285,240.3867507,0.779638384,-1.404185441,88.57043218,44,2.454604254,0,4.909880366,1.09E+13,567039.4535,25.30730332,357369365,90983.98666,0,2419291540,-842259.6983,14.05091008,0.434966805,-3.066090953,62847.27659,843827769.2,-8.226945579,4.657491004,8.04E+15,599381.3809,0.049839426,288358.4,622607.0649,7.750020779,0,-39653.91266,-6.492452791,72954675.2,780129.8175,0.004219572,333.519353,1126.4,11,-4.52E+13,73.88410682,481062.4052,764430.4705,219.8087665,1.075320982,-2695557.414,2.559722162,0.412580014,441.0504301,10.81341807,0,4505.6,-1.08E+16,0,0,19900774901,0.683487768,-8.10E+13,0.034311479,4.21E+12,81808438288,18022.4,-328610918.9,270473.3568,1.18E+12,1126.4,0,-2347224.394,204.5958097,1006582.675,12.08425401,130814.9566,244.7800276,0,588134503.7,177.7786504,0.739666931,0.819799068,17.14745845,329.1856492,4
404,42.05990575,288358.4,1.102163429,0.877296173,243.5336113,6.267757851,-2.83204215,-3.33E+11,-93280.92647,4.04E+14,0,436.7408916,476999.9738,-21.68221939,9.15217712,1.089136363,-2.38E+13,49229.22115,116380.2258,-0.809008549,1980,35082.26351,0.048948753,285.1215467,1.691288506,56825.01439,120184.9904,15.08841105,241.4850005,0.478070139,-0.370914491,132.874532,44,-9.90801783,0.583856952,15.75787429,-9.35E+12,330168.2808,7.539749116,-923649169.8,123824.6207,186.3967917,1129225178,210000.6928,11.6486473,-0.70864697,26.11537961,255956.8636,-385256302.9,98.13148224,2.698841684,-3.13E+15,654363.1798,0.029965184,288358.4,566202.3641,-4.551654916,0,-118765.0108,0.217834312,72954675.2,878136.3286,0.570405549,0,1126.4,11,7.71E+12,101.814148,215936.3863,790205.0911,144.2126173,1.066961771,9119524.323,2.169207161,0,0,1.841030463,0,4505.6,2.03E+16,0.88,-51.68210872,64359786436,0.164586749,-4.02E+13,0,1.04E+13,1.42E+11,18022.4,383744404.5,447820.3499,1.27E+13,1126.4,736837.0868,21073588.97,115.3800864,333301.319,-8.023144788,165957.9067,223.2715995,0,564540975,272.0343005,1.477526821,0,11.27434561,238.4466988,4
405,0,0,1.104615342,0,250.5482303,10.34283586,3.384685149,2.01E+11,164173.7058,-9.71E+14,1.047494126,0,547065.5564,-3.224068395,8.118743154,0.411312701,-7.62E+12,0,339688.2112,-17.80198834,1980,416519.4162,-0.011447153,415.1377084,2.70380856,115138.2266,107678.5204,6.362287163,251.5876399,0.167840609,4.937188933,58.63123749,44,-3.215719141,0.127178718,-0.212791088,5.78E+12,744728.2426,28.96103737,1545086706,189457.8656,0,-4556558204,2143999.813,45.63317229,0.459686726,11.70206868,0,0,26.31760121,2.856161925,0,250275.8766,0.758994468,288358.4,173990.9179,18.44703385,0,17612.23781,2.034145368,72954675.2,-185476.2107,0.230113417,224.5748589,1126.4,0,2.79E+13,43.12868676,455206.4294,0,152.2164391,1.04312741,8732618.044,1.051279749,4.116987965,181.9100769,-22.10952245,0,4505.6,5.65E+15,0,18.89889828,-18608987990,0.060390292,-3.76E+13,-0.009313739,0,-5256819025,0,-270874569,380148.669,1.09E+13,1126.4,296885.5662,-4240416.899,145.1903562,1140801.093,-1.654596519,24486.78513,195.3408986,0,-265643928.2,222.0431636,3.755304692,3.193501939,0.495753804,188.984265,3
406,37.70058133,288358.4,1.104534802,1.449233784,147.6815476,6.344236187,-1.824880026,-18654993260,0,4.93E+14,1.066724801,432.8468962,418117.7519,58.24568332,32.25934125,1.067365475,9.68E+12,102248.1698,0,-12.84073182,0,383675.8894,-0.025161705,291.2767508,0.166220515,263113.6622,107873.919,69.95658705,310.56314,0.674522547,64.5110096,-32.6507258,44,79.10569028,0.074594075,79.71743654,1.15E+13,269139.5886,16.83825572,-980226130.7,479885.9501,150.2189996,1088164449,-825539.8812,55.84747379,0.614090735,75.37889694,526026.0495,94669897.26,16.87392938,2.273084887,4.77E+14,288944.2052,1.299752246,288358.4,126738.9872,33.11373687,0,-85524.53114,55.71691952,72954675.2,-261184.4546,0.234094,241.651966,1126.4,11,5.90E+12,225.4417536,368222.1182,37378.0119,238.2933389,0.067062153,-4675659.293,0.001569714,0.273126562,360.1763486,46.75235676,0,4505.6,-3.33E+14,0.88,-89.29588416,-36554790735,0.065269244,-1.47E+13,0.016249156,-3.13E+12,5734648251,18022.4,-28278698.21,306986.5529,-3.67E+11,1126.4,184941.8495,-13883968.15,116.2990871,1502869.483,67.77664821,176331.0524,226.2556477,0,795612268.2,214.9493924,3.161040123,0,79.04761883,161.4558291,2
